0	0	0
2.00215e-12	3.73046e-11	0
0.00012138	0.000307853	0
0.00578081	0.0482201	0
0.000319012	0.100003	0
0.0172461	0.15949	0
0.00643867	0.196333	0
0.00892209	0.259765	0
0.0087715	0.299666	0
0.0203348	0.355829	0
0.0268319	0.453436	0
0.0307783	0.471926	0
0.04043	0.552123	0
0.0641984	0.606368	0
0.057146	0.656441	0
0.0750776	0.714249	0
0.0786578	0.768635	0
0.0598228	0.841143	0
0.0368294	0.842688	0
0.0159938	0.714719	0
0.00462477	0.743297	0
0.0321725	0.859292	0
0.0513584	0.902298	0
0.0497691	0.768185	0
0.0597441	0.684456	0
0.0677796	0.770904	0
0.069847	0.759135	0
0.0678711	0.678957	0
0.0679565	0.726913	0
0.0646017	0.751479	0
