17	0.504367	1.28122	0	0	0	0
1	-0.781978	1.31763	0	0	0	0
49	0.371917	1.15261	0	0	0	0
18	-0.361054	1.19876	0	0	0	0
2	0.353937	1.07334	0	0	0	0
3	0.340088	0.979677	0	0	0	0
4	-0.25171	0.84628	0	0	0	0
5	-0.26473	0.754394	0	0	0	0
6	-0.235212	0.705722	0	0	0	0
7	0.283156	0.674612	0	0	0	0
21	0.242657	0.561116	0	0	0	0
8	0.189646	0.35711	0	0	0	0
9	0.178684	0.326581	0	0	0	0
10	0.398736	1.18779	0	0	0	0
11	0.413962	1.09087	0	0	0	0
19	0.316031	0.775719	0	0	0	0
12	0.312383	0.817056	0	0	0	0
13	-0.252817	0.789134	0	0	0	0
14	0.288704	0.632575	0	0	0	0
15	0.248667	0.60561	0	0	0	0
16	0.219008	0.450932	0	0	0	0
20	-0.208191	0.414387	0	0	0	0
33	-0.318535	1.02186	0	0	0	0
22	0.306454	0.807917	0	0	0	0
28	-0.164693	0.434868	0	0	0	0
23	0.410781	1.24775	0	0	0	0
44	0.374766	1.11283	0	0	0	0
62	-0.153426	0.518954	0	0	0	0
29	-0.214086	0.609642	0	0	0	0
24	-0.187927	0.386915	0	0	0	0
148	0.2695	1.21802	0	0	0	0
30	0.530991	1.26187	0	0	0	0
25	-0.252211	0.722008	0	0	0	0
26	0.249696	0.558202	0	0	0	0
27	0.332886	1.18476	0	0	0	0
31	-0.265339	0.80221	0	0	0	0
34	0.385407	0.949144	0	0	0	0
32	0.378331	1.02431	0	0	0	0
172	0.254559	1.08229	0	0	0	0
35	0.385438	0.949149	0	0	0	0
54	-0.374558	1.28357	0	0	0	0
36	-0.331674	1.24378	0	0	0	0
37	0.385198	0.843579	0	0	0	0
38	-0.20569	0.520305	0	0	0	0
39	-0.115124	0.23034	0	0	0	0
40	-0.331696	1.24404	0	0	0	0
41	0.339757	1.1928	0	0	0	0
42	0.483298	1.1974	0	0	0	0
43	0.483264	1.19715	0	0	0	0
45	0.337573	1.37105	0	0	0	0
50	0.337268	0.956555	0	0	0	0
46	-0.21915	0.562484	0	0	0	0
55	0.221953	0.649853	0	0	0	0
51	0.239178	0.684384	0	0	0	0
149	0.269503	1.21806	0	0	0	0
47	0.362467	1.19653	0	0	0	0
85	0.338403	1.13961	0	0	0	0
48	0.289422	1.02814	0	0	0	0
56	0.607514	1.21381	0	0	0	0
52	0.430997	1.17542	0	0	0	0
53	0.28767	0.90123	0	0	0	0
57	0.221951	0.649704	0	0	0	0
93	-0.276527	1.19495	0	0	0	0
58	0.320016	0.951515	0	0	0	0
59	0.336066	1.02988	0	0	0	0
150	0.269515	1.21814	0	0	0	0
60	0.290628	1.22591	0	0	0	0
61	0.221968	0.650062	0	0	0	0
63	0.591089	1.25717	0	0	0	0
64	0.379431	1.19883	0	0	0	0
65	0.403912	1.10329	0	0	0	0
66	0.353482	1.07441	0	0	0	0
67	0.20796	0.616711	0	0	0	0
68	0.0769509	1.46583	0	0	0	0
69	0.304639	0.925161	0	0	0	0
70	-0.173827	0.585649	0	0	0	0
72	0.273218	0.997853	0	0	0	0
71	0.257674	0.996203	0	0	0	0
73	0.5164	1.09538	0	0	0	0
74	0.267619	0.820489	0	0	0	0
127	0.0853296	1.43267	0	0	0	0
77	0.0858505	1.42733	0	0	0	0
75	-0.300683	1.2326	0	0	0	0
86	0.322982	1.13029	0	0	0	0
78	-0.277552	1.00365	0	0	0	0
76	0.302954	0.825619	0	0	0	0
79	0.0752413	1.57944	0	0	0	0
80	0.374836	1.16816	0	0	0	0
81	0.393877	1.0785	0	0	0	0
82	-0.103266	0.51877	0	0	0	0
83	0.713342	1.48207	0	0	0	0
84	0.320987	0.980649	0	0	0	0
87	0.252746	0.775813	0	0	0	0
88	0.0982818	1.43726	0	0	0	0
89	0.240182	0.802988	0	0	0	0
90	0.252746	0.775813	0	0	0	0
91	0.0937335	1.6061	0	0	0	0
92	0.26152	0.848768	0	0	0	0
94	0.126427	1.56498	0	0	0	0
95	0.0769252	1.55548	0	0	0	0
96	0.0950753	1.49078	0	0	0	0
97	0.643178	1.48653	0	0	0	0
128	-0.282144	1.15765	0	0	0	0
98	0.281071	0.934526	0	0	0	0
115	-0.267341	1.24559	0	0	0	0
99	0.297656	0.963078	0	0	0	0
100	0.113996	1.5007	0	0	0	0
101	0.297656	0.963078	0	0	0	0
108	0.245025	0.959319	0	0	0	0
102	0.3062	1.15533	0	0	0	0
103	0.287821	0.964627	0	0	0	0
109	0.181054	0.733401	0	0	0	0
104	0.323423	1.1326	0	0	0	0
105	0.319507	1.05667	0	0	0	0
106	0.193879	0.793499	0	0	0	0
107	0.323641	1.1578	0	0	0	0
110	0.475095	1.7115	0	0	0	0
129	0.1	1.43536	0	0	0	0
111	-0.277821	1.15411	0	0	0	0
112	0.220625	0.80942	0	0	0	0
113	0.184118	0.737238	0	0	0	0
114	0.0883878	1.51628	0	0	0	0
116	0.100402	1.45096	0	0	0	0
117	0.109521	1.39266	0	0	0	0
118	-0.276859	1.32055	0	0	0	0
142	0.300282	1.3093	0	0	0	0
119	-0.267468	1.25804	0	0	0	0
120	-0.26229	1.06105	0	0	0	0
121	0.303655	1.03388	0	0	0	0
122	0.257252	1.01489	0	0	0	0
123	0.428951	1.71065	0	0	0	0
124	0.27559	1.18775	0	0	0	0
125	0.259613	1.031	0	0	0	0
126	0.275596	1.18773	0	0	0	0
133	-0.266154	1.27346	0	0	0	0
130	0.26385	1.04603	0	0	0	0
131	0.261771	1.22536	0	0	0	0
134	0.232468	0.942468	0	0	0	0
135	-0.240664	1.03384	0	0	0	0
132	0.247832	1.02928	0	0	0	0
136	0.425635	1.66689	0	0	0	0
143	0.0532259	1.36389	0	0	0	0
137	-0.23881	1.21771	0	0	0	0
138	0.457215	1.7751	0	0	0	0
139	0.413804	1.66369	0	0	0	0
140	0.275493	0.997473	0	0	0	0
141	0.398516	1.64839	0	0	0	0
144	0.0497976	1.43818	0	0	0	0
145	-0.234225	1.14424	0	0	0	0
151	0.22262	1.01659	0	0	0	0
146	0.0718997	1.34633	0	0	0	0
147	-0.209442	1.10884	0	0	0	0
152	0.224057	0.995137	0	0	0	0
159	-0.237785	1.84158	0	0	0	0
153	0.482516	1.9255	0	0	0	0
155	0.128758	1.35021	0	0	0	0
154	0.417514	1.67998	0	0	0	0
156	0.0890829	1.2938	0	0	0	0
157	0.42702	1.6787	0	0	0	0
180	0.258887	1.15463	0	0	0	0
158	0.430999	1.61403	0	0	0	0
173	0.104096	1.17628	0	0	0	0
160	0.525228	1.97745	0	0	0	0
161	0.128971	1.32325	0	0	0	0
162	0.11378	1.31451	0	0	0	0
163	0.0817787	1.28215	0	0	0	0
174	0.118036	1.23065	0	0	0	0
164	-0.158408	1.24025	0	0	0	0
165	-0.16737	1.17392	0	0	0	0
166	0.082822	1.29441	0	0	0	0
167	0.119792	1.27199	0	0	0	0
168	-0.170773	1.25388	0	0	0	0
169	0.102364	1.21273	0	0	0	0
170	0.106123	1.20951	0	0	0	0
171	-0.190898	1.17913	0	0	0	0
175	0.491344	1.6991	0	0	0	0
176	0.100672	1.25298	0	0	0	0
181	0.116336	1.27378	0	0	0	0
182	0.10001	1.26558	0	0	0	0
177	0.134031	1.21191	0	0	0	0
183	0.125899	1.25285	0	0	0	0
178	0.119734	1.18505	0	0	0	0
184	-0.127069	1.16086	0	0	0	0
185	0.457687	1.68391	0	0	0	0
179	0.421927	1.48365	0	0	0	0
186	0.10001	1.26558	0	0	0	0
187	0.131617	1.33029	0	0	0	0
188	0.116336	1.27378	0	0	0	0
189	0.457687	1.68391	0	0	0	0
190	0.459902	1.6822	0	0	0	0
191	-0.00412572	1.94715	0	0	0	0
192	0.425516	1.52572	0	0	0	0
193	0.440171	1.58606	0	0	0	0
194	0.459236	1.55484	0	0	0	0
195	0.0919657	1.28411	0	0	0	0
196	0.123668	1.27499	0	0	0	0
197	0.104052	1.2158	0	0	0	0
