0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111558	0	0	
0	0.0111558	0	
0	0	0.00100759	
0.0111834	0	0	
0	0.0111834	0	
0	0	0.00100764	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011094	0	0	
0	0.011094	0	
0	0	0.00100298	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110939	0	0	
0	0.0110939	0	
0	0	0.00100298	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011094	0	0	
0	0.011094	0	
0	0	0.00100298	
0.0111711	0	0	
0	0.0111711	0	
0	0	0.00100578	
0.0110942	0	0	
0	0.0110942	0	
0	0	0.00100298	
0.0111718	0	0	
0	0.0111718	0	
0	0	0.00100486	
0.0111667	0	0	
0	0.0111667	0	
0	0	0.00100393	
0.0111685	0	0	
0	0.0111685	0	
0	0	0.00100671	
0.0111718	0	0	
0	0.0111718	0	
0	0	0.00100486	
0.0111667	0	0	
0	0.0111667	0	
0	0	0.00100393	
0.0111711	0	0	
0	0.0111711	0	
0	0	0.00100578	
0.0111718	0	0	
0	0.0111718	0	
0	0	0.00100486	
0.0111719	0	0	
0	0.0111719	0	
0	0	0.00100486	
0.0111717	0	0	
0	0.0111717	0	
0	0	0.00100486	
0.011171	0	0	
0	0.011171	0	
0	0	0.00100578	
0.0111709	0	0	
0	0.0111709	0	
0	0	0.00100578	
0.0111709	0	0	
0	0.0111709	0	
0	0	0.00100578	
0.0111686	0	0	
0	0.0111686	0	
0	0	0.00100671	
0.0111685	0	0	
0	0.0111685	0	
0	0	0.00100671	
0.0111685	0	0	
0	0.0111685	0	
0	0	0.00100671	
0.0111686	0	0	
0	0.0111686	0	
0	0	0.00100671	
0.0111687	0	0	
0	0.0111687	0	
0	0	0.00100671	
0.0111686	0	0	
0	0.0111686	0	
0	0	0.00100671	
0.0111687	0	0	
0	0.0111687	0	
0	0	0.00100671	
0.0111685	0	0	
0	0.0111685	0	
0	0	0.00100671	
0.0111686	0	0	
0	0.0111686	0	
0	0	0.00100671	
0.0111686	0	0	
0	0.0111686	0	
0	0	0.00100671	
0.0111834	0	0	
0	0.0111834	0	
0	0	0.00100764	
0.0111835	0	0	
0	0.0111835	0	
0	0	0.00100764	
0.0111568	0	0	
0	0.0111568	0	
0	0	0.00100859	
0.0111834	0	0	
0	0.0111834	0	
0	0	0.00100764	
0.0111835	0	0	
0	0.0111835	0	
0	0	0.00100764	
0.0111568	0	0	
0	0.0111568	0	
0	0	0.00100859	
0.0111568	0	0	
0	0.0111568	0	
0	0	0.00100859	
