17	0.498972	1.34913	0	0	0	0
1	-0.781976	1.31771	0	0	0	0
49	0.382794	1.27036	0	0	0	0
18	-0.366619	1.26675	0	0	0	0
2	0.353977	1.07382	0	0	0	0
3	0.340086	0.979704	0	0	0	0
4	-0.251712	0.846316	0	0	0	0
5	-0.264706	0.754721	0	0	0	0
6	-0.235207	0.705917	0	0	0	0
7	0.283179	0.674553	0	0	0	0
21	0.242939	0.584076	0	0	0	0
8	0.189644	0.357137	0	0	0	0
9	0.178585	0.325371	0	0	0	0
10	0.398748	1.18801	0	0	0	0
11	0.41397	1.09097	0	0	0	0
19	0.310601	0.843466	0	0	0	0
12	0.312382	0.817102	0	0	0	0
13	-0.252803	0.789389	0	0	0	0
14	0.288705	0.632654	0	0	0	0
15	0.248667	0.60567	0	0	0	0
16	0.218985	0.450248	0	0	0	0
20	-0.213641	0.482119	0	0	0	0
33	-0.319044	1.19267	0	0	0	0
22	0.306745	0.830925	0	0	0	0
28	-0.162337	0.482561	0	0	0	0
23	0.41571	1.30912	0	0	0	0
44	0.39955	1.28834	0	0	0	0
62	-0.12592	0.723318	0	0	0	0
29	-0.21176	0.657108	0	0	0	0
24	-0.183026	0.448093	0	0	0	0
30	0.533369	1.3097	0	0	0	0
25	-0.247309	0.783203	0	0	0	0
26	0.254596	0.619374	0	0	0	0
27	0.337785	1.24593	0	0	0	0
31	-0.262983	0.849902	0	0	0	0
34	0.384993	1.12004	0	0	0	0
32	0.380702	1.07215	0	0	0	0
35	0.385013	1.12002	0	0	0	0
54	-0.353388	1.42708	0	0	0	0
36	-0.332199	1.41497	0	0	0	0
37	0.384778	1.0145	0	0	0	0
38	-0.206094	0.691213	0	0	0	0
39	-0.115564	0.401234	0	0	0	0
40	-0.332181	1.41516	0	0	0	0
41	0.339382	1.36374	0	0	0	0
42	0.482881	1.36826	0	0	0	0
43	0.482839	1.36804	0	0	0	0
45	0.362481	1.5469	0	0	0	0
50	0.348157	1.07438	0	0	0	0
46	-0.194365	0.738019	0	0	0	0
55	0.243158	0.793097	0	0	0	0
51	0.25006	0.802001	0	0	0	0
47	0.387284	1.37213	0	0	0	0
85	0.373552	1.3638	0	0	0	0
48	0.314204	1.20371	0	0	0	0
56	0.628721	1.3572	0	0	0	0
52	0.441897	1.29334	0	0	0	0
53	0.298566	1.01911	0	0	0	0
57	0.243158	0.793097	0	0	0	0
93	-0.244007	1.4314	0	0	0	0
58	0.341259	1.09508	0	0	0	0
59	0.357321	1.17345	0	0	0	0
60	0.311885	1.36945	0	0	0	0
61	0.243158	0.793097	0	0	0	0
63	0.61859	1.46153	0	0	0	0
64	0.406973	1.40326	0	0	0	0
65	0.431416	1.30767	0	0	0	0
66	0.381023	1.27884	0	0	0	0
67	0.235466	0.821076	0	0	0	0
68	0.104468	1.6706	0	0	0	0
69	0.332162	1.12956	0	0	0	0
70	-0.146326	0.79001	0	0	0	0
72	0.287447	1.19363	0	0	0	0
71	0.285201	1.20053	0	0	0	0
73	0.5306	1.29112	0	0	0	0
74	0.281861	1.01628	0	0	0	0
77	0.114225	1.66226	0	0	0	0
75	-0.286583	1.42859	0	0	0	0
86	0.358171	1.35452	0	0	0	0
78	-0.249253	1.23835	0	0	0	0
76	0.31716	1.02138	0	0	0	0
79	0.103635	1.81442	0	0	0	0
80	0.403222	1.40288	0	0	0	0
81	0.42226	1.31322	0	0	0	0
82	-0.0749036	0.75347	0	0	0	0
83	0.741705	1.71677	0	0	0	0
84	0.349414	1.21533	0	0	0	0
87	0.287895	1	0	0	0	0
88	0.133478	1.66161	0	0	0	0
89	0.275354	1.0272	0	0	0	0
90	0.287895	1	0	0	0	0
91	0.128893	1.83037	0	0	0	0
92	0.296669	1.07296	0	0	0	0
94	0.159007	1.80138	0	0	0	0
95	0.109501	1.79186	0	0	0	0
96	0.127642	1.72717	0	0	0	0
97	0.675744	1.72285	0	0	0	0
98	0.313646	1.17086	0	0	0	0
99	0.330256	1.19935	0	0	0	0
100	0.146586	1.7371	0	0	0	0
101	0.330256	1.19935	0	0	0	0
