0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111539	0	0	
0	0.0111539	0	
0	0	0.00100199	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111549	0	0	
0	0.0111549	0	
0	0	0.00100299	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111549	0	0	
0	0.0111549	0	
0	0	0.00100299	
