17	0.504388	1.33894	0	0	0	0
1	-0.781972	1.31759	0	0	0	0
18	-0.361375	1.25619	0	0	0	0
2	0.354094	1.07391	0	0	0	0
3	0.340088	0.9797	0	0	0	0
4	-0.251708	0.846312	0	0	0	0
5	-0.264824	0.754774	0	0	0	0
6	-0.235242	0.705945	0	0	0	0
7	0.283192	0.674555	0	0	0	0
21	0.248299	0.584467	0	0	0	0
8	0.189646	0.357133	0	0	0	0
9	0.178589	0.325367	0	0	0	0
10	0.398791	1.18807	0	0	0	0
11	0.413955	1.09085	0	0	0	0
19	0.315943	0.833172	0	0	0	0
12	0.312389	0.817101	0	0	0	0
13	-0.252859	0.789435	0	0	0	0
14	0.288718	0.632656	0	0	0	0
15	0.248674	0.605669	0	0	0	0
16	0.218992	0.450247	0	0	0	0
20	-0.20832	0.471794	0	0	0	0
22	0.31213	0.831331	0	0	0	0
28	-0.149769	0.490157	0	0	0	0
23	0.424205	1.31668	0	0	0	0
29	-0.19921	0.664692	0	0	0	0
24	-0.174579	0.455614	0	0	0	0
30	0.545964	1.31731	0	0	0	0
25	-0.238883	0.790732	0	0	0	0
26	0.263044	0.626895	0	0	0	0
27	0.346233	1.25345	0	0	0	0
31	-0.250415	0.857498	0	0	0	0
32	0.393305	1.07977	0	0	0	0
