17	0.498339	1.34566	0	0	0	0
1	-0.781976	1.31771	0	0	0	0
49	0.382301	1.26907	0	0	0	0
18	-0.367316	1.2632	0	0	0	0
2	0.353993	1.07383	0	0	0	0
3	0.340085	0.979703	0	0	0	0
4	-0.251713	0.846314	0	0	0	0
5	-0.264712	0.754727	0	0	0	0
6	-0.23521	0.705915	0	0	0	0
7	0.283182	0.674553	0	0	0	0
21	0.242754	0.583473	0	0	0	0
8	0.189644	0.357135	0	0	0	0
9	0.178584	0.32537	0	0	0	0
10	0.39874	1.18801	0	0	0	0
11	0.413968	1.09097	0	0	0	0
19	0.309943	0.83998	0	0	0	0
12	0.312383	0.817101	0	0	0	0
13	-0.252807	0.789388	0	0	0	0
14	0.288708	0.632654	0	0	0	0
15	0.248668	0.60567	0	0	0	0
16	0.218986	0.450248	0	0	0	0
20	-0.214303	0.478626	0	0	0	0
33	-0.334413	1.18858	0	0	0	0
22	0.306559	0.830323	0	0	0	0
28	-0.15969	0.482455	0	0	0	0
23	0.420775	1.31327	0	0	0	0
44	0.396764	1.2887	0	0	0	0
62	-0.127754	0.741204	0	0	0	0
29	-0.209114	0.657001	0	0	0	0
24	-0.177991	0.452214	0	0	0	0
30	0.536011	1.3096	0	0	0	0
25	-0.242277	0.787321	0	0	0	0
26	0.25963	0.623494	0	0	0	0
27	0.342819	1.25005	0	0	0	0
31	-0.260335	0.849796	0	0	0	0
34	0.369674	1.11603	0	0	0	0
32	0.383363	1.07203	0	0	0	0
35	0.369674	1.11603	0	0	0	0
54	-0.355603	1.42745	0	0	0	0
36	-0.347623	1.41113	0	0	0	0
37	0.369473	1.01046	0	0	0	0
38	-0.221466	0.687216	0	0	0	0
39	-0.130913	0.397239	0	0	0	0
40	-0.347586	1.41115	0	0	0	0
41	0.324037	1.35974	0	0	0	0
42	0.467548	1.36427	0	0	0	0
43	0.467501	1.36405	0	0	0	0
45	0.359708	1.54728	0	0	0	0
50	0.347669	1.0731	0	0	0	0
46	-0.197198	0.738378	0	0	0	0
55	0.240987	0.793485	0	0	0	0
51	0.249566	0.800706	0	0	0	0
47	0.384521	1.37251	0	0	0	0
48	0.311457	1.20404	0	0	0	0
56	0.626551	1.35759	0	0	0	0
52	0.441421	1.29204	0	0	0	0
53	0.298082	1.01781	0	0	0	0
57	0.240987	0.793485	0	0	0	0
58	0.339119	1.09544	0	0	0	0
59	0.35517	1.17382	0	0	0	0
60	0.309727	1.3699	0	0	0	0
61	0.240987	0.793485	0	0	0	0
63	0.616757	1.47942	0	0	0	0
64	0.405139	1.42115	0	0	0	0
65	0.429584	1.32556	0	0	0	0
66	0.379213	1.2968	0	0	0	0
67	0.233632	0.838961	0	0	0	0
68	0.102612	1.68851	0	0	0	0
69	0.330348	1.14745	0	0	0	0
70	-0.14817	0.807901	0	0	0	0
71	0.283368	1.21841	0	0	0	0
