17	0.505034	1.27624	0	0	0	0
1	-0.781979	1.31763	0	0	0	0
49	0.37319	1.15164	0	0	0	0
18	-0.360387	1.19374	0	0	0	0
2	0.353942	1.07332	0	0	0	0
3	0.340088	0.979675	0	0	0	0
4	-0.251712	0.846282	0	0	0	0
5	-0.264729	0.754373	0	0	0	0
6	-0.235209	0.705724	0	0	0	0
7	0.283135	0.674745	0	0	0	0
21	0.238329	0.571112	0	0	0	0
8	0.189647	0.357108	0	0	0	0
9	0.178689	0.326531	0	0	0	0
10	0.398736	1.18778	0	0	0	0
11	0.413961	1.09086	0	0	0	0
19	0.316695	0.770752	0	0	0	0
12	0.312386	0.817062	0	0	0	0
13	-0.252813	0.789125	0	0	0	0
14	0.288705	0.632585	0	0	0	0
15	0.248666	0.605611	0	0	0	0
16	0.21901	0.450898	0	0	0	0
20	-0.207526	0.409406	0	0	0	0
33	-0.316805	1.00345	0	0	0	0
22	0.302099	0.817981	0	0	0	0
28	-0.15998	0.455195	0	0	0	0
23	0.412207	1.24737	0	0	0	0
44	0.376544	1.09612	0	0	0	0
62	-0.151682	0.496946	0	0	0	0
29	-0.209345	0.630162	0	0	0	0
24	-0.186502	0.386551	0	0	0	0
148	0.269277	1.1664	0	0	0	0
30	0.5357	1.28215	0	0	0	0
25	-0.250785	0.721653	0	0	0	0
26	0.251122	0.557847	0	0	0	0
27	0.334311	1.1844	0	0	0	0
31	-0.260626	0.822536	0	0	0	0
34	0.387135	0.930765	0	0	0	0
32	0.38304	1.04459	0	0	0	0
172	0.256549	1.06438	0	0	0	0
35	0.387167	0.930774	0	0	0	0
54	-0.372708	1.2824	0	0	0	0
36	-0.329944	1.22535	0	0	0	0
37	0.386927	0.825189	0	0	0	0
38	-0.203961	0.501928	0	0	0	0
39	-0.113395	0.211957	0	0	0	0
40	-0.329966	1.22563	0	0	0	0
41	0.341485	1.17441	0	0	0	0
42	0.485027	1.17903	0	0	0	0
43	0.484992	1.17877	0	0	0	0
45	0.339353	1.3543	0	0	0	0
50	0.338542	0.955567	0	0	0	0
46	-0.217372	0.545773	0	0	0	0
55	0.223803	0.648852	0	0	0	0
51	0.240445	0.683532	0	0	0	0
149	0.269279	1.16642	0	0	0	0
47	0.364246	1.17982	0	0	0	0
85	0.339988	1.10732	0	0	0	0
48	0.2912	1.01142	0	0	0	0
56	0.609363	1.21267	0	0	0	0
52	0.432271	1.17441	0	0	0	0
53	0.288944	0.900233	0	0	0	0
57	0.2238	0.648569	0	0	0	0
93	-0.274356	1.15624	0	0	0	0
58	0.321866	0.950322	0	0	0	0
198	0.226304	1.00043	0	0	0	0
59	0.337917	1.02869	0	0	0	0
150	0.269301	1.16653	0	0	0	0
60	0.292477	1.22472	0	0	0	0
61	0.22382	0.64904	0	0	0	0
63	0.592834	1.23517	0	0	0	0
64	0.381176	1.17681	0	0	0	0
65	0.405657	1.08128	0	0	0	0
66	0.355227	1.05238	0	0	0	0
67	0.209704	0.594704	0	0	0	0
68	0.0786954	1.44377	0	0	0	0
69	0.306385	0.903144	0	0	0	0
70	-0.172082	0.563643	0	0	0	0
72	0.275105	0.978255	0	0	0	0
71	0.259418	0.974187	0	0	0	0
73	0.518287	1.07579	0	0	0	0
74	0.269506	0.800896	0	0	0	0
127	0.0847557	1.39042	0	0	0	0
77	0.0880939	1.40146	0	0	0	0
75	-0.298794	1.21298	0	0	0	0
86	0.324567	1.09798	0	0	0	0
78	-0.275306	0.977788	0	0	0	0
76	0.304841	0.806033	0	0	0	0
79	0.0774851	1.55356	0	0	0	0
80	0.37708	1.14231	0	0	0	0
81	0.39612	1.05264	0	0	0	0
82	-0.101022	0.492922	0	0	0	0
83	0.715586	1.45622	0	0	0	0
84	0.323233	0.954792	0	0	0	0
87	0.254331	0.743518	0	0	0	0
88	0.0998643	1.40486	0	0	0	0
89	0.241768	0.770693	0	0	0	0
90	0.254331	0.743518	0	0	0	0
91	0.0953182	1.5738	0	0	0	0
92	0.263105	0.816473	0	0	0	0
94	0.128595	1.52627	0	0	0	0
95	0.0790951	1.51678	0	0	0	0
96	0.0972456	1.45191	0	0	0	0
97	0.645348	1.44783	0	0	0	0
128	-0.28272	1.11541	0	0	0	0
98	0.283241	0.89583	0	0	0	0
115	-0.265659	1.18941	0	0	0	0
99	0.299828	0.924391	0	0	0	0
100	0.116165	1.46199	0	0	0	0
101	0.299828	0.924391	0	0	0	0
108	0.247683	0.928791	0	0	0	0
102	0.309262	1.13902	0	0	0	0
