17	0.49844	1.34298	0	0	0	0
1	-0.781975	1.31771	0	0	0	0
49	0.381154	1.26522	0	0	0	0
18	-0.367255	1.26043	0	0	0	0
2	0.354035	1.07385	0	0	0	0
3	0.340085	0.979702	0	0	0	0
4	-0.251711	0.846314	0	0	0	0
5	-0.264764	0.754724	0	0	0	0
6	-0.23521	0.705913	0	0	0	0
7	0.283186	0.674552	0	0	0	0
21	0.247051	0.585282	0	0	0	0
8	0.189644	0.357134	0	0	0	0
9	0.178586	0.325369	0	0	0	0
10	0.398736	1.18801	0	0	0	0
11	0.413968	1.09097	0	0	0	0
19	0.310025	0.837275	0	0	0	0
12	0.312384	0.817099	0	0	0	0
13	-0.252811	0.789386	0	0	0	0
14	0.288712	0.632654	0	0	0	0
15	0.248671	0.60567	0	0	0	0
16	0.218989	0.450247	0	0	0	0
20	-0.214222	0.475916	0	0	0	0
33	-0.342396	1.19034	0	0	0	0
22	0.310883	0.832146	0	0	0	0
28	-0.157491	0.481614	0	0	0	0
23	0.423886	1.31336	0	0	0	0
44	0.390841	1.28925	0	0	0	0
29	-0.206916	0.656159	0	0	0	0
24	-0.174896	0.452296	0	0	0	0
30	0.538224	1.30876	0	0	0	0
25	-0.239184	0.787401	0	0	0	0
26	0.262725	0.623575	0	0	0	0
27	0.345914	1.25013	0	0	0	0
31	-0.258136	0.848955	0	0	0	0
34	0.361705	1.1178	0	0	0	0
32	0.385556	1.07119	0	0	0	0
35	0.361705	1.1178	0	0	0	0
36	-0.355595	1.41289	0	0	0	0
37	0.361501	1.01223	0	0	0	0
38	-0.229492	0.688947	0	0	0	0
39	-0.138886	0.399009	0	0	0	0
40	-0.355586	1.4129	0	0	0	0
41	0.316065	1.36151	0	0	0	0
42	0.459589	1.36603	0	0	0	0
43	0.459568	1.36591	0	0	0	0
45	0.353795	1.54784	0	0	0	0
50	0.34653	1.06924	0	0	0	0
46	-0.203161	0.738926	0	0	0	0
51	0.24842	0.79686	0	0	0	0
47	0.378612	1.37307	0	0	0	0
48	0.305536	1.20459	0	0	0	0
52	0.440277	1.28818	0	0	0	0
53	0.296941	1.01395	0	0	0	0
