17	0.504575	1.29956	0	0	0	0
1	-0.781978	1.31765	0	0	0	0
49	0.372917	1.17525	0	0	0	0
18	-0.360845	1.21716	0	0	0	0
2	0.353939	1.07346	0	0	0	0
3	0.340088	0.979684	0	0	0	0
4	-0.25171	0.846289	0	0	0	0
5	-0.264728	0.754479	0	0	0	0
6	-0.235212	0.705758	0	0	0	0
7	0.283177	0.674482	0	0	0	0
21	0.242747	0.567489	0	0	0	0
8	0.189647	0.357117	0	0	0	0
9	0.178662	0.3264	0	0	0	0
10	0.398738	1.18785	0	0	0	0
11	0.413964	1.0909	0	0	0	0
19	0.316238	0.794017	0	0	0	0
12	0.312382	0.817058	0	0	0	0
13	-0.252817	0.789188	0	0	0	0
14	0.288703	0.632584	0	0	0	0
15	0.248667	0.605624	0	0	0	0
16	0.219003	0.450792	0	0	0	0
20	-0.207983	0.432692	0	0	0	0
33	-0.317332	1.06802	0	0	0	0
22	0.306545	0.814305	0	0	0	0
28	-0.168512	0.421675	0	0	0	0
23	0.410256	1.2586	0	0	0	0
44	0.378111	1.16387	0	0	0	0
62	-0.152008	0.575883	0	0	0	0
29	-0.217936	0.596209	0	0	0	0
24	-0.188452	0.39771	0	0	0	0
148	0.274531	1.34484	0	0	0	0
30	0.527179	1.24874	0	0	0	0
25	-0.252737	0.732798	0	0	0	0
26	0.24917	0.568987	0	0	0	0
27	0.332359	1.19555	0	0	0	0
31	-0.269157	0.789016	0	0	0	0
34	0.386611	0.995283	0	0	0	0
32	0.374518	1.01118	0	0	0	0
35	0.386643	0.99528	0	0	0	0
54	-0.373616	1.32654	0	0	0	0
36	-0.330469	1.28997	0	0	0	0
37	0.386402	0.889726	0	0	0	0
38	-0.204485	0.566451	0	0	0	0
39	-0.11392	0.276478	0	0	0	0
40	-0.330491	1.29022	0	0	0	0
41	0.340963	1.23896	0	0	0	0
42	0.484503	1.24353	0	0	0	0
43	0.484468	1.24328	0	0	0	0
45	0.34095	1.42223	0	0	0	0
50	0.338268	0.979229	0	0	0	0
46	-0.215808	0.613532	0	0	0	0
55	0.222893	0.692645	0	0	0	0
51	0.240183	0.706889	0	0	0	0
149	0.27453	1.34484	0	0	0	0
47	0.365804	1.24759	0	0	0	0
85	0.340085	1.20346	0	0	0	0
48	0.292762	1.07919	0	0	0	0
56	0.608456	1.25675	0	0	0	0
52	0.431997	1.19812	0	0	0	0
53	0.288671	0.923922	0	0	0	0
57	0.222893	0.692645	0	0	0	0
93	-0.275468	1.25921	0	0	0	0
58	0.320958	0.994497	0	0	0	0
59	0.337008	1.07288	0	0	0	0
150	0.27453	1.34484	0	0	0	0
60	0.291571	1.26889	0	0	0	0
61	0.222908	0.693043	0	0	0	0
63	0.592508	1.3141	0	0	0	0
64	0.38085	1.25578	0	0	0	0
65	0.405331	1.16022	0	0	0	0
66	0.354902	1.13136	0	0	0	0
67	0.209378	0.67364	0	0	0	0
68	0.0783704	1.52287	0	0	0	0
69	0.306057	0.982098	0	0	0	0
70	-0.172408	0.642577	0	0	0	0
72	0.274439	1.05079	0	0	0	0
71	0.259094	1.05314	0	0	0	0
73	0.517622	1.1483	0	0	0	0
74	0.26884	0.873428	0	0	0	0
127	0.0893009	1.52031	0	0	0	0
77	0.0870676	1.49412	0	0	0	0
75	-0.299463	1.28557	0	0	0	0
86	0.324666	1.19415	0	0	0	0
78	-0.276335	1.07031	0	0	0	0
76	0.304176	0.878547	0	0	0	0
79	0.0764598	1.64614	0	0	0	0
80	0.376052	1.23482	0	0	0	0
81	0.395094	1.14516	0	0	0	0
82	-0.102049	0.585428	0	0	0	0
83	0.71456	1.54873	0	0	0	0
84	0.322201	1.04729	0	0	0	0
87	0.254429	0.839657	0	0	0	0
88	0.0999659	1.50115	0	0	0	0
89	0.241865	0.86684	0	0	0	0
90	0.254429	0.839657	0	0	0	0
91	0.0954173	1.66997	0	0	0	0
92	0.263202	0.912612	0	0	0	0
94	0.127488	1.62925	0	0	0	0
95	0.0779847	1.61974	0	0	0	0
96	0.0961348	1.55505	0	0	0	0
97	0.644238	1.55078	0	0	0	0
128	-0.278171	1.24528	0	0	0	0
98	0.28213	0.998786	0	0	0	0
115	-0.262627	1.35634	0	0	0	0
99	0.298713	1.02732	0	0	0	0
100	0.115056	1.56497	0	0	0	0
101	0.298713	1.02732	0	0	0	0
108	0.245968	1.04381	0	0	0	0
102	0.306411	1.21204	0	0	0	0
103	0.288032	1.02134	0	0	0	0
109	0.181997	0.817897	0	0	0	0
104	0.323636	1.18935	0	0	0	0
105	0.319718	1.11339	0	0	0	0
106	0.194078	0.85012	0	0	0	0
107	0.323854	1.21455	0	0	0	0
110	0.476039	1.79599	0	0	0	0
129	0.103973	1.52298	0	0	0	0
111	-0.276877	1.23861	0	0	0	0
112	0.22157	0.893927	0	0	0	0
113	0.185061	0.821734	0	0	0	0
114	0.0893262	1.60097	0	0	0	0
116	0.105111	1.56166	0	0	0	0
117	0.114209	1.50357	0	0	0	0
118	-0.272147	1.43128	0	0	0	0
142	0.296378	1.34173	0	0	0	0
119	-0.262754	1.36879	0	0	0	0
120	-0.257579	1.17179	0	0	0	0
121	0.308369	1.14463	0	0	0	0
122	0.261967	1.12564	0	0	0	0
123	0.433655	1.82136	0	0	0	0
124	0.280337	1.29858	0	0	0	0
125	0.264326	1.14175	0	0	0	0
126	0.280343	1.29857	0	0	0	0
133	-0.264756	1.37153	0	0	0	0
130	0.267823	1.13365	0	0	0	0
131	0.265766	1.31314	0	0	0	0
134	0.233866	1.04056	0	0	0	0
135	-0.239268	1.13191	0	0	0	0
132	0.251805	1.11691	0	0	0	0
136	0.427035	1.7651	0	0	0	0
143	0.0492762	1.39656	0	0	0	0
137	-0.23741	1.31581	0	0	0	0
138	0.458609	1.8733	0	0	0	0
139	0.415201	1.76189	0	0	0	0
140	0.276891	1.09556	0	0	0	0
141	0.399911	1.74646	0	0	0	0
144	0.0458627	1.47077	0	0	0	0
145	-0.238132	1.17663	0	0	0	0
151	0.227636	1.14328	0	0	0	0
146	0.067992	1.37875	0	0	0	0
147	-0.213331	1.14037	0	0	0	0
152	0.229073	1.12183	0	0	0	0
159	-0.243094	1.92965	0	0	0	0
153	0.487527	2.05223	0	0	0	0
155	0.130297	1.4598	0	0	0	0
154	0.422534	1.80677	0	0	0	0
156	0.0906136	1.40348	0	0	0	0
157	0.428557	1.78829	0	0	0	0
158	0.432544	1.7237	0	0	0	0
160	0.519925	2.06552	0	0	0	0
161	0.123669	1.41132	0	0	0	0
162	0.108472	1.40259	0	0	0	0
163	0.076476	1.37023	0	0	0	0
164	-0.163729	1.32833	0	0	0	0
165	-0.172681	1.26201	0	0	0	0
166	0.0775149	1.3825	0	0	0	0
167	0.11449	1.36007	0	0	0	0
168	-0.176076	1.34195	0	0	0	0
169	0.0970565	1.30081	0	0	0	0
170	0.100818	1.29759	0	0	0	0
171	-0.196201	1.2672	0	0	0	0
