17	0.500793	1.35	0	0	0	0
1	-0.781976	1.31771	0	0	0	0
49	0.381101	1.26936	0	0	0	0
18	-0.364832	1.2676	0	0	0	0
2	0.353972	1.07382	0	0	0	0
3	0.340086	0.979704	0	0	0	0
4	-0.251712	0.846316	0	0	0	0
5	-0.264709	0.754723	0	0	0	0
6	-0.235208	0.705915	0	0	0	0
7	0.283182	0.674554	0	0	0	0
21	0.243131	0.584074	0	0	0	0
8	0.189645	0.357137	0	0	0	0
9	0.178586	0.325372	0	0	0	0
10	0.398744	1.18801	0	0	0	0
11	0.41397	1.09097	0	0	0	0
19	0.312397	0.844323	0	0	0	0
12	0.312384	0.817102	0	0	0	0
13	-0.252804	0.789388	0	0	0	0
14	0.288708	0.632655	0	0	0	0
15	0.248669	0.605672	0	0	0	0
16	0.218986	0.450249	0	0	0	0
20	-0.211844	0.482978	0	0	0	0
33	-0.327232	1.18772	0	0	0	0
22	0.306935	0.830922	0	0	0	0
28	-0.159601	0.481852	0	0	0	0
23	0.418289	1.31159	0	0	0	0
44	0.398283	1.28701	0	0	0	0
62	-0.127394	0.730342	0	0	0	0
29	-0.209025	0.656399	0	0	0	0
24	-0.180459	0.450551	0	0	0	0
30	0.536101	1.309	0	0	0	0
25	-0.244743	0.785659	0	0	0	0
26	0.257163	0.621831	0	0	0	0
27	0.340352	1.24839	0	0	0	0
31	-0.260246	0.849193	0	0	0	0
34	0.376837	1.1152	0	0	0	0
32	0.383454	1.07143	0	0	0	0
35	0.376856	1.11517	0	0	0	0
54	-0.356756	1.42362	0	0	0	0
36	-0.340403	1.4102	0	0	0	0
37	0.376641	1.00962	0	0	0	0
38	-0.214247	0.686369	0	0	0	0
39	-0.123725	0.396382	0	0	0	0
40	-0.340365	1.41031	0	0	0	0
41	0.331223	1.35889	0	0	0	0
42	0.474727	1.36341	0	0	0	0
43	0.474683	1.36319	0	0	0	0
45	0.361214	1.54558	0	0	0	0
50	0.346462	1.07339	0	0	0	0
46	-0.195635	0.736689	0	0	0	0
55	0.239823	0.789648	0	0	0	0
51	0.248366	0.801001	0	0	0	0
47	0.386018	1.37081	0	0	0	0
48	0.312951	1.20236	0	0	0	0
56	0.625386	1.35375	0	0	0	0
52	0.440211	1.29234	0	0	0	0
53	0.29687	1.01811	0	0	0	0
57	0.239823	0.789648	0	0	0	0
58	0.337943	1.09162	0	0	0	0
59	0.353996	1.17	0	0	0	0
60	0.308549	1.36601	0	0	0	0
61	0.239823	0.789648	0	0	0	0
63	0.617114	1.46855	0	0	0	0
64	0.405499	1.41029	0	0	0	0
65	0.42994	1.31469	0	0	0	0
66	0.379569	1.28593	0	0	0	0
67	0.233991	0.828099	0	0	0	0
68	0.102973	1.67763	0	0	0	0
69	0.3307	1.13658	0	0	0	0
70	-0.147802	0.797029	0	0	0	0
72	0.282508	1.19059	0	0	0	0
71	0.283727	1.20755	0	0	0	0
73	0.525665	1.2881	0	0	0	0
74	0.276927	1.01326	0	0	0	0
77	0.108637	1.66447	0	0	0	0
75	-0.291535	1.42557	0	0	0	0
78	-0.254841	1.24055	0	0	0	0
76	0.312225	1.01837	0	0	0	0
79	0.0980562	1.81663	0	0	0	0
80	0.397642	1.40508	0	0	0	0
81	0.416689	1.31543	0	0	0	0
82	-0.08048	0.755673	0	0	0	0
83	0.736128	1.71897	0	0	0	0
84	0.343845	1.21754	0	0	0	0
