0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0112178	0	0	
0	0.0112178	0	
0	0	0.00101281	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100753	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110868	0	0	
0	0.0110868	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110867	0	0	
0	0.0110867	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110868	0	0	
0	0.0110868	0	
0	0	0.00100297	
0.011156	0	0	
0	0.011156	0	
0	0	0.00100575	
0.011087	0	0	
0	0.011087	0	
0	0	0.00100298	
0.0111497	0	0	
0	0.0111497	0	
0	0	0.00100484	
0.0111575	0	0	
0	0.0111575	0	
0	0	0.00100392	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111576	0	0	
0	0.0111576	0	
0	0	0.0010093	
0.0111497	0	0	
0	0.0111497	0	
0	0	0.00100484	
0.0111574	0	0	
0	0.0111574	0	
0	0	0.00100392	
0.011156	0	0	
0	0.011156	0	
0	0	0.00100575	
0.0111494	0	0	
0	0.0111494	0	
0	0	0.00100484	
0.0111497	0	0	
0	0.0111497	0	
0	0	0.00100484	
0.0111496	0	0	
0	0.0111496	0	
0	0	0.00100484	
0.0111559	0	0	
0	0.0111559	0	
0	0	0.00100575	
0.0111557	0	0	
0	0.0111557	0	
0	0	0.00100575	
0.0111557	0	0	
0	0.0111557	0	
0	0	0.00100575	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00100841	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100665	
0.0111197	0	0	
0	0.0111197	0	
0	0	0.00100664	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111244	0	0	
0	0.0111244	0	
0	0	0.00100753	
0.0111246	0	0	
0	0.0111246	0	
0	0	0.00100754	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00100841	
0.0111209	0	0	
0	0.0111209	0	
0	0	0.00100841	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100753	
0.0111764	0	0	
0	0.0111764	0	
0	0	0.00101195	
0.0111244	0	0	
0	0.0111244	0	
0	0	0.00100753	
0.0111577	0	0	
0	0.0111577	0	
0	0	0.0010093	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00100841	
0.0111209	0	0	
0	0.0111209	0	
0	0	0.00100841	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.0010093	
0.0111977	0	0	
0	0.0111977	0	
0	0	0.00101286	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.0010093	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.0010093	
0.0111575	0	0	
0	0.0111575	0	
0	0	0.0010093	
0.0111575	0	0	
0	0.0111575	0	
0	0	0.0010093	
0.0111578	0	0	
0	0.0111578	0	
0	0	0.0010093	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111512	0	0	
0	0.0111512	0	
0	0	0.00101018	
0.0111512	0	0	
0	0.0111512	0	
0	0	0.00101018	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111512	0	0	
0	0.0111512	0	
0	0	0.00101018	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111511	0	0	
0	0.0111511	0	
0	0	0.00101018	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101018	
0.0111621	0	0	
0	0.0111621	0	
0	0	0.00101106	
0.0111621	0	0	
0	0.0111621	0	
0	0	0.00101106	
0.0111622	0	0	
0	0.0111622	0	
0	0	0.00101106	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111622	0	0	
0	0.0111622	0	
0	0	0.00101106	
0.0111622	0	0	
0	0.0111622	0	
0	0	0.00101106	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111763	0	0	
0	0.0111763	0	
0	0	0.00101195	
0.0111764	0	0	
0	0.0111764	0	
0	0	0.00101195	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0111977	0	0	
0	0.0111977	0	
0	0	0.00101286	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0111978	0	0	
0	0.0111978	0	
0	0	0.00101286	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
0.0112188	0	0	
0	0.0112188	0	
0	0	0.00101381	
