17	0.505307	1.33905	0	0	0	0
1	-0.781971	1.31759	0	0	0	0
18	-0.360461	1.2563	0	0	0	0
2	0.354098	1.07392	0	0	0	0
3	0.340088	0.9797	0	0	0	0
4	-0.251708	0.846312	0	0	0	0
5	-0.264825	0.754774	0	0	0	0
6	-0.235258	0.705941	0	0	0	0
7	0.2832	0.674554	0	0	0	0
21	0.248449	0.584478	0	0	0	0
8	0.189647	0.357133	0	0	0	0
9	0.17859	0.325367	0	0	0	0
10	0.398792	1.18807	0	0	0	0
11	0.413955	1.09085	0	0	0	0
19	0.316863	0.833282	0	0	0	0
12	0.312396	0.817102	0	0	0	0
13	-0.252874	0.789435	0	0	0	0
14	0.288728	0.632656	0	0	0	0
15	0.248674	0.605669	0	0	0	0
16	0.218992	0.450246	0	0	0	0
20	-0.207404	0.471905	0	0	0	0
22	0.31228	0.831342	0	0	0	0
23	0.42154	1.31593	0	0	0	0
24	-0.177244	0.454862	0	0	0	0
25	-0.241557	0.789981	0	0	0	0
26	0.26038	0.626141	0	0	0	0
27	0.343567	1.2527	0	0	0	0
