17	0.504552	1.2823	0	0	0	0
1	-0.781978	1.31763	0	0	0	0
49	0.372407	1.15563	0	0	0	0
18	-0.360868	1.19985	0	0	0	0
2	0.353939	1.07335	0	0	0	0
3	0.340088	0.979677	0	0	0	0
4	-0.25171	0.84628	0	0	0	0
5	-0.264728	0.754406	0	0	0	0
6	-0.235213	0.705712	0	0	0	0
7	0.283154	0.674598	0	0	0	0
21	0.242747	0.561814	0	0	0	0
8	0.189647	0.35711	0	0	0	0
9	0.178684	0.326588	0	0	0	0
10	0.398738	1.1878	0	0	0	0
11	0.413964	1.09087	0	0	0	0
19	0.316214	0.776785	0	0	0	0
12	0.312382	0.817044	0	0	0	0
13	-0.252817	0.789129	0	0	0	0
14	0.288703	0.632561	0	0	0	0
15	0.248667	0.605608	0	0	0	0
16	0.219007	0.45094	0	0	0	0
20	-0.208006	0.415463	0	0	0	0
33	-0.317455	1.02917	0	0	0	0
22	0.306544	0.808618	0	0	0	0
28	-0.168673	0.403857	0	0	0	0
23	0.410143	1.24285	0	0	0	0
44	0.378092	1.12661	0	0	0	0
62	-0.152344	0.528294	0	0	0	0
29	-0.218097	0.578389	0	0	0	0
24	-0.188565	0.382008	0	0	0	0
148	0.270512	1.23208	0	0	0	0
30	0.527018	1.2309	0	0	0	0
25	-0.25285	0.717094	0	0	0	0
26	0.249056	0.553284	0	0	0	0
27	0.332246	1.17984	0	0	0	0
31	-0.269318	0.771198	0	0	0	0
34	0.386488	0.95646	0	0	0	0
32	0.374357	0.993342	0	0	0	0
172	0.253455	1.08185	0	0	0	0
35	0.386519	0.956465	0	0	0	0
54	-0.373518	1.29281	0	0	0	0
36	-0.330592	1.2511	0	0	0	0
37	0.386278	0.850895	0	0	0	0
38	-0.204608	0.527625	0	0	0	0
39	-0.114043	0.237655	0	0	0	0
40	-0.330615	1.25136	0	0	0	0
41	0.340839	1.20012	0	0	0	0
42	0.484379	1.20471	0	0	0	0
43	0.484344	1.20447	0	0	0	0
45	0.340932	1.38493	0	0	0	0
50	0.337759	0.95958	0	0	0	0
46	-0.215827	0.576258	0	0	0	0
55	0.222992	0.659079	0	0	0	0
51	0.239667	0.6874	0	0	0	0
149	0.270511	1.23208	0	0	0	0
47	0.365786	1.2103	0	0	0	0
85	0.339544	1.14952	0	0	0	0
48	0.292743	1.04191	0	0	0	0
56	0.608554	1.22304	0	0	0	0
52	0.431488	1.17845	0	0	0	0
53	0.288162	0.904258	0	0	0	0
57	0.222991	0.658934	0	0	0	0
93	-0.275456	1.20598	0	0	0	0
58	0.321056	0.960748	0	0	0	0
59	0.337106	1.03912	0	0	0	0
150	0.270524	1.23217	0	0	0	0
60	0.291669	1.23514	0	0	0	0
61	0.223007	0.659294	0	0	0	0
63	0.592171	1.26651	0	0	0	0
64	0.380513	1.20818	0	0	0	0
65	0.404994	1.11263	0	0	0	0
66	0.354565	1.08375	0	0	0	0
67	0.209041	0.626051	0	0	0	0
68	0.0780326	1.47519	0	0	0	0
69	0.305721	0.934503	0	0	0	0
70	-0.172745	0.594989	0	0	0	0
72	0.274367	1.00721	0	0	0	0
71	0.258756	1.00555	0	0	0	0
73	0.517549	1.10473	0	0	0	0
74	0.268768	0.82985	0	0	0	0
127	0.0874566	1.45097	0	0	0	0
77	0.0870201	1.43778	0	0	0	0
75	-0.299534	1.24197	0	0	0	0
86	0.324123	1.1402	0	0	0	0
78	-0.276381	1.01409	0	0	0	0
76	0.304103	0.834977	0	0	0	0
79	0.0764118	1.58989	0	0	0	0
80	0.376006	1.17861	0	0	0	0
81	0.395047	1.08895	0	0	0	0
82	-0.102095	0.529213	0	0	0	0
83	0.714513	1.49251	0	0	0	0
84	0.322156	0.991089	0	0	0	0
87	0.253887	0.785724	0	0	0	0
88	0.0994233	1.44718	0	0	0	0
89	0.241323	0.812902	0	0	0	0
90	0.253887	0.785724	0	0	0	0
91	0.0948744	1.61602	0	0	0	0
92	0.262661	0.858679	0	0	0	0
94	0.127498	1.57602	0	0	0	0
95	0.0779958	1.56652	0	0	0	0
96	0.0961458	1.50182	0	0	0	0
97	0.644249	1.49757	0	0	0	0
128	-0.280016	1.17595	0	0	0	0
98	0.282142	0.945567	0	0	0	0
115	-0.26502	1.26666	0	0	0	0
99	0.298726	0.974112	0	0	0	0
100	0.115067	1.51174	0	0	0	0
101	0.298726	0.974112	0	0	0	0
108	0.245894	0.976958	0	0	0	0
102	0.307449	1.16808	0	0	0	0
103	0.28907	0.977375	0	0	0	0
109	0.181923	0.751041	0	0	0	0
104	0.324673	1.14535	0	0	0	0
105	0.320756	1.06942	0	0	0	0
106	0.195128	0.806249	0	0	0	0
107	0.324891	1.17056	0	0	0	0
110	0.475965	1.72913	0	0	0	0
129	0.102128	1.45365	0	0	0	0
111	-0.276952	1.17174	0	0	0	0
112	0.221495	0.827061	0	0	0	0
113	0.184987	0.754877	0	0	0	0
114	0.0892524	1.53399	0	0	0	0
116	0.102721	1.47201	0	0	0	0
117	0.111829	1.41376	0	0	0	0
118	-0.274539	1.34161	0	0	0	0
142	0.300015	1.30316	0	0	0	0
119	-0.265148	1.27911	0	0	0	0
120	-0.259971	1.08211	0	0	0	0
121	0.305976	1.05494	0	0	0	0
122	0.259573	1.03596	0	0	0	0
123	0.431267	1.7317	0	0	0	0
124	0.277926	1.20885	0	0	0	0
125	0.261933	1.05207	0	0	0	0
126	0.277932	1.20883	0	0	0	0
133	-0.265585	1.28916	0	0	0	0
130	0.265978	1.06432	0	0	0	0
131	0.263909	1.24371	0	0	0	0
134	0.233037	0.958185	0	0	0	0
135	-0.240095	1.04955	0	0	0	0
132	0.24996	1.04758	0	0	0	0
136	0.426201	1.68263	0	0	0	0
143	0.0529417	1.35783	0	0	0	0
137	-0.23824	1.23342	0	0	0	0
138	0.457782	1.79083	0	0	0	0
139	0.414372	1.67943	0	0	0	0
140	0.276062	1.01319	0	0	0	0
141	0.399085	1.66409	0	0	0	0
144	0.0495302	1.43205	0	0	0	0
145	-0.234492	1.13809	0	0	0	0
151	0.22363	1.03062	0	0	0	0
146	0.0716322	1.34019	0	0	0	0
147	-0.209705	1.10241	0	0	0	0
152	0.225067	1.00917	0	0	0	0
159	-0.238775	1.84897	0	0	0	0
153	0.483523	1.93952	0	0	0	0
155	0.129374	1.37159	0	0	0	0
154	0.418522	1.694	0	0	0	0
156	0.0896926	1.31521	0	0	0	0
157	0.427636	1.70008	0	0	0	0
180	0.25851	1.16339	0	0	0	0
158	0.431617	1.63544	0	0	0	0
173	0.102988	1.17581	0	0	0	0
160	0.524243	1.98484	0	0	0	0
161	0.127987	1.33063	0	0	0	0
162	0.112795	1.32189	0	0	0	0
163	0.0807944	1.28954	0	0	0	0
174	0.116932	1.23019	0	0	0	0
164	-0.159393	1.24764	0	0	0	0
165	-0.168355	1.1813	0	0	0	0
166	0.0818378	1.3018	0	0	0	0
167	0.118808	1.27937	0	0	0	0
168	-0.171757	1.26126	0	0	0	0
169	0.101376	1.22011	0	0	0	0
170	0.105135	1.21689	0	0	0	0
171	-0.191882	1.18651	0	0	0	0
175	0.490238	1.69864	0	0	0	0
176	0.0995658	1.25252	0	0	0	0
181	0.11596	1.28253	0	0	0	0
182	0.0996342	1.27433	0	0	0	0
177	0.132925	1.21145	0	0	0	0
183	0.125523	1.2616	0	0	0	0
178	0.118627	1.18459	0	0	0	0
184	-0.127444	1.16962	0	0	0	0
185	0.457311	1.69267	0	0	0	0
179	0.420822	1.48319	0	0	0	0
186	0.0996342	1.27433	0	0	0	0
187	0.131241	1.33905	0	0	0	0
188	0.11596	1.28253	0	0	0	0
189	0.457311	1.69267	0	0	0	0
