17	0.505351	1.31713	0	0	0	0
1	-0.781977	1.31767	0	0	0	0
49	0.374296	1.20457	0	0	0	0
18	-0.360069	1.23477	0	0	0	0
2	0.353945	1.07357	0	0	0	0
3	0.340088	0.979691	0	0	0	0
4	-0.25171	0.846299	0	0	0	0
5	-0.264724	0.754556	0	0	0	0
6	-0.23521	0.705809	0	0	0	0
7	0.283178	0.674505	0	0	0	0
21	0.243017	0.572941	0	0	0	0
8	0.189647	0.357124	0	0	0	0
9	0.178642	0.326134	0	0	0	0
10	0.398741	1.1879	0	0	0	0
11	0.413965	1.09092	0	0	0	0
19	0.317011	0.811555	0	0	0	0
12	0.312383	0.817073	0	0	0	0
13	-0.252814	0.789251	0	0	0	0
14	0.288704	0.632607	0	0	0	0
15	0.248667	0.605639	0	0	0	0
16	0.219	0.450557	0	0	0	0
20	-0.207209	0.450227	0	0	0	0
33	-0.31554	1.10696	0	0	0	0
22	0.306816	0.819766	0	0	0	0
28	-0.167619	0.440843	0	0	0	0
23	0.411004	1.2746	0	0	0	0
44	0.37981	1.20084	0	0	0	0
62	-0.149824	0.624842	0	0	0	0
29	-0.217043	0.61538	0	0	0	0
24	-0.187706	0.413668	0	0	0	0
148	0.278181	1.41701	0	0	0	0
30	0.528073	1.26793	0	0	0	0
25	-0.251991	0.748763	0	0	0	0
26	0.249916	0.584947	0	0	0	0
27	0.333105	1.21151	0	0	0	0
31	-0.268264	0.808184	0	0	0	0
34	0.388403	1.03419	0	0	0	0
32	0.375412	1.03037	0	0	0	0
35	0.388434	1.03418	0	0	0	0
54	-0.371852	1.35553	0	0	0	0
36	-0.328675	1.32892	0	0	0	0
37	0.388194	0.92864	0	0	0	0
38	-0.202693	0.605361	0	0	0	0
39	-0.112128	0.315387	0	0	0	0
40	-0.328699	1.32917	0	0	0	0
41	0.342756	1.27787	0	0	0	0
42	0.486294	1.28243	0	0	0	0
43	0.486259	1.28219	0	0	0	0
45	0.34265	1.45925	0	0	0	0
50	0.339648	1.00857	0	0	0	0
46	-0.214109	0.650509	0	0	0	0
55	0.224656	0.721604	0	0	0	0
51	0.241562	0.736212	0	0	0	0
149	0.278181	1.41701	0	0	0	0
47	0.367505	1.28459	0	0	0	0
85	0.342509	1.25156	0	0	0	0
48	0.294462	1.11618	0	0	0	0
56	0.610219	1.28571	0	0	0	0
52	0.433377	1.22748	0	0	0	0
53	0.290051	0.953267	0	0	0	0
57	0.224656	0.721604	0	0	0	0
93	-0.273179	1.31017	0	0	0	0
58	0.322723	1.0235	0	0	0	0
59	0.338773	1.10189	0	0	0	0
150	0.278181	1.41701	0	0	0	0
60	0.293336	1.29789	0	0	0	0
61	0.224668	0.721837	0	0	0	0
63	0.594692	1.36306	0	0	0	0
64	0.383036	1.30475	0	0	0	0
65	0.407515	1.20918	0	0	0	0
66	0.357088	1.18033	0	0	0	0
67	0.211562	0.722599	0	0	0	0
68	0.0805549	1.57195	0	0	0	0
69	0.308242	1.03106	0	0	0	0
70	-0.170224	0.691533	0	0	0	0
72	0.276445	1.09375	0	0	0	0
71	0.261278	1.10211	0	0	0	0
73	0.519627	1.19125	0	0	0	0
74	0.270847	0.916385	0	0	0	0
127	0.0936135	1.5816	0	0	0	0
77	0.089433	1.54345	0	0	0	0
75	-0.297456	1.32856	0	0	0	0
86	0.327091	1.24227	0	0	0	0
78	-0.273972	1.11964	0	0	0	0
76	0.306181	0.921496	0	0	0	0
79	0.078825	1.69548	0	0	0	0
80	0.378416	1.28413	0	0	0	0
81	0.397457	1.19448	0	0	0	0
82	-0.0996853	0.634739	0	0	0	0
83	0.716923	1.59804	0	0	0	0
84	0.324563	1.09662	0	0	0	0
87	0.256853	0.88776	0	0	0	0
88	0.102393	1.54928	0	0	0	0
89	0.244289	0.914948	0	0	0	0
90	0.256853	0.88776	0	0	0	0
91	0.0978416	1.71809	0	0	0	0
92	0.265626	0.960715	0	0	0	0
94	0.129779	1.68021	0	0	0	0
95	0.0802745	1.67069	0	0	0	0
96	0.0984253	1.60601	0	0	0	0
97	0.646527	1.60172	0	0	0	0
128	-0.273858	1.30656	0	0	0	0
98	0.28442	1.04973	0	0	0	0
115	-0.256219	1.43156	0	0	0	0
99	0.301002	1.07827	0	0	0	0
100	0.117347	1.61593	0	0	0	0
101	0.301002	1.07827	0	0	0	0
108	0.248987	1.10436	0	0	0	0
102	0.309027	1.26219	0	0	0	0
103	0.290647	1.07148	0	0	0	0
109	0.185016	0.878442	0	0	0	0
104	0.326253	1.23951	0	0	0	0
105	0.322334	1.16353	0	0	0	0
106	0.196694	0.900272	0	0	0	0
107	0.326472	1.2647	0	0	0	0
110	0.479059	1.85654	0	0	0	0
129	0.108287	1.58427	0	0	0	0
111	-0.273858	1.29915	0	0	0	0
112	0.224591	0.954477	0	0	0	0
113	0.188081	0.882278	0	0	0	0
114	0.0923497	1.66161	0	0	0	0
116	0.111514	1.63687	0	0	0	0
117	0.120614	1.57878	0	0	0	0
118	-0.265741	1.5065	0	0	0	0
142	0.295671	1.40585	0	0	0	0
119	-0.256349	1.44401	0	0	0	0
120	-0.251175	1.247	0	0	0	0
121	0.314777	1.21985	0	0	0	0
122	0.268374	1.20086	0	0	0	0
123	0.440066	1.89663	0	0	0	0
124	0.286761	1.37385	0	0	0	0
125	0.270732	1.21697	0	0	0	0
126	0.286768	1.37385	0	0	0	0
133	-0.26177	1.43856	0	0	0	0
130	0.272136	1.19494	0	0	0	0
131	0.270092	1.37451	0	0	0	0
134	0.236854	1.10759	0	0	0	0
135	-0.236282	1.19893	0	0	0	0
132	0.256117	1.1782	0	0	0	0
136	0.430025	1.83217	0	0	0	0
143	0.0485581	1.46071	0	0	0	0
137	-0.234422	1.38284	0	0	0	0
138	0.461596	1.94037	0	0	0	0
139	0.418191	1.82896	0	0	0	0
140	0.279879	1.16259	0	0	0	0
141	0.402894	1.81353	0	0	0	0
144	0.045143	1.53491	0	0	0	0
145	-0.238841	1.24074	0	0	0	0
151	0.231287	1.21546	0	0	0	0
146	0.0672715	1.44289	0	0	0	0
147	-0.21404	1.20448	0	0	0	0
152	0.232724	1.19401	0	0	0	0
153	0.49118	2.12446	0	0	0	0
155	0.134207	1.53177	0	0	0	0
154	0.426184	1.87894	0	0	0	0
156	0.0945233	1.47545	0	0	0	0
157	0.432469	1.86031	0	0	0	0
158	0.436454	1.79567	0	0	0	0
