17	0.526354	1.35604	0	0	0	0
1	-0.781975	1.3176	0	0	0	0
49	0.381252	1.28945	0	0	0	0
18	-0.339261	1.27364	0	0	0	0
2	0.353995	1.07388	0	0	0	0
3	0.340097	0.979707	0	0	0	0
4	-0.251712	0.846322	0	0	0	0
5	-0.26476	0.754754	0	0	0	0
6	-0.235207	0.70594	0	0	0	0
7	0.283184	0.674564	0	0	0	0
22	0.217451	0.593529	0	0	0	0
8	0.189655	0.357139	0	0	0	0
9	0.178586	0.325378	0	0	0	0
10	0.398741	1.18804	0	0	0	0
11	0.413952	1.09086	0	0	0	0
19	0.338006	0.850334	0	0	0	0
12	0.312395	0.817106	0	0	0	0
13	-0.252795	0.789414	0	0	0	0
14	0.28871	0.632666	0	0	0	0
15	0.24867	0.605681	0	0	0	0
16	0.218988	0.450258	0	0	0	0
20	-0.186192	0.489	0	0	0	0
32	-0.330819	1.20357	0	0	0	0
21	-0.232723	0.806442	0	0	0	0
28	-0.157748	0.484918	0	0	0	0
23	0.421335	1.31905	0	0	0	0
42	0.393609	1.3005	0	0	0	0
29	-0.207189	0.659453	0	0	0	0
24	-0.177415	0.458003	0	0	0	0
43	0.523907	1.31858	0	0	0	0
25	-0.241708	0.793118	0	0	0	0
26	0.260207	0.629281	0	0	0	0
27	0.343389	1.25585	0	0	0	0
30	-0.258394	0.852259	0	0	0	0
33	0.373237	1.13094	0	0	0	0
31	0.385267	1.07449	0	0	0	0
34	0.373257	1.13092	0	0	0	0
55	-0.375887	1.44287	0	0	0	0
35	-0.344005	1.42594	0	0	0	0
44	0.358339	1.0916	0	0	0	0
50	-0.185358	0.75238	0	0	0	0
36	-0.217888	0.702113	0	0	0	0
37	-0.127326	0.412124	0	0	0	0
38	-0.343988	1.42603	0	0	0	0
39	0.327622	1.37466	0	0	0	0
40	0.47109	1.37907	0	0	0	0
41	0.471093	1.37895	0	0	0	0
45	0.356547	1.55908	0	0	0	0
51	0.346617	1.09348	0	0	0	0
46	-0.200339	0.750176	0	0	0	0
56	0.220685	0.808906	0	0	0	0
47	0.38135	1.38431	0	0	0	0
48	0.30828	1.21585	0	0	0	0
57	0.606248	1.37301	0	0	0	0
52	0.44038	1.31242	0	0	0	0
53	0.297022	1.0382	0	0	0	0
58	0.220685	0.808906	0	0	0	0
54	-0.193168	0.784103	0	0	0	0
59	0.318833	1.11088	0	0	0	0
60	0.334885	1.18925	0	0	0	0
61	0.289442	1.38532	0	0	0	0
62	0.220685	0.808906	0	0	0	0
63	0.635339	1.51013	0	0	0	0
64	0.423732	1.45189	0	0	0	0
65	0.448155	1.35625	0	0	0	0
66	0.397805	1.32754	0	0	0	0
67	0.252268	0.86989	0	0	0	0
70	0.103598	1.63295	0	0	0	0
68	0.348916	1.17815	0	0	0	0
76	0.280767	1.23182	0	0	0	0
69	0.301961	1.24915	0	0	0	0
71	0.521748	1.28445	0	0	0	0
72	0.273009	1.0096	0	0	0	0
73	0.103598	1.63293	0	0	0	0
74	-0.295452	1.42192	0	0	0	0
77	-0.259778	1.24639	0	0	0	0
75	0.308307	1.01471	0	0	0	0
78	0.09312	1.82247	0	0	0	0
79	0.392706	1.41093	0	0	0	0
80	0.411753	1.32127	0	0	0	0
81	-0.0854162	0.761516	0	0	0	0
82	0.731192	1.72482	0	0	0	0
83	0.338909	1.22338	0	0	0	0
