0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112414	0	0	
-0	0.0112414	0	
-0	-0	0.0010112	
0.0111447	0	0	
-0	0.0111447	0	
-0	-0	0.00100759	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110869	0	0	
-0	0.0110869	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110866	0	0	
-0	0.0110866	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110866	0	0	
-0	0.0110866	0	
-0	-0	0.00100298	
0.0111846	0	0	
-0	0.0111846	0	
-0	-0	0.00100577	
0.0110867	0	0	
-0	0.0110867	0	
-0	-0	0.00100298	
0.0111559	0	0	
-0	0.0111559	0	
-0	-0	0.00100485	
0.0110868	0	0	
-0	0.0110868	0	
-0	-0	0.00100298	
0.0111285	0	0	
-0	0.0111285	0	
-0	-0	0.00100668	
0.0111558	0	0	
-0	0.0111558	0	
-0	-0	0.00100485	
0.0111506	0	0	
-0	0.0111506	0	
-0	-0	0.00100392	
0.0111286	0	0	
-0	0.0111286	0	
-0	-0	0.00100668	
0.0111557	0	0	
-0	0.0111557	0	
-0	-0	0.00100485	
0.011156	0	0	
-0	0.011156	0	
-0	-0	0.00100485	
0.0111559	0	0	
-0	0.0111559	0	
-0	-0	0.00100485	
0.0111846	0	0	
-0	0.0111846	0	
-0	-0	0.00100577	
0.0111841	0	0	
-0	0.0111841	0	
-0	-0	0.00100577	
0.0111846	0	0	
-0	0.0111846	0	
-0	-0	0.00100577	
0.0111285	0	0	
-0	0.0111285	0	
-0	-0	0.00100668	
0.0111391	0	0	
-0	0.0111391	0	
-0	-0	0.00100849	
0.0111285	0	0	
-0	0.0111285	0	
-0	-0	0.00100668	
0.011145	0	0	
-0	0.011145	0	
-0	-0	0.00100759	
0.0111448	0	0	
-0	0.0111448	0	
-0	-0	0.00100759	
0.0111286	0	0	
-0	0.0111286	0	
-0	-0	0.00100668	
0.0111286	0	0	
-0	0.0111286	0	
-0	-0	0.00100668	
0.0111285	0	0	
-0	0.0111285	0	
-0	-0	0.00100668	
0.0111287	0	0	
-0	0.0111287	0	
-0	-0	0.00100668	
0.0111285	0	0	
-0	0.0111285	0	
-0	-0	0.00100668	
0.0111286	0	0	
-0	0.0111286	0	
-0	-0	0.00100668	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00100759	
0.0111392	0	0	
-0	0.0111392	0	
-0	-0	0.00100849	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00100759	
0.0111393	0	0	
-0	0.0111393	0	
-0	-0	0.00100849	
0.0111447	0	0	
-0	0.0111447	0	
-0	-0	0.00100759	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00100759	
0.0111898	0	0	
-0	0.0111898	0	
-0	-0	0.0010094	
0.0111393	0	0	
-0	0.0111393	0	
-0	-0	0.00100849	
0.0111391	0	0	
-0	0.0111391	0	
-0	-0	0.00100849	
0.0111899	0	0	
-0	0.0111899	0	
-0	-0	0.0010094	
0.0111392	0	0	
-0	0.0111392	0	
-0	-0	0.00100849	
0.0111899	0	0	
-0	0.0111899	0	
-0	-0	0.0010094	
0.0111899	0	0	
-0	0.0111899	0	
-0	-0	0.0010094	
0.0111896	0	0	
-0	0.0111896	0	
-0	-0	0.0010094	
0.0111896	0	0	
-0	0.0111896	0	
-0	-0	0.0010094	
0.0111897	0	0	
-0	0.0111897	0	
-0	-0	0.0010094	
0.0111899	0	0	
-0	0.0111899	0	
-0	-0	0.0010094	
0.0111755	0	0	
-0	0.0111755	0	
-0	-0	0.00101031	
0.0111756	0	0	
-0	0.0111756	0	
-0	-0	0.00101031	
0.0111754	0	0	
-0	0.0111754	0	
-0	-0	0.00101031	
0.0111754	0	0	
-0	0.0111754	0	
-0	-0	0.00101031	
0.0111756	0	0	
-0	0.0111756	0	
-0	-0	0.00101031	
0.011192	0	0	
-0	0.011192	0	
-0	-0	0.00101124	
0.0111755	0	0	
-0	0.0111755	0	
-0	-0	0.00101031	
0.0111756	0	0	
-0	0.0111756	0	
-0	-0	0.00101031	
0.011192	0	0	
-0	0.011192	0	
-0	-0	0.00101124	
0.0111921	0	0	
-0	0.0111921	0	
-0	-0	0.00101124	
0.0111921	0	0	
-0	0.0111921	0	
-0	-0	0.00101124	
0.011192	0	0	
-0	0.011192	0	
-0	-0	0.00101124	
0.0111921	0	0	
-0	0.0111921	0	
-0	-0	0.00101124	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
0.0112424	0	0	
-0	0.0112424	0	
-0	-0	0.0010122	
