17	0.525045	1.35577	0	0	0	0
1	-0.781976	1.3176	0	0	0	0
49	0.383432	1.29055	0	0	0	0
18	-0.34054	1.27338	0	0	0	0
2	0.353998	1.07388	0	0	0	0
3	0.340096	0.979707	0	0	0	0
4	-0.251712	0.846322	0	0	0	0
5	-0.264759	0.754755	0	0	0	0
6	-0.235206	0.705941	0	0	0	0
7	0.283183	0.674563	0	0	0	0
22	0.2171	0.593005	0	0	0	0
8	0.189655	0.357139	0	0	0	0
9	0.178585	0.325377	0	0	0	0
10	0.398743	1.18804	0	0	0	0
11	0.413951	1.09086	0	0	0	0
19	0.336721	0.850073	0	0	0	0
12	0.312395	0.817106	0	0	0	0
13	-0.252793	0.789416	0	0	0	0
14	0.288709	0.632665	0	0	0	0
15	0.248668	0.60568	0	0	0	0
16	0.218986	0.450257	0	0	0	0
20	-0.18748	0.488739	0	0	0	0
32	-0.328712	1.20596	0	0	0	0
21	-0.234009	0.806181	0	0	0	0
28	-0.157285	0.485295	0	0	0	0
23	0.419831	1.3172	0	0	0	0
42	0.396058	1.30321	0	0	0	0
29	-0.206726	0.65983	0	0	0	0
24	-0.17891	0.456154	0	0	0	0
43	0.526355	1.32129	0	0	0	0
25	-0.243202	0.791271	0	0	0	0
26	0.258712	0.627434	0	0	0	0
27	0.341895	1.254	0	0	0	0
30	-0.257931	0.852636	0	0	0	0
33	0.375345	1.13333	0	0	0	0
31	0.385734	1.07488	0	0	0	0
34	0.375361	1.13331	0	0	0	0
55	-0.372445	1.44514	0	0	0	0
35	-0.341898	1.42833	0	0	0	0
44	0.360778	1.09431	0	0	0	0
50	-0.18318	0.753485	0	0	0	0
36	-0.215784	0.7045	0	0	0	0
37	-0.125222	0.414515	0	0	0	0
38	-0.341878	1.42842	0	0	0	0
39	0.329723	1.37707	0	0	0	0
40	0.473194	1.38146	0	0	0	0
41	0.473196	1.38133	0	0	0	0
45	0.359005	1.56179	0	0	0	0
51	0.348795	1.09458	0	0	0	0
46	-0.197887	0.752887	0	0	0	0
56	0.224125	0.811176	0	0	0	0
47	0.383802	1.38701	0	0	0	0
48	0.310733	1.21857	0	0	0	0
57	0.609688	1.37528	0	0	0	0
52	0.442559	1.31353	0	0	0	0
53	0.299204	1.0393	0	0	0	0
58	0.224125	0.811176	0	0	0	0
54	-0.190991	0.785209	0	0	0	0
59	0.32228	1.11315	0	0	0	0
60	0.338327	1.19152	0	0	0	0
61	0.292882	1.38759	0	0	0	0
62	0.224125	0.811176	0	0	0	0
63	0.635057	1.50259	0	0	0	0
64	0.423447	1.44433	0	0	0	0
65	0.447873	1.3487	0	0	0	0
66	0.397495	1.3199	0	0	0	0
67	0.251987	0.862342	0	0	0	0
70	0.111006	1.63857	0	0	0	0
68	0.348631	1.1706	0	0	0	0
76	0.289454	1.23603	0	0	0	0
69	0.301676	1.2416	0	0	0	0
71	0.529143	1.29005	0	0	0	0
72	0.280404	1.0152	0	0	0	0
73	0.111005	1.63855	0	0	0	0
74	-0.288037	1.42753	0	0	0	0
84	0.365967	1.37557	0	0	0	0
77	-0.251084	1.2506	0	0	0	0
75	0.315702	1.02031	0	0	0	0
78	0.101799	1.82668	0	0	0	0
79	0.401391	1.41513	0	0	0	0
80	0.420437	1.32548	0	0	0	0
81	-0.0767376	0.76572	0	0	0	0
82	0.73987	1.72902	0	0	0	0
83	0.347587	1.22758	0	0	0	0
85	0.295691	1.02105	0	0	0	0
86	0.283149	1.04825	0	0	0	0
87	-0.0555894	0.836853	0	0	0	0
88	0.136693	1.85143	0	0	0	0
89	0.141277	1.68266	0	0	0	0
90	0.304464	1.09401	0	0	0	0
