17	0.526779	1.28262	0	0	0	0
1	-0.781975	1.31756	0	0	0	0
49	0.37716	1.15699	0	0	0	0
18	-0.338613	1.2002	0	0	0	0
2	0.353977	1.07349	0	0	0	0
3	0.340097	0.979678	0	0	0	0
4	-0.251712	0.846282	0	0	0	0
5	-0.264766	0.754499	0	0	0	0
6	-0.235206	0.70574	0	0	0	0
7	0.283135	0.674992	0	0	0	0
22	0.216199	0.564403	0	0	0	0
8	0.189655	0.35711	0	0	0	0
9	0.178643	0.325944	0	0	0	0
10	0.398738	1.18781	0	0	0	0
11	0.413951	1.09082	0	0	0	0
19	0.338541	0.777143	0	0	0	0
12	0.312395	0.817064	0	0	0	0
13	-0.2528	0.789158	0	0	0	0
14	0.288707	0.632586	0	0	0	0
15	0.248667	0.605614	0	0	0	0
16	0.219016	0.450967	0	0	0	0
20	-0.185659	0.415809	0	0	0	0
32	-0.316435	1.03469	0	0	0	0
21	-0.232194	0.733249	0	0	0	0
28	-0.158155	0.453607	0	0	0	0
23	0.414499	1.25306	0	0	0	0
42	0.37721	1.13206	0	0	0	0
29	-0.207586	0.628376	0	0	0	0
24	-0.184219	0.392171	0	0	0	0
147	0.279438	1.29039	0	0	0	0
43	0.507505	1.15013	0	0	0	0
25	-0.248511	0.727259	0	0	0	0
26	0.253405	0.563463	0	0	0	0
27	0.336581	1.18999	0	0	0	0
30	-0.2588	0.820948	0	0	0	0
33	0.387516	0.961897	0	0	0	0
31	0.384857	1.04297	0	0	0	0
159	0.263551	1.19356	0	0	0	0
34	0.387546	0.961898	0	0	0	0
55	-0.383178	1.31924	0	0	0	0
35	-0.32956	1.25655	0	0	0	0
44	0.341924	0.923126	0	0	0	0
50	-0.18945	0.619953	0	0	0	0
36	-0.203613	0.533089	0	0	0	0
37	-0.113017	0.24309	0	0	0	0
38	-0.329583	1.2567	0	0	0	0
39	0.34183	1.20555	0	0	0	0
40	0.485357	1.21006	0	0	0	0
111	0.284262	1.07397	0	0	0	0
41	0.48538	1.20992	0	0	0	0
45	0.340074	1.39042	0	0	0	0
51	0.342516	0.961012	0	0	0	0
46	-0.216733	0.581728	0	0	0	0
56	0.213353	0.685884	0	0	0	0
155	0.235524	1.03841	0	0	0	0
148	0.279438	1.29039	0	0	0	0
47	0.364937	1.2158	0	0	0	0
48	0.291836	1.04734	0	0	0	0
57	0.598878	1.24949	0	0	0	0
52	0.436262	1.17991	0	0	0	0
53	0.292918	0.905695	0	0	0	0
58	0.213315	0.685388	0	0	0	0
54	-0.197261	0.651677	0	0	0	0
59	0.311419	0.987171	0	0	0	0
60	0.327444	1.0656	0	0	0	0
61	0.28203	1.26162	0	0	0	0
62	0.213324	0.685529	0	0	0	0
123	0.265548	1.13124	0	0	0	0
63	0.613001	1.32906	0	0	0	0
64	0.401375	1.2708	0	0	0	0
65	0.425812	1.17514	0	0	0	0
66	0.375389	1.14631	0	0	0	0
67	0.229931	0.688821	0	0	0	0
70	0.0989667	1.43335	0	0	0	0
68	0.326525	0.99697	0	0	0	0
76	0.268597	1.01366	0	0	0	0
69	0.279587	1.06806	0	0	0	0
71	0.517153	1.08498	0	0	0	0
72	0.268385	0.810124	0	0	0	0
124	0.089058	1.33835	0	0	0	0
73	0.0989796	1.43334	0	0	0	0
74	-0.299921	1.22228	0	0	0	0
84	0.331119	1.15957	0	0	0	0
77	-0.271871	1.02822	0	0	0	0
75	0.303709	0.81524	0	0	0	0
78	0.0809365	1.60397	0	0	0	0
79	0.380525	1.19273	0	0	0	0
80	0.399564	1.10308	0	0	0	0
81	-0.0975797	0.543341	0	0	0	0
82	0.719028	1.50664	0	0	0	0
83	0.326708	1.00518	0	0	0	0
85	0.260925	0.805102	0	0	0	0
86	0.248362	0.832284	0	0	0	0
125	0.0995047	0.8042	0	0	0	0
87	-0.0903552	0.620901	0	0	0	0
88	0.101911	1.63541	0	0	0	0
89	0.106486	1.46656	0	0	0	0
90	0.269699	0.878057	0	0	0	0
91	0.129371	1.58573	0	0	0	0
92	0.07987	1.57635	0	0	0	0
93	0.0980135	1.51159	0	0	0	0
94	0.646118	1.50739	0	0	0	0
95	0.284014	0.955397	0	0	0	0
96	0.0427232	0.65442	0	0	0	0
112	-0.255717	1.30446	0	0	0	0
97	0.300625	0.983899	0	0	0	0
98	0.116937	1.52153	0	0	0	0
99	0.300625	0.983899	0	0	0	0
106	0.25554	1.00656	0	0	0	0
100	0.312343	1.16234	0	0	0	0
101	0.293964	0.97163	0	0	0	0
107	0.191569	0.780645	0	0	0	0
102	0.329598	1.13968	0	0	0	0
103	0.325651	1.06368	0	0	0	0
104	0.199989	0.800247	0	0	0	0
105	0.329788	1.16484	0	0	0	0
113	0.458249	1.70829	0	0	0	0
126	0.103733	1.34098	0	0	0	0
108	-0.267308	1.20136	0	0	0	0
109	0.231141	0.856668	0	0	0	0
110	0.0988955	1.56364	0	0	0	0
114	0.1211	1.4517	0	0	0	0
142	0.289776	1.33092	0	0	0	0
115	-0.255864	1.31693	0	0	0	0
116	-0.250648	1.11982	0	0	0	0
117	0.315261	1.09275	0	0	0	0
118	0.268859	1.07376	0	0	0	0
119	0.440531	1.76946	0	0	0	0
120	0.287246	1.24676	0	0	0	0
121	0.271217	1.08989	0	0	0	0
122	0.287246	1.24676	0	0	0	0
127	0.10301	1.39864	0	0	0	0
149	-0.222796	1.35941	0	0	0	0
129	-0.260619	1.34797	0	0	0	0
130	0.256134	1.2122	0	0	0	0
131	0.238007	1.017	0	0	0	0
128	-0.249246	1.02515	0	0	0	0
132	0.238007	1.017	0	0	0	0
133	0.431156	1.74147	0	0	0	0
134	0.0550577	1.36453	0	0	0	0
150	-0.197782	1.31138	0	0	0	0
135	0.46274	1.84965	0	0	0	0
136	0.419345	1.73824	0	0	0	0
137	0.129734	1.43742	0	0	0	0
138	0.0610474	1.35668	0	0	0	0
139	0.281032	1.072	0	0	0	0
140	0.052039	0.83665	0	0	0	0
141	0.404042	1.72282	0	0	0	0
143	0.0392484	1.45998	0	0	0	0
144	-0.244739	1.16583	0	0	0	0
151	0.23255	1.08887	0	0	0	0
145	0.061389	1.36795	0	0	0	0
146	-0.219937	1.12957	0	0	0	0
152	0.233987	1.06742	0	0	0	0
156	-0.263634	1.83637	0	0	0	0
153	0.492438	1.9978	0	0	0	0
157	0.120159	1.23552	0	0	0	0
154	0.0810548	1.36005	0	0	0	0
158	0.418422	1.56405	0	0	0	0
160	0.125523	1.39216	0	0	0	0
