17	0.526808	1.26454	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.376438	1.12431	0	0	0	0
18	-0.338583	1.18208	0	0	0	0
2	0.353976	1.07341	0	0	0	0
3	0.340097	0.97967	0	0	0	0
4	-0.251712	0.846272	0	0	0	0
5	-0.264766	0.754438	0	0	0	0
6	-0.235205	0.705701	0	0	0	0
7	0.283119	0.675038	0	0	0	0
22	0.215996	0.557466	0	0	0	0
8	0.189656	0.357103	0	0	0	0
9	0.178643	0.325891	0	0	0	0
10	0.398737	1.18775	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338572	0.759119	0	0	0	0
12	0.312397	0.817062	0	0	0	0
13	-0.252799	0.789105	0	0	0	0
14	0.288709	0.632576	0	0	0	0
15	0.248667	0.605599	0	0	0	0
16	0.219029	0.451342	0	0	0	0
20	-0.185629	0.397777	0	0	0	0
32	-0.316927	0.993061	0	0	0	0
21	-0.232165	0.715217	0	0	0	0
28	-0.153599	0.466619	0	0	0	0
23	0.414761	1.24071	0	0	0	0
42	0.376409	1.0893	0	0	0	0
29	-0.203002	0.641573	0	0	0	0
24	-0.183956	0.379859	0	0	0	0
147	0.2794	1.19391	0	0	0	0
43	0.506703	1.10737	0	0	0	0
25	-0.248249	0.714939	0	0	0	0
26	0.25367	0.551161	0	0	0	0
27	0.336844	1.17767	0	0	0	0
30	-0.254244	0.83396	0	0	0	0
33	0.387023	0.920301	0	0	0	0
31	0.389404	1.05589	0	0	0	0
159	0.268191	1.11999	0	0	0	0
34	0.387053	0.920307	0	0	0	0
55	-0.385577	1.2924	0	0	0	0
35	-0.330053	1.21489	0	0	0	0
44	0.341123	0.880356	0	0	0	0
50	-0.190172	0.587278	0	0	0	0
36	-0.204108	0.491498	0	0	0	0
37	-0.11351	0.201496	0	0	0	0
38	-0.330075	1.21506	0	0	0	0
39	0.341335	1.16394	0	0	0	0
40	0.484861	1.16848	0	0	0	0
111	0.278203	0.97128	0	0	0	0
41	0.484885	1.16833	0	0	0	0
45	0.339274	1.34761	0	0	0	0
51	0.341792	0.928325	0	0	0	0
46	-0.217535	0.538969	0	0	0	0
56	0.210964	0.659186	0	0	0	0
155	0.237402	0.983009	0	0	0	0
148	0.2794	1.19391	0	0	0	0
47	0.364135	1.17302	0	0	0	0
48	0.291035	1.00456	0	0	0	0
57	0.596476	1.2227	0	0	0	0
52	0.435539	1.14721	0	0	0	0
53	0.292194	0.872999	0	0	0	0
58	0.210913	0.658597	0	0	0	0
54	-0.197983	0.619002	0	0	0	0
