17	0.52272	1.35533	0	0	0	0
1	-0.781977	1.3176	0	0	0	0
49	0.384281	1.29152	0	0	0	0
18	-0.342821	1.27295	0	0	0	0
2	0.354001	1.07388	0	0	0	0
3	0.340095	0.979707	0	0	0	0
4	-0.251713	0.846322	0	0	0	0
5	-0.264756	0.754755	0	0	0	0
6	-0.235204	0.70594	0	0	0	0
7	0.283182	0.674563	0	0	0	0
22	0.216499	0.592914	0	0	0	0
8	0.189654	0.357139	0	0	0	0
9	0.178584	0.325377	0	0	0	0
10	0.398745	1.18804	0	0	0	0
11	0.41395	1.09086	0	0	0	0
19	0.334436	0.849642	0	0	0	0
12	0.312394	0.817106	0	0	0	0
13	-0.252791	0.789416	0	0	0	0
14	0.288708	0.632665	0	0	0	0
15	0.248667	0.605679	0	0	0	0
16	0.218985	0.450257	0	0	0	0
20	-0.189771	0.488308	0	0	0	0
32	-0.32087	1.20453	0	0	0	0
21	-0.236297	0.805752	0	0	0	0
28	-0.156923	0.485528	0	0	0	0
23	0.419355	1.31733	0	0	0	0
42	0.396275	1.30443	0	0	0	0
29	-0.206363	0.660063	0	0	0	0
24	-0.179385	0.456289	0	0	0	0
43	0.526571	1.3225	0	0	0	0
25	-0.243676	0.791406	0	0	0	0
26	0.258238	0.627568	0	0	0	0
27	0.34142	1.25413	0	0	0	0
30	-0.257568	0.852869	0	0	0	0
33	0.383161	1.1318	0	0	0	0
31	0.3861	1.07511	0	0	0	0
34	0.383181	1.13178	0	0	0	0
55	-0.369876	1.44856	0	0	0	0
35	-0.334035	1.42673	0	0	0	0
44	0.360993	1.09553	0	0	0	0
50	-0.182331	0.754444	0	0	0	0
36	-0.207969	0.702968	0	0	0	0
37	-0.117397	0.41298	0	0	0	0
38	-0.334023	1.42683	0	0	0	0
39	0.337538	1.37554	0	0	0	0
40	0.481008	1.37993	0	0	0	0
41	0.481015	1.3798	0	0	0	0
45	0.359213	1.56301	0	0	0	0
51	0.349644	1.09555	0	0	0	0
46	-0.19767	0.754105	0	0	0	0
56	0.22666	0.81459	0	0	0	0
47	0.384017	1.38823	0	0	0	0
48	0.310934	1.2198	0	0	0	0
57	0.612224	1.37869	0	0	0	0
52	0.443394	1.31449	0	0	0	0
53	0.300052	1.04026	0	0	0	0
58	0.22666	0.81459	0	0	0	0
54	-0.190142	0.786168	0	0	0	0
59	0.324798	1.11657	0	0	0	0
60	0.340852	1.19494	0	0	0	0
61	0.295415	1.391	0	0	0	0
62	0.22666	0.81459	0	0	0	0
63	0.63441	1.5028	0	0	0	0
64	0.422799	1.44455	0	0	0	0
65	0.447224	1.34892	0	0	0	0
66	0.396846	1.32012	0	0	0	0
67	0.251339	0.86256	0	0	0	0
70	0.11194	1.64238	0	0	0	0
68	0.347961	1.1708	0	0	0	0
76	0.288924	1.23694	0	0	0	0
69	0.301027	1.24181	0	0	0	0
71	0.530077	1.29384	0	0	0	0
72	0.281339	1.01899	0	0	0	0
73	0.11194	1.64236	0	0	0	0
74	-0.287104	1.43133	0	0	0	0
84	0.363531	1.37646	0	0	0	0
77	-0.251597	1.25151	0	0	0	0
75	0.316636	1.02411	0	0	0	0
78	0.101274	1.82758	0	0	0	0
79	0.400866	1.41604	0	0	0	0
80	0.419903	1.32638	0	0	0	0
81	-0.0772619	0.766628	0	0	0	0
82	0.739346	1.72993	0	0	0	0
83	0.347053	1.22849	0	0	0	0
85	0.293255	1.02194	0	0	0	0
86	0.280713	1.04914	0	0	0	0
87	-0.0580256	0.837741	0	0	0	0
88	0.134247	1.85231	0	0	0	0
89	0.138832	1.68355	0	0	0	0
90	0.302028	1.0949	0	0	0	0
91	0.151063	1.82501	0	0	0	0
92	0.101556	1.81549	0	0	0	0
93	0.119698	1.7508	0	0	0	0
94	0.667799	1.74648	0	0	0	0
95	0.305702	1.19449	0	0	0	0
96	0.0644042	0.893507	0	0	0	0
97	0.322312	1.22298	0	0	0	0
98	0.138641	1.76074	0	0	0	0
99	0.322312	1.22298	0	0	0	0
