17	0.526894	1.26532	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.376611	1.12569	0	0	0	0
18	-0.338498	1.18285	0	0	0	0
2	0.353976	1.07341	0	0	0	0
3	0.340097	0.979671	0	0	0	0
4	-0.251712	0.846272	0	0	0	0
5	-0.264766	0.754441	0	0	0	0
6	-0.235205	0.705703	0	0	0	0
7	0.283118	0.67503	0	0	0	0
22	0.216034	0.557739	0	0	0	0
8	0.189656	0.357103	0	0	0	0
9	0.178642	0.325892	0	0	0	0
10	0.398738	1.18776	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338658	0.759889	0	0	0	0
12	0.312397	0.817062	0	0	0	0
13	-0.252799	0.789107	0	0	0	0
14	0.288709	0.632577	0	0	0	0
15	0.248667	0.605599	0	0	0	0
16	0.219028	0.451334	0	0	0	0
20	-0.185544	0.398547	0	0	0	0
32	-0.316682	0.995092	0	0	0	0
21	-0.23208	0.715986	0	0	0	0
28	-0.153612	0.466053	0	0	0	0
23	0.414844	1.24124	0	0	0	0
42	0.376612	1.09134	0	0	0	0
29	-0.203015	0.640999	0	0	0	0
24	-0.183874	0.380389	0	0	0	0
147	0.279194	1.19851	0	0	0	0
43	0.506907	1.10941	0	0	0	0
25	-0.248167	0.71547	0	0	0	0
26	0.253752	0.551691	0	0	0	0
27	0.336926	1.1782	0	0	0	0
30	-0.254258	0.833394	0	0	0	0
33	0.387268	0.92233	0	0	0	0
31	0.389391	1.05533	0	0	0	0
159	0.267686	1.1182	0	0	0	0
34	0.387298	0.922337	0	0	0	0
55	-0.385509	1.29207	0	0	0	0
35	-0.329806	1.21693	0	0	0	0
44	0.341326	0.8824	0	0	0	0
50	-0.189999	0.58866	0	0	0	0
36	-0.203862	0.493527	0	0	0	0
37	-0.113265	0.203525	0	0	0	0
38	-0.329829	1.21709	0	0	0	0
39	0.34158	1.16597	0	0	0	0
40	0.485106	1.17051	0	0	0	0
111	0.281236	0.981405	0	0	0	0
41	0.48513	1.17036	0	0	0	0
45	0.339477	1.34966	0	0	0	0
51	0.341965	0.929707	0	0	0	0
46	-0.217331	0.541012	0	0	0	0
56	0.211032	0.658847	0	0	0	0
155	0.235996	0.982108	0	0	0	0
148	0.279194	1.19851	0	0	0	0
47	0.364338	1.17507	0	0	0	0
48	0.291239	1.0066	0	0	0	0
57	0.596545	1.22237	0	0	0	0
52	0.435712	1.1486	0	0	0	0
53	0.292368	0.874382	0	0	0	0
58	0.210982	0.658266	0	0	0	0
54	-0.19781	0.620383	0	0	0	0
59	0.30907	0.960022	0	0	0	0
179	0.259877	1.03275	0	0	0	0
60	0.325092	1.03839	0	0	0	0
61	0.279699	1.23446	0	0	0	0
62	0.211	0.658521	0	0	0	0
123	0.264423	1.08202	0	0	0	0
63	0.609565	1.28901	0	0	0	0
64	0.39794	1.23074	0	0	0	0
65	0.422379	1.13508	0	0	0	0
66	0.371954	1.10623	0	0	0	0
67	0.226495	0.648762	0	0	0	0
70	0.0985008	1.37886	0	0	0	0
68	0.323058	0.956899	0	0	0	0
76	0.268126	0.960807	0	0	0	0
69	0.276151	1.028	0	0	0	0
71	0.516685	1.03055	0	0	0	0
72	0.267917	0.755687	0	0	0	0
124	0.087945	1.28913	0	0	0	0
73	0.0985128	1.37881	0	0	0	0
74	-0.300385	1.16784	0	0	0	0
84	0.330669	1.10689	0	0	0	0
77	-0.272341	0.97535	0	0	0	0
75	0.303241	0.760812	0	0	0	0
78	0.080466	1.55107	0	0	0	0
79	0.380054	1.13988	0	0	0	0
80	0.399093	1.05022	0	0	0	0
81	-0.0980509	0.49049	0	0	0	0
82	0.718557	1.45379	0	0	0	0
83	0.326237	0.952325	0	0	0	0
85	0.260473	0.752442	0	0	0	0
86	0.247909	0.779615	0	0	0	0
125	0.0983902	0.754997	0	0	0	0
87	-0.0908076	0.56824	0	0	0	0
88	0.101459	1.58273	0	0	0	0
89	0.106035	1.41386	0	0	0	0
90	0.269246	0.825396	0	0	0	0
91	0.129085	1.52663	0	0	0	0
92	0.0795843	1.51723	0	0	0	0
93	0.0977301	1.45237	0	0	0	0
94	0.645832	1.44829	0	0	0	0
95	0.283727	0.896287	0	0	0	0
96	0.042437	0.595315	0	0	0	0
112	-0.258741	1.2119	0	0	0	0
97	0.300339	0.924795	0	0	0	0
98	0.116651	1.46242	0	0	0	0
99	0.300339	0.924795	0	0	0	0
106	0.255139	0.93421	0	0	0	0
100	0.312844	1.11855	0	0	0	0
101	0.294465	0.927839	0	0	0	0
107	0.191168	0.708293	0	0	0	0
102	0.330099	1.09587	0	0	0	0
103	0.326152	1.01988	0	0	0	0
104	0.200502	0.756543	0	0	0	0
105	0.330287	1.12102	0	0	0	0
113	0.455229	1.61576	0	0	0	0
126	0.102618	1.29178	0	0	0	0
108	-0.267708	1.129	0	0	0	0
109	0.230739	0.784309	0	0	0	0
110	0.0984956	1.49111	0	0	0	0
114	0.118091	1.35904	0	0	0	0
142	0.295465	1.26999	0	0	0	0
115	-0.258887	1.22437	0	0	0	0
116	-0.253666	1.02729	0	0	0	0
117	0.312236	1.00019	0	0	0	0
118	0.265834	0.9812	0	0	0	0
119	0.437491	1.67681	0	0	0	0
120	0.284206	1.15418	0	0	0	0
121	0.268193	0.997326	0	0	0	0
122	0.284206	1.15418	0	0	0	0
127	0.101899	1.34942	0	0	0	0
149	-0.223033	1.26758	0	0	0	0
129	-0.259303	1.26616	0	0	0	0
130	0.257442	1.13037	0	0	0	0
131	0.239323	0.935186	0	0	0	0
128	-0.250356	0.975928	0	0	0	0
132	0.239323	0.935186	0	0	0	0
133	0.432468	1.65964	0	0	0	0
134	0.0564081	1.28266	0	0	0	0
150	-0.198019	1.21955	0	0	0	0
135	0.464057	1.76782	0	0	0	0
136	0.420659	1.65641	0	0	0	0
137	0.13105	1.35561	0	0	0	0
138	0.0623619	1.27488	0	0	0	0
139	0.282348	0.99019	0	0	0	0
140	0.0533545	0.754838	0	0	0	0
141	0.405354	1.64095	0	0	0	0
143	0.0449768	1.39893	0	0	0	0
144	-0.239047	1.10492	0	0	0	0
151	0.232313	0.997046	0	0	0	0
145	0.0670954	1.30695	0	0	0	0
146	-0.214248	1.06893	0	0	0	0
152	0.23375	0.975597	0	0	0	0
156	-0.263159	1.78007	0	0	0	0
153	0.4922	1.90596	0	0	0	0
157	0.120633	1.17922	0	0	0	0
154	0.080827	1.26822	0	0	0	0
158	0.4189	1.50778	0	0	0	0
180	0.427735	1.43033	0	0	0	0
171	0.112225	1.21827	0	0	0	0
160	0.129662	1.31683	0	0	0	0
161	0.114474	1.30807	0	0	0	0
162	0.0824689	1.27574	0	0	0	0
172	0.126168	1.27258	0	0	0	0
163	-0.166677	1.16752	0	0	0	0
164	0.430757	1.51828	0	0	0	0
165	0.0835166	1.28798	0	0	0	0
166	0.120485	1.26559	0	0	0	0
167	-0.170083	1.24746	0	0	0	0
168	0.103053	1.20633	0	0	0	0
169	0.106813	1.20311	0	0	0	0
170	-0.190208	1.17271	0	0	0	0
181	0.494573	1.64174	0	0	0	0
173	0.418116	1.57722	0	0	0	0
174	0.108801	1.29492	0	0	0	0
182	0.120503	1.1756	0	0	0	0
183	0.104178	1.1674	0	0	0	0
175	0.14216	1.25385	0	0	0	0
184	0.130066	1.15467	0	0	0	0
176	-0.133058	1.24373	0	0	0	0
177	0.127862	1.22702	0	0	0	0
178	-0.129231	1.15484	0	0	0	0
185	0.461854	1.58574	0	0	0	0
186	0.104178	1.1674	0	0	0	0
187	0.815384	1.90001	0	0	0	0
188	0.135785	1.23211	0	0	0	0
189	0.120503	1.1756	0	0	0	0
190	0.461854	1.58574	0	0	0	0
191	0.427735	1.43033	0	0	0	0
