0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112291	0	0	
-0	0.0112291	0	
-0	-0	0.00101713	
0.0111214	0	0	
-0	0.0111214	0	
-0	-0	0.00100751	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110807	0	0	
-0	0.0110807	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110804	0	0	
-0	0.0110804	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110804	0	0	
-0	0.0110804	0	
-0	-0	0.00100297	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0110806	0	0	
-0	0.0110806	0	
-0	-0	0.00100298	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0110807	0	0	
-0	0.0110807	0	
-0	-0	0.00100298	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111489	0	0	
-0	0.0111489	0	
-0	-0	0.00100484	
0.0111501	0	0	
-0	0.0111501	0	
-0	-0	0.00100392	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111487	0	0	
-0	0.0111487	0	
-0	-0	0.00100483	
0.0111491	0	0	
-0	0.0111491	0	
-0	-0	0.00100484	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0111827	0	0	
-0	0.0111827	0	
-0	-0	0.00100574	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0111077	0	0	
-0	0.0111077	0	
-0	-0	0.00100663	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00100836	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111217	0	0	
-0	0.0111217	0	
-0	-0	0.00100751	
0.0111214	0	0	
-0	0.0111214	0	
-0	-0	0.00100751	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111078	0	0	
-0	0.0111078	0	
-0	-0	0.00100663	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.011108	0	0	
-0	0.011108	0	
-0	-0	0.00100663	
0.0111077	0	0	
-0	0.0111077	0	
-0	-0	0.00100663	
0.0111878	0	0	
-0	0.0111878	0	
-0	-0	0.00101475	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111216	0	0	
-0	0.0111216	0	
-0	-0	0.00100751	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00100836	
0.0111216	0	0	
-0	0.0111216	0	
-0	-0	0.00100751	
0.0111302	0	0	
-0	0.0111302	0	
-0	-0	0.00100836	
0.0111213	0	0	
-0	0.0111213	0	
-0	-0	0.00100751	
0.0111216	0	0	
-0	0.0111216	0	
-0	-0	0.00100751	
0.0111474	0	0	
-0	0.0111474	0	
-0	-0	0.00100921	
0.0111302	0	0	
-0	0.0111302	0	
-0	-0	0.00100836	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00100836	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00100836	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.0111472	0	0	
-0	0.0111472	0	
-0	-0	0.00100921	
0.0111472	0	0	
-0	0.0111472	0	
-0	-0	0.00100921	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.0111473	0	0	
-0	0.0111473	0	
-0	-0	0.00100921	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00101003	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00101003	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.0111439	0	0	
-0	0.0111439	0	
-0	-0	0.00101003	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00101003	
0.0111398	0	0	
-0	0.0111398	0	
-0	-0	0.00101083	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00101003	
0.0111441	0	0	
-0	0.0111441	0	
-0	-0	0.00101003	
0.0111399	0	0	
-0	0.0111399	0	
-0	-0	0.00101083	
0.01122	0	0	
-0	0.01122	0	
-0	-0	0.00101554	
0.0111401	0	0	
-0	0.0111401	0	
-0	-0	0.00101084	
0.0111401	0	0	
-0	0.0111401	0	
-0	-0	0.00101084	
0.0111512	0	0	
-0	0.0111512	0	
-0	-0	0.00101164	
0.0111401	0	0	
-0	0.0111401	0	
-0	-0	0.00101084	
0.0111399	0	0	
-0	0.0111399	0	
-0	-0	0.00101084	
0.0111511	0	0	
-0	0.0111511	0	
-0	-0	0.00101163	
0.0111509	0	0	
-0	0.0111509	0	
-0	-0	0.00101163	
0.011151	0	0	
-0	0.011151	0	
-0	-0	0.00101163	
0.0111511	0	0	
-0	0.0111511	0	
-0	-0	0.00101163	
0.0111511	0	0	
-0	0.0111511	0	
-0	-0	0.00101163	
0.0111512	0	0	
-0	0.0111512	0	
-0	-0	0.00101164	
0.0111511	0	0	
-0	0.0111511	0	
-0	-0	0.00101163	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
0.0111715	0	0	
-0	0.0111715	0	
-0	-0	0.00101632	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00101242	
