17	0.523623	1.35351	0	0	0	0
1	-0.781975	1.31759	0	0	0	0
49	0.378869	1.29407	0	0	0	0
18	-0.342011	1.27105	0	0	0	0
2	0.354	1.07388	0	0	0	0
3	0.340096	0.979706	0	0	0	0
4	-0.251712	0.846318	0	0	0	0
5	-0.264764	0.754762	0	0	0	0
6	-0.235208	0.705946	0	0	0	0
7	0.283188	0.674561	0	0	0	0
22	0.218969	0.585793	0	0	0	0
8	0.189654	0.357138	0	0	0	0
9	0.178585	0.325374	0	0	0	0
10	0.398734	1.18805	0	0	0	0
11	0.413951	1.09085	0	0	0	0
19	0.335281	0.847798	0	0	0	0
12	0.312396	0.817106	0	0	0	0
13	-0.252798	0.789426	0	0	0	0
14	0.288714	0.632663	0	0	0	0
15	0.248672	0.605677	0	0	0	0
16	0.21899	0.450254	0	0	0	0
20	-0.188923	0.486454	0	0	0	0
32	-0.339764	1.22076	0	0	0	0
21	-0.235458	0.803897	0	0	0	0
28	-0.153504	0.488158	0	0	0	0
23	0.428002	1.31912	0	0	0	0
42	0.389639	1.30882	0	0	0	0
29	-0.202944	0.662693	0	0	0	0
24	-0.17078	0.458062	0	0	0	0
43	0.519942	1.32689	0	0	0	0
25	-0.235077	0.793179	0	0	0	0
26	0.266841	0.629341	0	0	0	0
27	0.35003	1.2559	0	0	0	0
30	-0.254149	0.855499	0	0	0	0
33	0.364337	1.14812	0	0	0	0
31	0.389525	1.07775	0	0	0	0
34	0.364337	1.14812	0	0	0	0
55	-0.392495	1.44863	0	0	0	0
35	-0.35296	1.44321	0	0	0	0
44	0.354384	1.09992	0	0	0	0
50	-0.187746	0.756988	0	0	0	0
36	-0.226846	0.719276	0	0	0	0
37	-0.13625	0.429331	0	0	0	0
38	-0.352955	1.44321	0	0	0	0
39	0.318699	1.39183	0	0	0	0
40	0.462199	1.39635	0	0	0	0
41	0.462202	1.39623	0	0	0	0
45	0.352576	1.5674	0	0	0	0
51	0.344229	1.09808	0	0	0	0
46	-0.20436	0.758488	0	0	0	0
56	0.204096	0.814664	0	0	0	0
47	0.377391	1.39263	0	0	0	0
48	0.304333	1.22417	0	0	0	0
57	0.589659	1.37877	0	0	0	0
52	0.437992	1.31703	0	0	0	0
53	0.294639	1.04279	0	0	0	0
58	0.204096	0.814664	0	0	0	0
54	-0.195557	0.788712	0	0	0	0
59	0.302229	1.1166	0	0	0	0
60	0.31828	1.19498	0	0	0	0
61	0.272846	1.39114	0	0	0	0
62	0.204096	0.814664	0	0	0	0
