17	0.522981	1.3555	0	0	0	0
1	-0.781977	1.3176	0	0	0	0
49	0.384669	1.29175	0	0	0	0
18	-0.342558	1.27313	0	0	0	0
2	0.354001	1.07388	0	0	0	0
3	0.340095	0.979707	0	0	0	0
4	-0.251713	0.846322	0	0	0	0
5	-0.264757	0.754755	0	0	0	0
6	-0.235204	0.70594	0	0	0	0
7	0.283182	0.674563	0	0	0	0
22	0.216441	0.592866	0	0	0	0
8	0.189654	0.357139	0	0	0	0
9	0.178584	0.325377	0	0	0	0
10	0.398745	1.18804	0	0	0	0
11	0.41395	1.09086	0	0	0	0
19	0.334697	0.849818	0	0	0	0
12	0.312394	0.817106	0	0	0	0
13	-0.252791	0.789416	0	0	0	0
14	0.288708	0.632665	0	0	0	0
15	0.248667	0.605679	0	0	0	0
16	0.218985	0.450257	0	0	0	0
20	-0.189509	0.488483	0	0	0	0
32	-0.320859	1.2044	0	0	0	0
21	-0.236035	0.805929	0	0	0	0
28	-0.156767	0.485635	0	0	0	0
23	0.418973	1.31703	0	0	0	0
42	0.395291	1.30386	0	0	0	0
29	-0.206208	0.660169	0	0	0	0
24	-0.179765	0.45599	0	0	0	0
43	0.525587	1.32193	0	0	0	0
25	-0.244056	0.791107	0	0	0	0
26	0.257858	0.62727	0	0	0	0
27	0.34104	1.25384	0	0	0	0
30	-0.257413	0.852976	0	0	0	0
33	0.383167	1.13166	0	0	0	0
31	0.386257	1.07522	0	0	0	0
34	0.383189	1.13164	0	0	0	0
55	-0.367284	1.45135	0	0	0	0
35	-0.334027	1.42659	0	0	0	0
44	0.36001	1.09496	0	0	0	0
50	-0.181944	0.754681	0	0	0	0
36	-0.207961	0.70283	0	0	0	0
37	-0.117388	0.412844	0	0	0	0
38	-0.334012	1.42669	0	0	0	0
39	0.337544	1.3754	0	0	0	0
40	0.481016	1.37979	0	0	0	0
41	0.481022	1.37966	0	0	0	0
45	0.358231	1.56243	0	0	0	0
51	0.350033	1.09578	0	0	0	0
46	-0.198653	0.75353	0	0	0	0
56	0.229199	0.817375	0	0	0	0
47	0.383022	1.38766	0	0	0	0
48	0.309952	1.21922	0	0	0	0
57	0.614763	1.38148	0	0	0	0
52	0.443782	1.31473	0	0	0	0
53	0.30044	1.0405	0	0	0	0
58	0.229199	0.817375	0	0	0	0
54	-0.189755	0.786405	0	0	0	0
59	0.32732	1.11935	0	0	0	0
60	0.343372	1.19774	0	0	0	0
61	0.297951	1.39379	0	0	0	0
62	0.229199	0.817375	0	0	0	0
63	0.63238	1.50129	0	0	0	0
64	0.420759	1.44303	0	0	0	0
65	0.445194	1.34741	0	0	0	0
66	0.394814	1.31861	0	0	0	0
67	0.249309	0.861049	0	0	0	0
70	0.115657	1.64517	0	0	0	0
68	0.345913	1.16928	0	0	0	0
76	0.286642	1.23508	0	0	0	0
69	0.298995	1.2403	0	0	0	0
71	0.533793	1.29663	0	0	0	0
72	0.285031	1.02179	0	0	0	0
73	0.115661	1.64514	0	0	0	0
74	-0.283337	1.43412	0	0	0	0
84	0.360796	1.37442	0	0	0	0
77	-0.25388	1.24964	0	0	0	0
75	0.32035	1.02689	0	0	0	0
78	0.0990006	1.8257	0	0	0	0
79	0.398573	1.41416	0	0	0	0
80	0.41761	1.32452	0	0	0	0
81	-0.0795461	0.764761	0	0	0	0
82	0.737062	1.72806	0	0	0	0
83	0.344754	1.22662	0	0	0	0
85	0.29052	1.01991	0	0	0	0
86	0.277957	1.0471	0	0	0	0
87	-0.0607604	0.835705	0	0	0	0
88	0.131515	1.85028	0	0	0	0
89	0.136098	1.6815	0	0	0	0
90	0.299293	1.09286	0	0	0	0
91	0.153555	1.82389	0	0	0	0
92	0.104041	1.81437	0	0	0	0
93	0.122183	1.74968	0	0	0	0
94	0.670277	1.74536	0	0	0	0
95	0.308175	1.19338	0	0	0	0
96	0.0668824	0.892392	0	0	0	0
97	0.324789	1.22187	0	0	0	0
98	0.141119	1.75962	0	0	0	0
99	0.324789	1.22187	0	0	0	0
106	0.28602	1.2604	0	0	0	0
100	0.342039	1.3804	0	0	0	0
101	0.32366	1.18969	0	0	0	0
107	0.222049	1.03448	0	0	0	0
102	0.359331	1.35781	0	0	0	0
103	0.355348	1.28176	0	0	0	0
104	0.229685	1.01831	0	0	0	0
105	0.359503	1.38296	0	0	0	0
108	-0.23683	1.45523	0	0	0	0
109	0.261638	1.11053	0	0	0	0
110	0.129435	1.81779	0	0	0	0
