0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011231	0	0	
-0	0.011231	0	
-0	-0	0.00100394	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011117	0	0	
-0	0.011117	0	
-0	-0	0.00100299	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111168	0	0	
-0	0.0111168	0	
-0	-0	0.00100299	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111168	0	0	
-0	0.0111168	0	
-0	-0	0.00100299	
0.0111168	0	0	
-0	0.0111168	0	
-0	-0	0.00100299	
0.0111169	0	0	
-0	0.0111169	0	
-0	-0	0.00100299	
0.0111606	0	0	
-0	0.0111606	0	
-0	-0	0.00100396	
0.011232	0	0	
-0	0.011232	0	
-0	-0	0.00100494	
0.011232	0	0	
-0	0.011232	0	
-0	-0	0.00100494	
0.011232	0	0	
-0	0.011232	0	
-0	-0	0.00100494	
