0	0	0
-6.19661e-012	-1.91742e-015	0
0.000121378	0.000292465	0
-0.0233805	0.045459	0
0.00483217	0.0993293	0
0.0233833	0.158571	0
0.0160914	0.198101	0
0.0168838	0.280875	0
0.0134448	0.330918	0
-0.0187834	0.373239	0
0.0458776	0.475635	0
0.0269089	0.464643	0
0.0354938	0.557966	0
0.0718806	0.626419	0
0.0492014	0.680072	0
0.0757879	0.734101	0
0.0739106	0.784435	0
0.052868	0.856304	0
0.018879	0.552183	0
0.0170768	0.793111	0
-0.00590832	0.824062	0
0.0345028	0.921059	0
0.034403	0.638155	0
0.0516239	0.749025	0
0.0679173	0.81466	0
0.0723231	0.66397	0
0.0724845	0.761798	0
0.0692209	0.725097	0
0.0719374	0.767112	0
0.0707964	0.769431	0
