0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111596	0	0	
-0	0.0111596	0	
-0	-0	0.00102105	
0.0111086	0	0	
-0	0.0111086	0	
-0	-0	0.00100742	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110779	0	0	
-0	0.0110779	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110776	0	0	
-0	0.0110776	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110776	0	0	
-0	0.0110776	0	
-0	-0	0.00100297	
0.0111642	0	0	
-0	0.0111642	0	
-0	-0	0.0010057	
0.0110778	0	0	
-0	0.0110778	0	
-0	-0	0.00100297	
0.0111466	0	0	
-0	0.0111466	0	
-0	-0	0.00100481	
0.0110779	0	0	
-0	0.0110779	0	
-0	-0	0.00100297	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0111465	0	0	
-0	0.0111465	0	
-0	-0	0.00100481	
0.0111497	0	0	
-0	0.0111497	0	
-0	-0	0.00100391	
0.0111604	0	0	
-0	0.0111604	0	
-0	-0	0.00101671	
0.0110967	0	0	
-0	0.0110967	0	
-0	-0	0.00100657	
0.0111464	0	0	
-0	0.0111464	0	
-0	-0	0.00100481	
0.0111467	0	0	
-0	0.0111467	0	
-0	-0	0.00100481	
0.0111466	0	0	
-0	0.0111466	0	
-0	-0	0.00100481	
0.0111642	0	0	
-0	0.0111642	0	
-0	-0	0.0010057	
0.0111638	0	0	
-0	0.0111638	0	
-0	-0	0.0010057	
0.011164	0	0	
-0	0.011164	0	
-0	-0	0.0010057	
0.0111484	0	0	
-0	0.0111484	0	
-0	-0	0.00101805	
0.0110965	0	0	
-0	0.0110965	0	
-0	-0	0.00100657	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100825	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0111089	0	0	
-0	0.0111089	0	
-0	-0	0.00100743	
0.0111087	0	0	
-0	0.0111087	0	
-0	-0	0.00100742	
0.0110967	0	0	
-0	0.0110967	0	
-0	-0	0.00100657	
0.0110965	0	0	
-0	0.0110965	0	
-0	-0	0.00100657	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0110967	0	0	
-0	0.0110967	0	
-0	-0	0.00100657	
0.0110964	0	0	
-0	0.0110964	0	
-0	-0	0.00100657	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00101409	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0111089	0	0	
-0	0.0111089	0	
-0	-0	0.00100743	
0.0111222	0	0	
-0	0.0111222	0	
-0	-0	0.00100825	
0.0111088	0	0	
-0	0.0111088	0	
-0	-0	0.00100742	
0.0111222	0	0	
-0	0.0111222	0	
-0	-0	0.00100825	
0.0111603	0	0	
-0	0.0111603	0	
-0	-0	0.00101739	
0.0111605	0	0	
-0	0.0111605	0	
-0	-0	0.00101671	
0.0111085	0	0	
-0	0.0111085	0	
-0	-0	0.00100742	
0.0111089	0	0	
-0	0.0111089	0	
-0	-0	0.00100742	
0.0111187	0	0	
-0	0.0111187	0	
-0	-0	0.00100906	
0.0111222	0	0	
-0	0.0111222	0	
-0	-0	0.00100825	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100825	
0.0111186	0	0	
-0	0.0111186	0	
-0	-0	0.00100906	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100825	
0.0111188	0	0	
-0	0.0111188	0	
-0	-0	0.00100906	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.0010195	
0.0111188	0	0	
-0	0.0111188	0	
-0	-0	0.00100906	
0.0111185	0	0	
-0	0.0111185	0	
-0	-0	0.00100905	
0.0111184	0	0	
-0	0.0111184	0	
-0	-0	0.00100905	
0.0111341	0	0	
-0	0.0111341	0	
-0	-0	0.00101474	
0.0111186	0	0	
-0	0.0111186	0	
-0	-0	0.00100906	
0.0111187	0	0	
-0	0.0111187	0	
-0	-0	0.00100906	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111291	0	0	
-0	0.0111291	0	
-0	-0	0.00100984	
0.011129	0	0	
-0	0.011129	0	
-0	-0	0.00100984	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.011118	0	0	
-0	0.011118	0	
-0	-0	0.00101059	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111179	0	0	
-0	0.0111179	0	
-0	-0	0.00101059	
0.0111339	0	0	
-0	0.0111339	0	
-0	-0	0.00101473	
0.0111183	0	0	
-0	0.0111183	0	
-0	-0	0.0010106	
0.0111182	0	0	
-0	0.0111182	0	
-0	-0	0.0010106	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00101134	
0.0111182	0	0	
-0	0.0111182	0	
-0	-0	0.0010106	
0.011118	0	0	
-0	0.011118	0	
-0	-0	0.00101059	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101134	
0.0111298	0	0	
-0	0.0111298	0	
-0	-0	0.00101133	
0.0111297	0	0	
-0	0.0111297	0	
-0	-0	0.00101133	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101134	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101134	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00101134	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101134	
