17	0.526799	1.26333	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.375689	1.12035	0	0	0	0
18	-0.338587	1.18088	0	0	0	0
2	0.353973	1.0734	0	0	0	0
3	0.340097	0.97967	0	0	0	0
4	-0.251712	0.846271	0	0	0	0
5	-0.264769	0.754427	0	0	0	0
6	-0.235205	0.705697	0	0	0	0
7	0.283123	0.675059	0	0	0	0
22	0.215948	0.556955	0	0	0	0
8	0.189656	0.357103	0	0	0	0
9	0.178645	0.325894	0	0	0	0
10	0.398735	1.18774	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338566	0.757919	0	0	0	0
12	0.312397	0.817062	0	0	0	0
13	-0.252802	0.789095	0	0	0	0
14	0.288709	0.632576	0	0	0	0
15	0.248667	0.605598	0	0	0	0
16	0.219034	0.451367	0	0	0	0
20	-0.185635	0.396576	0	0	0	0
32	-0.317415	0.98884	0	0	0	0
21	-0.232172	0.714018	0	0	0	0
28	-0.153688	0.467553	0	0	0	0
23	0.41458	1.23963	0	0	0	0
42	0.371458	1.07429	0	0	0	0
29	-0.203088	0.642527	0	0	0	0
24	-0.184137	0.378777	0	0	0	0
147	0.279946	1.19315	0	0	0	0
43	0.501754	1.09237	0	0	0	0
25	-0.248429	0.713857	0	0	0	0
26	0.253489	0.55008	0	0	0	0
27	0.336664	1.17659	0	0	0	0
30	-0.254333	0.834894	0	0	0	0
33	0.38653	0.916072	0	0	0	0
31	0.389313	1.05681	0	0	0	0
159	0.271226	1.12797	0	0	0	0
34	0.38656	0.916079	0	0	0	0
55	-0.38554	1.29315	0	0	0	0
35	-0.330542	1.21066	0	0	0	0
44	0.336177	0.865361	0	0	0	0
50	-0.190921	0.583321	0	0	0	0
36	-0.204601	0.48727	0	0	0	0
37	-0.114001	0.197272	0	0	0	0
38	-0.330562	1.21084	0	0	0	0
39	0.340843	1.15972	0	0	0	0
40	0.484368	1.16425	0	0	0	0
111	0.277025	0.961086	0	0	0	0
41	0.484394	1.16411	0	0	0	0
45	0.33426	1.33244	0	0	0	0
51	0.341043	0.924371	0	0	0	0
46	-0.222482	0.523971	0	0	0	0
56	0.211005	0.659965	0	0	0	0
155	0.2419	0.995173	0	0	0	0
148	0.279954	1.19317	0	0	0	0
47	0.359196	1.15805	0	0	0	0
48	0.286096	0.989574	0	0	0	0
57	0.596513	1.22346	0	0	0	0
52	0.43479	1.14326	0	0	0	0
53	0.291446	0.869045	0	0	0	0
58	0.21095	0.659354	0	0	0	0
54	-0.198732	0.615045	0	0	0	0
59	0.309038	0.961113	0	0	0	0
179	0.261168	1.09183	0	0	0	0
60	0.325061	1.03948	0	0	0	0
61	0.279667	1.23554	0	0	0	0
62	0.210971	0.659637	0	0	0	0
123	0.266057	1.07799	0	0	0	0
63	0.608513	1.28409	0	0	0	0
64	0.396888	1.22583	0	0	0	0
65	0.421327	1.13016	0	0	0	0
66	0.3709	1.10131	0	0	0	0
67	0.225443	0.643849	0	0	0	0
70	0.0980184	1.37238	0	0	0	0
68	0.322008	0.952006	0	0	0	0
76	0.267415	0.953017	0	0	0	0
69	0.2751	1.02309	0	0	0	0
71	0.516201	1.02407	0	0	0	0
72	0.267433	0.749206	0	0	0	0
124	0.0895787	1.28509	0	0	0	0
73	0.0980313	1.37233	0	0	0	0
74	-0.300866	1.16137	0	0	0	0
84	0.329828	1.09962	0	0	0	0
77	-0.273051	0.967564	0	0	0	0
75	0.302757	0.754331	0	0	0	0
78	0.0797567	1.54328	0	0	0	0
79	0.379342	1.13209	0	0	0	0
80	0.398382	1.04243	0	0	0	0
81	-0.0987627	0.4827	0	0	0	0
82	0.717845	1.446	0	0	0	0
83	0.325526	0.944533	0	0	0	0
85	0.259629	0.745167	0	0	0	0
86	0.247066	0.77234	0	0	0	0
125	0.100022	0.750951	0	0	0	0
