0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112038	0	0	
-0	0.0112038	0	
-0	-0	0.00100942	
0.0111635	0	0	
-0	0.0111635	0	
-0	-0	0.0010076	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110883	0	0	
-0	0.0110883	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011088	0	0	
-0	0.011088	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110881	0	0	
-0	0.0110881	0	
-0	-0	0.00100298	
0.011194	0	0	
-0	0.011194	0	
-0	-0	0.00100577	
0.0110881	0	0	
-0	0.0110881	0	
-0	-0	0.00100298	
0.0111625	0	0	
-0	0.0111625	0	
-0	-0	0.00100485	
0.0110882	0	0	
-0	0.0110882	0	
-0	-0	0.00100298	
0.0111371	0	0	
-0	0.0111371	0	
-0	-0	0.00100669	
0.0111624	0	0	
-0	0.0111624	0	
-0	-0	0.00100485	
0.0111507	0	0	
-0	0.0111507	0	
-0	-0	0.00100392	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111624	0	0	
-0	0.0111624	0	
-0	-0	0.00100485	
0.0111626	0	0	
-0	0.0111626	0	
-0	-0	0.00100485	
0.0111625	0	0	
-0	0.0111625	0	
-0	-0	0.00100485	
0.011194	0	0	
-0	0.011194	0	
-0	-0	0.00100577	
0.0111936	0	0	
-0	0.0111936	0	
-0	-0	0.00100577	
0.011194	0	0	
-0	0.011194	0	
-0	-0	0.00100577	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111513	0	0	
-0	0.0111513	0	
-0	-0	0.00100852	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.00100761	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.00100761	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111373	0	0	
-0	0.0111373	0	
-0	-0	0.00100669	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111373	0	0	
-0	0.0111373	0	
-0	-0	0.00100669	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111372	0	0	
-0	0.0111372	0	
-0	-0	0.00100669	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.00100761	
0.0111515	0	0	
-0	0.0111515	0	
-0	-0	0.00100852	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.00100761	
0.0111515	0	0	
-0	0.0111515	0	
-0	-0	0.00100852	
0.0111635	0	0	
-0	0.0111635	0	
-0	-0	0.0010076	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.00100761	
0.0112277	0	0	
-0	0.0112277	0	
-0	-0	0.00100946	
0.0111515	0	0	
-0	0.0111515	0	
-0	-0	0.00100852	
0.0111513	0	0	
-0	0.0111513	0	
-0	-0	0.00100852	
0.0112277	0	0	
-0	0.0112277	0	
-0	-0	0.00100946	
0.0111514	0	0	
-0	0.0111514	0	
-0	-0	0.00100852	
0.0112277	0	0	
-0	0.0112277	0	
-0	-0	0.00100946	
0.0112277	0	0	
-0	0.0112277	0	
-0	-0	0.00100946	
0.0112276	0	0	
-0	0.0112276	0	
-0	-0	0.00100946	
0.0112276	0	0	
-0	0.0112276	0	
-0	-0	0.00100946	
0.0112276	0	0	
-0	0.0112276	0	
-0	-0	0.00100946	
0.0112277	0	0	
-0	0.0112277	0	
-0	-0	0.00100946	
0.0112048	0	0	
-0	0.0112048	0	
-0	-0	0.00101042	
0.0112048	0	0	
-0	0.0112048	0	
-0	-0	0.00101042	
0.0112048	0	0	
-0	0.0112048	0	
-0	-0	0.00101042	
0.0112048	0	0	
-0	0.0112048	0	
-0	-0	0.00101042	
0.0112048	0	0	
-0	0.0112048	0	
-0	-0	0.00101042	
