17	0.518983	1.34612	0	0	0	0
1	-0.781978	1.31759	0	0	0	0
18	-0.346756	1.26346	0	0	0	0
2	0.35408	1.0739	0	0	0	0
3	0.340094	0.979703	0	0	0	0
4	-0.251715	0.846315	0	0	0	0
5	-0.26481	0.754768	0	0	0	0
6	-0.235228	0.705945	0	0	0	0
7	0.283188	0.674558	0	0	0	0
22	0.217712	0.583855	0	0	0	0
8	0.189652	0.357135	0	0	0	0
9	0.178583	0.32537	0	0	0	0
10	0.398776	1.18806	0	0	0	0
11	0.413949	1.09085	0	0	0	0
19	0.330539	0.840359	0	0	0	0
12	0.312396	0.817104	0	0	0	0
13	-0.252833	0.78943	0	0	0	0
14	0.288713	0.632659	0	0	0	0
15	0.248669	0.605672	0	0	0	0
16	0.218986	0.45025	0	0	0	0
20	-0.19368	0.479	0	0	0	0
32	-0.326905	1.23264	0	0	0	0
21	-0.240389	0.796441	0	0	0	0
28	-0.146495	0.489264	0	0	0	0
23	0.425852	1.3181	0	0	0	0
29	-0.195935	0.663799	0	0	0	0
24	-0.172933	0.457039	0	0	0	0
25	-0.237246	0.792158	0	0	0	0
26	0.264691	0.62832	0	0	0	0
27	0.347881	1.25488	0	0	0	0
30	-0.24714	0.856605	0	0	0	0
33	0.377213	1.16008	0	0	0	0
31	0.396571	1.07887	0	0	0	0
34	0.377213	1.16008	0	0	0	0
35	-0.340104	1.45528	0	0	0	0
36	-0.213999	0.731241	0	0	0	0
37	-0.123386	0.441318	0	0	0	0
38	-0.340104	1.45528	0	0	0	0
39	0.331566	1.40381	0	0	0	0
40	0.475097	1.40832	0	0	0	0
41	0.475097	1.40832	0	0	0	0
