17	0.524673	1.34086	0	0	0	0
1	-0.781975	1.31759	0	0	0	0
18	-0.341095	1.25811	0	0	0	0
2	0.354096	1.07392	0	0	0	0
3	0.340096	0.979701	0	0	0	0
4	-0.251712	0.846312	0	0	0	0
5	-0.264827	0.754774	0	0	0	0
6	-0.23526	0.705941	0	0	0	0
7	0.283198	0.674553	0	0	0	0
22	0.219178	0.58245	0	0	0	0
8	0.189655	0.357133	0	0	0	0
9	0.178586	0.325367	0	0	0	0
10	0.398788	1.18807	0	0	0	0
11	0.413952	1.09085	0	0	0	0
19	0.336228	0.835093	0	0	0	0
12	0.312404	0.817103	0	0	0	0
13	-0.252865	0.789435	0	0	0	0
14	0.288726	0.632655	0	0	0	0
15	0.248672	0.605669	0	0	0	0
16	0.218989	0.450246	0	0	0	0
20	-0.188013	0.473719	0	0	0	0
21	-0.234724	0.791161	0	0	0	0
23	0.426053	1.31525	0	0	0	0
24	-0.172731	0.454189	0	0	0	0
25	-0.237044	0.789308	0	0	0	0
26	0.264893	0.625467	0	0	0	0
27	0.34808	1.25203	0	0	0	0
