17	0.522503	1.34065	0	0	0	0
1	-0.781976	1.31759	0	0	0	0
18	-0.343256	1.25789	0	0	0	0
2	0.354093	1.07391	0	0	0	0
3	0.340095	0.979701	0	0	0	0
4	-0.251713	0.846312	0	0	0	0
5	-0.264828	0.754774	0	0	0	0
6	-0.235243	0.705945	0	0	0	0
7	0.283191	0.674554	0	0	0	0
22	0.218638	0.58242	0	0	0	0
8	0.189654	0.357133	0	0	0	0
9	0.178584	0.325367	0	0	0	0
10	0.398787	1.18807	0	0	0	0
11	0.41395	1.09085	0	0	0	0
19	0.334058	0.834878	0	0	0	0
12	0.312399	0.817101	0	0	0	0
13	-0.252848	0.789435	0	0	0	0
14	0.288717	0.632656	0	0	0	0
15	0.248671	0.605669	0	0	0	0
16	0.218989	0.450246	0	0	0	0
20	-0.190175	0.473503	0	0	0	0
21	-0.236885	0.790946	0	0	0	0
28	-0.143632	0.489238	0	0	0	0
23	0.427236	1.31693	0	0	0	0
29	-0.193073	0.663772	0	0	0	0
24	-0.17155	0.455869	0	0	0	0
25	-0.235863	0.790988	0	0	0	0
26	0.266075	0.627151	0	0	0	0
27	0.349264	1.25371	0	0	0	0
30	-0.244278	0.856579	0	0	0	0
31	0.399442	1.07885	0	0	0	0
