17	0.526614	1.27405	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.376817	1.14253	0	0	0	0
18	-0.338777	1.19162	0	0	0	0
2	0.353976	1.07345	0	0	0	0
3	0.340097	0.979674	0	0	0	0
4	-0.251712	0.846277	0	0	0	0
5	-0.264766	0.754472	0	0	0	0
6	-0.235207	0.705717	0	0	0	0
7	0.283135	0.674961	0	0	0	0
22	0.216126	0.561187	0	0	0	0
8	0.189655	0.357107	0	0	0	0
9	0.178642	0.325925	0	0	0	0
10	0.398738	1.18779	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338377	0.768591	0	0	0	0
12	0.312395	0.817057	0	0	0	0
13	-0.252801	0.789129	0	0	0	0
14	0.288707	0.632575	0	0	0	0
15	0.248667	0.605606	0	0	0	0
16	0.219021	0.451214	0	0	0	0
20	-0.185823	0.407259	0	0	0	0
32	-0.316825	1.01752	0	0	0	0
21	-0.232358	0.724697	0	0	0	0
28	-0.158354	0.445411	0	0	0	0
23	0.414318	1.24556	0	0	0	0
42	0.376784	1.11445	0	0	0	0
29	-0.207785	0.620176	0	0	0	0
24	-0.1844	0.384687	0	0	0	0
147	0.279349	1.25956	0	0	0	0
43	0.50708	1.13252	0	0	0	0
25	-0.248692	0.719773	0	0	0	0
26	0.253224	0.555979	0	0	0	0
27	0.3364	1.1825	0	0	0	0
30	-0.258999	0.812752	0	0	0	0
33	0.387127	0.944734	0	0	0	0
31	0.384657	1.03475	0	0	0	0
159	0.266224	1.17799	0	0	0	0
34	0.387157	0.944737	0	0	0	0
55	-0.383547	1.30099	0	0	0	0
35	-0.32995	1.23937	0	0	0	0
44	0.341499	0.905511	0	0	0	0
50	-0.189793	0.605496	0	0	0	0
36	-0.204003	0.515927	0	0	0	0
37	-0.113406	0.225927	0	0	0	0
38	-0.329972	1.23952	0	0	0	0
39	0.34144	1.18838	0	0	0	0
40	0.484967	1.1929	0	0	0	0
111	0.280907	1.03951	0	0	0	0
41	0.48499	1.19276	0	0	0	0
45	0.339649	1.37279	0	0	0	0
51	0.342173	0.946548	0	0	0	0
46	-0.217159	0.564115	0	0	0	0
56	0.212985	0.66764	0	0	0	0
155	0.234929	1.0215	0	0	0	0
148	0.279349	1.25956	0	0	0	0
47	0.364511	1.19818	0	0	0	0
48	0.29141	1.02972	0	0	0	0
57	0.59851	1.23125	0	0	0	0
52	0.435918	1.16545	0	0	0	0
53	0.292575	0.891228	0	0	0	0
58	0.212946	0.667143	0	0	0	0
54	-0.197604	0.63722	0	0	0	0
59	0.31105	0.968919	0	0	0	0
60	0.327077	1.04735	0	0	0	0
61	0.281661	1.24337	0	0	0	0
62	0.212955	0.667284	0	0	0	0
123	0.263916	1.11282	0	0	0	0
63	0.612467	1.31109	0	0	0	0
64	0.400841	1.25282	0	0	0	0
65	0.425278	1.15717	0	0	0	0
66	0.374854	1.12833	0	0	0	0
67	0.229396	0.670845	0	0	0	0
70	0.0984528	1.41008	0	0	0	0
68	0.325991	0.978989	0	0	0	0
76	0.268027	0.992246	0	0	0	0
69	0.279052	1.05009	0	0	0	0
71	0.516638	1.06172	0	0	0	0
72	0.26787	0.786862	0	0	0	0
124	0.0874386	1.31992	0	0	0	0
