0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111614	0	0	
0	0.0111614	0	
0	0	0.00102086	
0.0111053	0	0	
0	0.0111053	0	
0	0	0.00100742	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110809	0	0	
0	0.0110809	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110808	0	0	
0	0.0110808	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110807	0	0	
0	0.0110807	0	
0	0	0.00100297	
0.0111471	0	0	
0	0.0111471	0	
0	0	0.0010057	
0.0110811	0	0	
0	0.0110811	0	
0	0	0.00100297	
0.0111473	0	0	
0	0.0111473	0	
0	0	0.00100481	
0.011157	0	0	
0	0.011157	0	
0	0	0.00100391	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0111238	0	0	
0	0.0111238	0	
0	0	0.00100907	
0.0111473	0	0	
0	0.0111473	0	
0	0	0.00100481	
0.0111569	0	0	
0	0.0111569	0	
0	0	0.00100391	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00101702	
0.0111471	0	0	
0	0.0111471	0	
0	0	0.0010057	
0.011147	0	0	
0	0.011147	0	
0	0	0.00100481	
0.0111474	0	0	
0	0.0111474	0	
0	0	0.00100481	
0.0111472	0	0	
0	0.0111472	0	
0	0	0.00100481	
0.011147	0	0	
0	0.011147	0	
0	0	0.0010057	
0.0111469	0	0	
0	0.0111469	0	
0	0	0.0010057	
0.0111469	0	0	
0	0.0111469	0	
0	0	0.0010057	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.0010193	
0.0110986	0	0	
0	0.0110986	0	
0	0	0.00100657	
0.0111106	0	0	
0	0.0111106	0	
0	0	0.00100825	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0110986	0	0	
0	0.0110986	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0110988	0	0	
0	0.0110988	0	
0	0	0.00100657	
0.0110984	0	0	
0	0.0110984	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.0111054	0	0	
0	0.0111054	0	
0	0	0.00100742	
0.0111056	0	0	
0	0.0111056	0	
0	0	0.00100742	
0.0111106	0	0	
0	0.0111106	0	
0	0	0.00100825	
0.0111108	0	0	
0	0.0111108	0	
0	0	0.00100825	
0.0111354	0	0	
0	0.0111354	0	
0	0	0.00101702	
0.0111052	0	0	
0	0.0111052	0	
0	0	0.00100742	
0.0111201	0	0	
0	0.0111201	0	
0	0	0.0010114	
0.0111055	0	0	
0	0.0111055	0	
0	0	0.00100742	
0.0111239	0	0	
0	0.0111239	0	
0	0	0.00100907	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0111108	0	0	
0	0.0111108	0	
0	0	0.00100825	
0.011124	0	0	
0	0.011124	0	
0	0	0.00100907	
0.0111512	0	0	
0	0.0111512	0	
0	0	0.00101214	
0.0111241	0	0	
0	0.0111241	0	
0	0	0.00100907	
0.0111241	0	0	
0	0.0111241	0	
0	0	0.00100907	
0.0111641	0	0	
0	0.0111641	0	
0	0	0.00101778	
0.0111238	0	0	
0	0.0111238	0	
0	0	0.00100907	
0.0111238	0	0	
0	0.0111238	0	
0	0	0.00100907	
0.011124	0	0	
0	0.011124	0	
0	0	0.00100907	
0.0111171	0	0	
0	0.0111171	0	
0	0	0.00100987	
0.011117	0	0	
0	0.011117	0	
0	0	0.00100987	
0.011117	0	0	
0	0.011117	0	
0	0	0.00100987	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00100987	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00100987	
0.0111171	0	0	
0	0.0111171	0	
0	0	0.00100987	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.00100987	
0.011117	0	0	
0	0.011117	0	
0	0	0.00100987	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00100987	
0.011117	0	0	
0	0.011117	0	
0	0	0.00100987	
0.01113	0	0	
0	0.01113	0	
0	0	0.00101064	
0.0111339	0	0	
0	0.0111339	0	
0	0	0.00101495	
0.0111298	0	0	
0	0.0111298	0	
0	0	0.00101064	
0.0111302	0	0	
0	0.0111302	0	
0	0	0.00101065	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.0010114	
0.0111301	0	0	
0	0.0111301	0	
0	0	0.00101065	
0.0111301	0	0	
0	0.0111301	0	
0	0	0.00101064	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.0010114	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.0010114	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.0010114	
0.01112	0	0	
0	0.01112	0	
0	0	0.0010114	
0.01112	0	0	
0	0.01112	0	
0	0	0.0010114	
0.0111201	0	0	
0	0.0111201	0	
0	0	0.0010114	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.011151	0	0	
0	0.011151	0	
0	0	0.00101213	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.0111513	0	0	
0	0.0111513	0	
0	0	0.00101214	
0.0111371	0	0	
0	0.0111371	0	
0	0	0.00101286	
0.0111372	0	0	
0	0.0111372	0	
0	0	0.00101286	
0.0111373	0	0	
0	0.0111373	0	
