17	0.500802	1.35032	0	0	0	0
1	-0.781975	1.31771	0	0	0	0
49	0.381518	1.26736	0	0	0	0
18	-0.364822	1.26792	0	0	0	0
2	0.353971	1.07382	0	0	0	0
3	0.340086	0.979705	0	0	0	0
4	-0.251712	0.846316	0	0	0	0
5	-0.26471	0.754722	0	0	0	0
6	-0.235207	0.705916	0	0	0	0
7	0.283184	0.674555	0	0	0	0
21	0.243265	0.584349	0	0	0	0
8	0.189645	0.357137	0	0	0	0
9	0.178586	0.325372	0	0	0	0
10	0.398742	1.18801	0	0	0	0
11	0.413969	1.09097	0	0	0	0
19	0.312408	0.844645	0	0	0	0
12	0.312384	0.817102	0	0	0	0
13	-0.252805	0.789387	0	0	0	0
14	0.28871	0.632656	0	0	0	0
15	0.24867	0.605672	0	0	0	0
16	0.218988	0.45025	0	0	0	0
20	-0.211834	0.483299	0	0	0	0
33	-0.330863	1.18906	0	0	0	0
22	0.30707	0.831198	0	0	0	0
28	-0.15922	0.481819	0	0	0	0
23	0.421305	1.31312	0	0	0	0
44	0.395653	1.28504	0	0	0	0
62	-0.127219	0.728908	0	0	0	0
29	-0.208645	0.656365	0	0	0	0
24	-0.17746	0.452074	0	0	0	0
30	0.53648	1.30896	0	0	0	0
25	-0.241747	0.78718	0	0	0	0
26	0.260161	0.623354	0	0	0	0
27	0.34335	1.24991	0	0	0	0
31	-0.259865	0.84916	0	0	0	0
34	0.373224	1.11651	0	0	0	0
32	0.383833	1.0714	0	0	0	0
35	0.373224	1.11651	0	0	0	0
54	-0.35533	1.42574	0	0	0	0
36	-0.344072	1.4116	0	0	0	0
37	0.373007	1.01095	0	0	0	0
38	-0.217877	0.6877	0	0	0	0
39	-0.12736	0.397718	0	0	0	0
40	-0.344019	1.41163	0	0	0	0
41	0.327588	1.36022	0	0	0	0
42	0.471096	1.36475	0	0	0	0
43	0.471051	1.36453	0	0	0	0
45	0.358594	1.54361	0	0	0	0
50	0.346879	1.07138	0	0	0	0
46	-0.198308	0.734714	0	0	0	0
55	0.241249	0.791765	0	0	0	0
51	0.248784	0.798996	0	0	0	0
47	0.383403	1.36884	0	0	0	0
48	0.310334	1.20038	0	0	0	0
56	0.626812	1.35587	0	0	0	0
52	0.440634	1.29032	0	0	0	0
53	0.297295	1.01609	0	0	0	0
57	0.241249	0.791765	0	0	0	0
58	0.339375	1.09372	0	0	0	0
59	0.355426	1.1721	0	0	0	0
60	0.309983	1.36818	0	0	0	0
61	0.241249	0.791765	0	0	0	0
63	0.617289	1.46712	0	0	0	0
64	0.405674	1.40885	0	0	0	0
65	0.430118	1.31325	0	0	0	0
66	0.379744	1.2845	0	0	0	0
67	0.234167	0.826665	0	0	0	0
68	0.103147	1.6762	0	0	0	0
69	0.33088	1.13514	0	0	0	0
70	-0.147627	0.795594	0	0	0	0
72	0.281491	1.18574	0	0	0	0
71	0.283902	1.20612	0	0	0	0
73	0.52465	1.28327	0	0	0	0
74	0.275911	1.00842	0	0	0	0
75	-0.292556	1.42073	0	0	0	0
76	0.311213	1.01352	0	0	0	0
