0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011186	0	0	
0	0.011186	0	
0	0	0.00101694	
0.0111135	0	0	
0	0.0111135	0	
0	0	0.00100747	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110823	0	0	
0	0.0110823	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110821	0	0	
0	0.0110821	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110821	0	0	
0	0.0110821	0	
0	0	0.00100297	
0.0111545	0	0	
0	0.0111545	0	
0	0	0.00100572	
0.0110825	0	0	
0	0.0110825	0	
0	0	0.00100298	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.00100483	
0.0111572	0	0	
0	0.0111572	0	
0	0	0.00100391	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00100917	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.00100483	
0.0111571	0	0	
0	0.0111571	0	
0	0	0.00100391	
0.0111545	0	0	
0	0.0111545	0	
0	0	0.00100572	
0.0111483	0	0	
0	0.0111483	0	
0	0	0.00100483	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.00100483	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00100483	
0.0111544	0	0	
0	0.0111544	0	
0	0	0.00100572	
0.0111542	0	0	
0	0.0111542	0	
0	0	0.00100572	
0.0111542	0	0	
0	0.0111542	0	
0	0	0.00100572	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111165	0	0	
0	0.0111165	0	
0	0	0.00100832	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111052	0	0	
0	0.0111052	0	
0	0	0.00100661	
0.0111048	0	0	
0	0.0111048	0	
0	0	0.0010066	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111136	0	0	
0	0.0111136	0	
0	0	0.00100747	
0.0111138	0	0	
0	0.0111138	0	
0	0	0.00100748	
0.0111165	0	0	
0	0.0111165	0	
0	0	0.00100832	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.00100832	
0.0111135	0	0	
0	0.0111135	0	
0	0	0.00100747	
0.0111331	0	0	
0	0.0111331	0	
0	0	0.00101159	
0.0111137	0	0	
0	0.0111137	0	
0	0	0.00100748	
0.0111356	0	0	
0	0.0111356	0	
0	0	0.00100917	
0.0111165	0	0	
0	0.0111165	0	
0	0	0.00100832	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.00100832	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00100917	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00100917	
0.0111358	0	0	
0	0.0111358	0	
0	0	0.00100917	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00100917	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00100917	
0.0111357	0	0	
0	0.0111357	0	
0	0	0.00100917	
0.011128	0	0	
0	0.011128	0	
0	0	0.00100999	
0.011128	0	0	
0	0.011128	0	
0	0	0.00100999	
0.0111279	0	0	
0	0.0111279	0	
0	0	0.00100999	
0.0111279	0	0	
0	0.0111279	0	
0	0	0.00100999	
0.0111279	0	0	
0	0.0111279	0	
0	0	0.00100999	
0.011128	0	0	
0	0.011128	0	
0	0	0.00100999	
0.0111277	0	0	
0	0.0111277	0	
0	0	0.00100999	
0.011128	0	0	
0	0.011128	0	
0	0	0.00100999	
0.0111278	0	0	
0	0.0111278	0	
0	0	0.00100999	
0.011128	0	0	
0	0.011128	0	
0	0	0.00100999	
0.011138	0	0	
0	0.011138	0	
0	0	0.0010108	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111379	0	0	
0	0.0111379	0	
0	0	0.0010108	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.0010108	
0.0111329	0	0	
0	0.0111329	0	
0	0	0.00101159	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.0010108	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.0010108	
0.0111328	0	0	
0	0.0111328	0	
0	0	0.00101159	
0.0111329	0	0	
0	0.0111329	0	
0	0	0.00101159	
0.0111328	0	0	
0	0.0111328	0	
0	0	0.00101159	
0.011133	0	0	
0	0.011133	0	
0	0	0.00101159	
0.011133	0	0	
0	0.011133	0	
0	0	0.00101159	
0.0111331	0	0	
0	0.0111331	0	
0	0	0.00101159	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111662	0	0	
0	0.0111662	0	
0	0	0.00101237	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111665	0	0	
0	0.0111665	0	
0	0	0.00101237	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101314	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101315	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101315	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101546	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101315	
0.0111682	0	0	
0	0.0111682	0	
0	0	0.00101469	
0.0111518	0	0	
0	0.0111518	0	
