0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111722	0	0	
0	0.0111722	0	
0	0	0.00101649	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.00100749	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110837	0	0	
0	0.0110837	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110835	0	0	
0	0.0110835	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110835	0	0	
0	0.0110835	0	
0	0	0.00100297	
0.0111549	0	0	
0	0.0111549	0	
0	0	0.00100573	
0.0110839	0	0	
0	0.0110839	0	
0	0	0.00100298	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00100483	
0.0111573	0	0	
0	0.0111573	0	
0	0	0.00100392	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.00100921	
0.0111488	0	0	
0	0.0111488	0	
0	0	0.00100483	
0.0111571	0	0	
0	0.0111571	0	
0	0	0.00100392	
0.0111549	0	0	
0	0.0111549	0	
0	0	0.00100573	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.00100483	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00100483	
0.0111487	0	0	
0	0.0111487	0	
0	0	0.00100483	
0.0111548	0	0	
0	0.0111548	0	
0	0	0.00100573	
0.0111546	0	0	
0	0.0111546	0	
0	0	0.00100573	
0.0111546	0	0	
0	0.0111546	0	
0	0	0.00100573	
0.0111093	0	0	
0	0.0111093	0	
0	0	0.00100662	
0.0111177	0	0	
0	0.0111177	0	
0	0	0.00100835	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111093	0	0	
0	0.0111093	0	
0	0	0.00100662	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111093	0	0	
0	0.0111093	0	
0	0	0.00100662	
0.0111095	0	0	
0	0.0111095	0	
0	0	0.00100662	
0.0111091	0	0	
0	0.0111091	0	
0	0	0.00100662	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111094	0	0	
0	0.0111094	0	
0	0	0.00100662	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.00100749	
0.011117	0	0	
0	0.011117	0	
0	0	0.0010075	
0.0111177	0	0	
0	0.0111177	0	
0	0	0.00100835	
0.0111179	0	0	
0	0.0111179	0	
0	0	0.00100835	
0.0111167	0	0	
0	0.0111167	0	
0	0	0.00100749	
0.0111409	0	0	
0	0.0111409	0	
0	0	0.00101169	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00100749	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.00100921	
0.0111178	0	0	
0	0.0111178	0	
0	0	0.00100835	
0.0111179	0	0	
0	0.0111179	0	
0	0	0.00100835	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00100921	
0.0111697	0	0	
0	0.0111697	0	
0	0	0.0010125	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00100921	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00100921	
0.011138	0	0	
0	0.011138	0	
0	0	0.00100921	
0.011138	0	0	
0	0.011138	0	
0	0	0.00100921	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00100921	
0.0111308	0	0	
0	0.0111308	0	
0	0	0.00101005	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101005	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101005	
0.0111306	0	0	
0	0.0111306	0	
0	0	0.00101005	
0.0111306	0	0	
0	0.0111306	0	
0	0	0.00101005	
0.0111308	0	0	
0	0.0111308	0	
0	0	0.00101005	
0.0111305	0	0	
0	0.0111305	0	
0	0	0.00101005	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101005	
0.0111305	0	0	
0	0.0111305	0	
0	0	0.00101005	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101005	
0.0111428	0	0	
0	0.0111428	0	
0	0	0.00101087	
0.0112044	0	0	
0	0.0112044	0	
0	0	0.00101576	
0.0111427	0	0	
0	0.0111427	0	
0	0	0.00101087	
0.011143	0	0	
0	0.011143	0	
0	0	0.00101087	
0.0111408	0	0	
0	0.0111408	0	
0	0	0.00101169	
0.0111429	0	0	
0	0.0111429	0	
0	0	0.00101087	
0.0111429	0	0	
0	0.0111429	0	
0	0	0.00101087	
0.0111407	0	0	
0	0.0111407	0	
0	0	0.00101169	
0.0111408	0	0	
0	0.0111408	0	
0	0	0.00101169	
0.0111407	0	0	
0	0.0111407	0	
0	0	0.00101169	
0.0111408	0	0	
0	0.0111408	0	
0	0	0.00101169	
0.0111408	0	0	
0	0.0111408	0	
0	0	0.00101169	
0.0111409	0	0	
0	0.0111409	0	
0	0	0.00101169	
0.0111698	0	0	
0	0.0111698	0	
0	0	0.0010125	
0.0111698	0	0	
0	0.0111698	0	
0	0	0.0010125	
0.0111698	0	0	
0	0.0111698	0	
0	0	0.0010125	
0.0111694	0	0	
0	0.0111694	0	
0	0	0.00101249	
0.0111697	0	0	
0	0.0111697	0	
0	0	0.0010125	
0.0111698	0	0	
0	0.0111698	0	
0	0	0.0010125	
0.0111698	0	0	
0	0.0111698	0	
0	0	0.0010125	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0112045	0	0	
0	0.0112045	0	
0	0	0.00101576	
0.0111625	0	0	
0	0.0111625	0	
0	0	0.0010133	
0.0111793	0	0	
0	0.0111793	0	
0	0	0.00101493	
0.0111626	0	0	
