0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0112097	0	0	
0	0.0112097	0	
0	0	0.00101603	
0.0111205	0	0	
0	0.0111205	0	
0	0	0.00100752	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110856	0	0	
0	0.0110856	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110854	0	0	
0	0.0110854	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110855	0	0	
0	0.0110855	0	
0	0	0.00100297	
0.0111558	0	0	
0	0.0111558	0	
0	0	0.00100574	
0.0110858	0	0	
0	0.0110858	0	
0	0	0.00100298	
0.0111495	0	0	
0	0.0111495	0	
0	0	0.00100484	
0.0111574	0	0	
0	0.0111574	0	
0	0	0.00100392	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111452	0	0	
0	0.0111452	0	
0	0	0.00100927	
0.0111495	0	0	
0	0.0111495	0	
0	0	0.00100484	
0.0111573	0	0	
0	0.0111573	0	
0	0	0.00100392	
0.0111558	0	0	
0	0.0111558	0	
0	0	0.00100574	
0.0111492	0	0	
0	0.0111492	0	
0	0	0.00100484	
0.0111496	0	0	
0	0.0111496	0	
0	0	0.00100484	
0.0111494	0	0	
0	0.0111494	0	
0	0	0.00100484	
0.0111557	0	0	
0	0.0111557	0	
0	0	0.00100574	
0.0111555	0	0	
0	0.0111555	0	
0	0	0.00100574	
0.0111555	0	0	
0	0.0111555	0	
0	0	0.00100574	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00100839	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111153	0	0	
0	0.0111153	0	
0	0	0.00100664	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111153	0	0	
0	0.0111153	0	
0	0	0.00100664	
0.011115	0	0	
0	0.011115	0	
0	0	0.00100664	
0.0111153	0	0	
0	0.0111153	0	
0	0	0.00100664	
0.0111152	0	0	
0	0.0111152	0	
0	0	0.00100664	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00100752	
0.0111209	0	0	
0	0.0111209	0	
0	0	0.00100753	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00100839	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00100839	
0.0111205	0	0	
0	0.0111205	0	
0	0	0.00100752	
0.0111501	0	0	
0	0.0111501	0	
0	0	0.00101181	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00100753	
0.0111453	0	0	
0	0.0111453	0	
0	0	0.00100927	
0.0111203	0	0	
0	0.0111203	0	
0	0	0.00100839	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00100839	
0.0111454	0	0	
0	0.0111454	0	
0	0	0.00100927	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111454	0	0	
0	0.0111454	0	
0	0	0.00100927	
0.0111454	0	0	
0	0.0111454	0	
0	0	0.00100927	
0.0111451	0	0	
0	0.0111451	0	
0	0	0.00100927	
0.0111451	0	0	
0	0.0111451	0	
0	0	0.00100927	
0.0111454	0	0	
0	0.0111454	0	
0	0	0.00100927	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.00101013	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.00101013	
0.0111378	0	0	
0	0.0111378	0	
0	0	0.00101012	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.0111379	0	0	
0	0.0111379	0	
0	0	0.00101012	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101013	
0.0111504	0	0	
0	0.0111504	0	
0	0	0.00101097	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0111503	0	0	
0	0.0111503	0	
0	0	0.00101097	
0.0111506	0	0	
0	0.0111506	0	
0	0	0.00101097	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00101097	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00101097	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111499	0	0	
0	0.0111499	0	
0	0	0.00101181	
0.0111501	0	0	
0	0.0111501	0	
0	0	0.00101181	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111797	0	0	
0	0.0111797	0	
0	0	0.00101265	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111799	0	0	
0	0.0111799	0	
0	0	0.00101265	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0111786	0	0	
0	0.0111786	0	
0	0	0.00101349	
0.0112585	0	0	
0	0.0112585	0	
0	0	0.00101611	
0.0111785	0	0	
0	0.0111785	0	
0	0	0.00101349	
0.0112	0	0	
0	0.0112	0	
0	0	0.00101522	
0.0111786	0	0	
