17	0.499905	1.34155	0	0	0	0
1	-0.781974	1.31759	0	0	0	0
18	-0.365824	1.2589	0	0	0	0
2	0.354061	1.07388	0	0	0	0
3	0.340086	0.979701	0	0	0	0
4	-0.25171	0.846313	0	0	0	0
5	-0.264787	0.754747	0	0	0	0
6	-0.235232	0.70593	0	0	0	0
7	0.283187	0.674554	0	0	0	0
21	0.247327	0.585079	0	0	0	0
8	0.189645	0.357134	0	0	0	0
9	0.178587	0.325369	0	0	0	0
10	0.398762	1.18804	0	0	0	0
11	0.41397	1.09097	0	0	0	0
19	0.311469	0.835813	0	0	0	0
12	0.312386	0.8171	0	0	0	0
13	-0.252829	0.789408	0	0	0	0
14	0.288713	0.632656	0	0	0	0
15	0.248671	0.60567	0	0	0	0
16	0.218989	0.450248	0	0	0	0
20	-0.212778	0.474446	0	0	0	0
33	-0.335015	1.20404	0	0	0	0
22	0.311158	0.831943	0	0	0	0
28	-0.154246	0.485803	0	0	0	0
23	0.422098	1.316	0	0	0	0
44	0.39538	1.29762	0	0	0	0
29	-0.203687	0.660337	0	0	0	0
24	-0.176685	0.454937	0	0	0	0
30	0.541481	1.31296	0	0	0	0
25	-0.24099	0.790054	0	0	0	0
26	0.260937	0.626217	0	0	0	0
27	0.344126	1.25278	0	0	0	0
31	-0.254892	0.853144	0	0	0	0
34	0.369099	1.1315	0	0	0	0
32	0.38882	1.0754	0	0	0	0
35	0.369099	1.1315	0	0	0	0
36	-0.348207	1.42661	0	0	0	0
37	0.368889	1.02594	0	0	0	0
38	-0.222104	0.70266	0	0	0	0
39	-0.131497	0.412724	0	0	0	0
40	-0.348207	1.42661	0	0	0	0
41	0.323453	1.37523	0	0	0	0
42	0.466982	1.37974	0	0	0	0
43	0.466986	1.37973	0	0	0	0
45	0.358334	1.55621	0	0	0	0
46	-0.198622	0.747289	0	0	0	0
47	0.383152	1.38144	0	0	0	0
48	0.310076	1.21296	0	0	0	0
