17	0.504635	1.28304	0	0	0	0
1	-0.781978	1.31763	0	0	0	0
49	0.372539	1.15596	0	0	0	0
18	-0.360785	1.2006	0	0	0	0
2	0.35394	1.07335	0	0	0	0
3	0.340088	0.979678	0	0	0	0
4	-0.25171	0.846281	0	0	0	0
5	-0.264728	0.754409	0	0	0	0
6	-0.235212	0.705714	0	0	0	0
7	0.283154	0.674594	0	0	0	0
21	0.242771	0.562042	0	0	0	0
8	0.189647	0.35711	0	0	0	0
9	0.178682	0.326581	0	0	0	0
10	0.398738	1.1878	0	0	0	0
11	0.413964	1.09087	0	0	0	0
19	0.316297	0.777527	0	0	0	0
12	0.312382	0.817045	0	0	0	0
13	-0.252817	0.789131	0	0	0	0
14	0.288703	0.632562	0	0	0	0
15	0.248667	0.605609	0	0	0	0
16	0.219006	0.450938	0	0	0	0
20	-0.207923	0.416205	0	0	0	0
33	-0.317189	1.03047	0	0	0	0
22	0.306569	0.808846	0	0	0	0
28	-0.168549	0.404488	0	0	0	0
23	0.410249	1.24343	0	0	0	0
44	0.37823	1.12702	0	0	0	0
62	-0.15192	0.530643	0	0	0	0
29	-0.217973	0.579021	0	0	0	0
24	-0.188459	0.382578	0	0	0	0
148	0.272429	1.24592	0	0	0	0
30	0.527142	1.23154	0	0	0	0
25	-0.252744	0.717664	0	0	0	0
26	0.249162	0.553854	0	0	0	0
27	0.332352	1.18041	0	0	0	0
31	-0.269194	0.771829	0	0	0	0
34	0.386754	0.957756	0	0	0	0
32	0.374482	0.993974	0	0	0	0
172	0.252415	1.06818	0	0	0	0
35	0.386786	0.95776	0	0	0	0
54	-0.373415	1.29302	0	0	0	0
36	-0.330325	1.2524	0	0	0	0
37	0.386545	0.852192	0	0	0	0
38	-0.204342	0.52892	0	0	0	0
39	-0.113777	0.238951	0	0	0	0
40	-0.330348	1.25266	0	0	0	0
41	0.341106	1.20142	0	0	0	0
42	0.484645	1.20601	0	0	0	0
43	0.48461	1.20576	0	0	0	0
45	0.341069	1.38533	0	0	0	0
50	0.33789	0.959917	0	0	0	0
46	-0.215689	0.576669	0	0	0	0
55	0.223094	0.659287	0	0	0	0
51	0.239798	0.68773	0	0	0	0
149	0.272428	1.24592	0	0	0	0
47	0.365923	1.21071	0	0	0	0
85	0.340056	1.15255	0	0	0	0
48	0.292881	1.04232	0	0	0	0
56	0.608657	1.22325	0	0	0	0
52	0.431619	1.17879	0	0	0	0
53	0.288293	0.904595	0	0	0	0
57	0.223094	0.659147	0	0	0	0
93	-0.275221	1.20725	0	0	0	0
58	0.321159	0.96096	0	0	0	0
