0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0112274	0	0	
0	0.0112274	0	
0	0	0.00101455	
0.0111214	0	0	
0	0.0111214	0	
0	0	0.00100753	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110868	0	0	
0	0.0110868	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110866	0	0	
0	0.0110866	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110867	0	0	
0	0.0110867	0	
0	0	0.00100297	
0.0111559	0	0	
0	0.0111559	0	
0	0	0.00100575	
0.011087	0	0	
0	0.011087	0	
0	0	0.00100298	
0.0111495	0	0	
0	0.0111495	0	
0	0	0.00100484	
0.0111574	0	0	
0	0.0111574	0	
0	0	0.00100392	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.00100665	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.0010093	
0.0111495	0	0	
0	0.0111495	0	
0	0	0.00100484	
0.0111573	0	0	
0	0.0111573	0	
0	0	0.00100392	
0.0111559	0	0	
0	0.0111559	0	
0	0	0.00100575	
0.0111493	0	0	
0	0.0111493	0	
0	0	0.00100484	
0.0111496	0	0	
0	0.0111496	0	
0	0	0.00100484	
0.0111495	0	0	
0	0.0111495	0	
0	0	0.00100484	
0.0111558	0	0	
0	0.0111558	0	
0	0	0.00100575	
0.0111556	0	0	
0	0.0111556	0	
0	0	0.00100575	
0.0111556	0	0	
0	0.0111556	0	
0	0	0.00100575	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.00100665	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00100841	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111198	0	0	
0	0.0111198	0	
0	0	0.00100665	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100665	
0.0111197	0	0	
0	0.0111197	0	
0	0	0.00100664	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111199	0	0	
0	0.0111199	0	
0	0	0.00100665	
0.0111215	0	0	
0	0.0111215	0	
0	0	0.00100753	
0.0111217	0	0	
0	0.0111217	0	
0	0	0.00100754	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00100841	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00100841	
0.0111214	0	0	
0	0.0111214	0	
0	0	0.00100753	
0.0111585	0	0	
0	0.0111585	0	
0	0	0.00101191	
0.0111216	0	0	
0	0.0111216	0	
0	0	0.00100753	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.0010093	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00100841	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00100841	
0.0111487	0	0	
0	0.0111487	0	
0	0	0.0010093	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101278	
0.0111487	0	0	
0	0.0111487	0	
0	0	0.0010093	
0.0111487	0	0	
0	0.0111487	0	
0	0	0.0010093	
0.0111484	0	0	
0	0.0111484	0	
0	0	0.00100929	
0.0111484	0	0	
0	0.0111484	0	
0	0	0.00100929	
0.0111487	0	0	
0	0.0111487	0	
0	0	0.0010093	
0.011146	0	0	
0	0.011146	0	
0	0	0.00101017	
0.0111459	0	0	
0	0.0111459	0	
0	0	0.00101017	
0.0111459	0	0	
0	0.0111459	0	
0	0	0.00101017	
0.0111458	0	0	
0	0.0111458	0	
0	0	0.00101017	
0.0111459	0	0	
0	0.0111459	0	
0	0	0.00101017	
0.011146	0	0	
0	0.011146	0	
0	0	0.00101017	
0.0111458	0	0	
0	0.0111458	0	
0	0	0.00101017	
0.0111459	0	0	
0	0.0111459	0	
0	0	0.00101017	
0.0111457	0	0	
0	0.0111457	0	
0	0	0.00101017	
0.011146	0	0	
0	0.011146	0	
0	0	0.00101017	
0.011154	0	0	
0	0.011154	0	
0	0	0.00101104	
0.011154	0	0	
0	0.011154	0	
0	0	0.00101104	
0.0111542	0	0	
0	0.0111542	0	
0	0	0.00101104	
0.0111584	0	0	
0	0.0111584	0	
0	0	0.00101191	
0.0111541	0	0	
0	0.0111541	0	
0	0	0.00101104	
0.0111541	0	0	
0	0.0111541	0	
0	0	0.00101104	
0.0111583	0	0	
0	0.0111583	0	
0	0	0.00101191	
0.0111584	0	0	
0	0.0111584	0	
0	0	0.00101191	
0.0111584	0	0	
0	0.0111584	0	
0	0	0.00101191	
0.0111584	0	0	
0	0.0111584	0	
0	0	0.00101191	
0.0111584	0	0	
0	0.0111584	0	
0	0	0.00101191	
0.0111585	0	0	
0	0.0111585	0	
0	0	0.00101191	
0.0111893	0	0	
0	0.0111893	0	
0	0	0.00101278	
0.0111893	0	0	
0	0.0111893	0	
0	0	0.00101278	
0.0111893	0	0	
0	0.0111893	0	
0	0	0.00101278	
0.0111891	0	0	
0	0.0111891	0	
0	0	0.00101278	
0.0111892	0	0	
0	0.0111892	0	
0	0	0.00101278	
0.0111893	0	0	
0	0.0111893	0	
0	0	0.00101278	
0.0111893	0	0	
0	0.0111893	0	
0	0	0.00101278	
0.0111916	0	0	
0	0.0111916	0	
0	0	0.00101367	
0.0111916	0	0	
0	0.0111916	0	
0	0	0.00101367	
0.0111916	0	0	
0	0.0111916	0	
0	0	0.00101367	
0.0111915	0	0	
0	0.0111915	0	
0	0	0.00101367	
0.0111916	0	0	
0	0.0111916	0	
0	0	0.00101367	
0.0111915	0	0	
0	0.0111915	0	
0	0	0.00101367	
0.0111914	0	0	
0	0.0111914	0	
0	0	0.00101367	
0.0112292	0	0	
