17	0.503077	1.34576	0	0	0	0
1	-0.781972	1.31759	0	0	0	0
18	-0.362666	1.2631	0	0	0	0
2	0.354078	1.0739	0	0	0	0
3	0.340087	0.979703	0	0	0	0
4	-0.251709	0.846315	0	0	0	0
5	-0.264809	0.754768	0	0	0	0
6	-0.23523	0.705944	0	0	0	0
7	0.28319	0.674558	0	0	0	0
21	0.24801	0.585986	0	0	0	0
8	0.189646	0.357135	0	0	0	0
9	0.178588	0.325371	0	0	0	0
10	0.398778	1.18806	0	0	0	0
11	0.413954	1.09085	0	0	0	0
19	0.314646	0.840011	0	0	0	0
12	0.312388	0.817103	0	0	0	0
13	-0.252846	0.789428	0	0	0	0
14	0.288716	0.63266	0	0	0	0
15	0.248673	0.605673	0	0	0	0
16	0.218991	0.45025	0	0	0	0
20	-0.209616	0.47864	0	0	0	0
33	-0.336557	1.22942	0	0	0	0
22	0.311842	0.832851	0	0	0	0
28	-0.152391	0.489128	0	0	0	0
23	0.423231	1.31775	0	0	0	0
29	-0.201832	0.663663	0	0	0	0
24	-0.175553	0.456683	0	0	0	0
30	0.543342	1.31628	0	0	0	0
25	-0.239857	0.7918	0	0	0	0
26	0.26207	0.627964	0	0	0	0
27	0.345259	1.25452	0	0	0	0
31	-0.253037	0.856469	0	0	0	0
34	0.36756	1.15687	0	0	0	0
32	0.390674	1.07873	0	0	0	0
35	0.36756	1.15687	0	0	0	0
36	-0.349757	1.45206	0	0	0	0
37	0.367347	1.05132	0	0	0	0
38	-0.223652	0.728026	0	0	0	0
39	-0.133039	0.438103	0	0	0	0
40	-0.349757	1.45206	0	0	0	0
41	0.321914	1.40059	0	0	0	0
42	0.465444	1.40511	0	0	0	0
43	0.465444	1.40511	0	0	0	0
