17	0.499019	1.34953	0	0	0	0
1	-0.781976	1.31771	0	0	0	0
49	0.383079	1.27012	0	0	0	0
18	-0.366569	1.26716	0	0	0	0
2	0.353978	1.07382	0	0	0	0
3	0.340086	0.979704	0	0	0	0
4	-0.251712	0.846316	0	0	0	0
5	-0.264706	0.754721	0	0	0	0
6	-0.235206	0.705916	0	0	0	0
7	0.283179	0.674553	0	0	0	0
21	0.24297	0.584373	0	0	0	0
8	0.189644	0.357137	0	0	0	0
9	0.178585	0.325372	0	0	0	0
10	0.398748	1.18801	0	0	0	0
11	0.413969	1.09097	0	0	0	0
19	0.310649	0.84387	0	0	0	0
12	0.312382	0.817102	0	0	0	0
13	-0.252803	0.789389	0	0	0	0
14	0.288705	0.632654	0	0	0	0
15	0.248667	0.60567	0	0	0	0
16	0.218985	0.450248	0	0	0	0
20	-0.213594	0.482524	0	0	0	0
33	-0.31894	1.19234	0	0	0	0
22	0.306776	0.831223	0	0	0	0
28	-0.162405	0.482341	0	0	0	0
23	0.41573	1.30881	0	0	0	0
44	0.398139	1.28716	0	0	0	0
62	-0.125704	0.722727	0	0	0	0
29	-0.211828	0.656888	0	0	0	0
24	-0.183006	0.447791	0	0	0	0
30	0.533301	1.30948	0	0	0	0
25	-0.247289	0.782901	0	0	0	0
26	0.254616	0.619072	0	0	0	0
27	0.337805	1.24563	0	0	0	0
31	-0.26305	0.849682	0	0	0	0
34	0.385097	1.11972	0	0	0	0
32	0.380634	1.07193	0	0	0	0
35	0.385116	1.1197	0	0	0	0
54	-0.352999	1.42974	0	0	0	0
36	-0.332095	1.41465	0	0	0	0
37	0.384883	1.01418	0	0	0	0
38	-0.205989	0.690888	0	0	0	0
39	-0.11546	0.400908	0	0	0	0
40	-0.332077	1.41484	0	0	0	0
41	0.339485	1.36341	0	0	0	0
42	0.482985	1.36793	0	0	0	0
43	0.482943	1.36771	0	0	0	0
45	0.361073	1.54572	0	0	0	0
50	0.348444	1.07414	0	0	0	0
46	-0.195773	0.73684	0	0	0	0
55	0.243497	0.795757	0	0	0	0
51	0.250345	0.801761	0	0	0	0
47	0.385855	1.37095	0	0	0	0
85	0.372259	1.36287	0	0	0	0
48	0.312798	1.20253	0	0	0	0
56	0.629061	1.35986	0	0	0	0
52	0.442184	1.2931	0	0	0	0
53	0.298853	1.01887	0	0	0	0
57	0.243497	0.795757	0	0	0	0
93	-0.244181	1.43184	0	0	0	0
58	0.341582	1.09774	0	0	0	0
59	0.357637	1.17613	0	0	0	0
60	0.312219	1.37211	0	0	0	0
61	0.243497	0.795757	0	0	0	0
63	0.618808	1.46094	0	0	0	0
64	0.407187	1.40267	0	0	0	0
65	0.431634	1.30708	0	0	0	0
66	0.38124	1.27825	0	0	0	0
67	0.235682	0.820484	0	0	0	0
68	0.104698	1.67001	0	0	0	0
69	0.332366	1.12896	0	0	0	0
70	-0.146108	0.789419	0	0	0	0
72	0.290605	1.19447	0	0	0	0
71	0.285418	1.19994	0	0	0	0
73	0.533762	1.29195	0	0	0	0
74	0.284999	1.01711	0	0	0	0
77	0.115555	1.65777	0	0	0	0
75	-0.283365	1.42942	0	0	0	0
86	0.356878	1.35359	0	0	0	0
78	-0.247915	1.23385	0	0	0	0
76	0.320321	1.02221	0	0	0	0
79	0.104964	1.8099	0	0	0	0
80	0.404523	1.39838	0	0	0	0
81	0.423563	1.30873	0	0	0	0
82	-0.0735888	0.748978	0	0	0	0
83	0.743019	1.71228	0	0	0	0
84	0.350708	1.21083	0	0	0	0
87	0.286602	0.999075	0	0	0	0
88	0.132188	1.66068	0	0	0	0
89	0.274043	1.02627	0	0	0	0
90	0.286602	0.999075	0	0	0	0
91	0.127601	1.82944	0	0	0	0
92	0.295376	1.07203	0	0	0	0
94	0.158834	1.80182	0	0	0	0
95	0.109327	1.7923	0	0	0	0
96	0.127475	1.72761	0	0	0	0
97	0.67557	1.72329	0	0	0	0
98	0.313468	1.1713	0	0	0	0
99	0.330079	1.1998	0	0	0	0
100	0.146412	1.73754	0	0	0	0
101	0.330079	1.1998	0	0	0	0
108	0.290768	1.2436	0	0	0	0
102	0.342408	1.36027	0	0	0	0
103	0.324028	1.16956	0	0	0	0
109	0.226796	1.01768	0	0	0	0
104	0.359701	1.33768	0	0	0	0
105	0.355718	1.26163	0	0	0	0
106	0.230054	0.99818	0	0	0	0
107	0.359873	1.36283	0	0	0	0
110	0.520905	1.99588	0	0	0	0
111	-0.232082	1.43843	0	0	0	0
112	0.266385	1.09373	0	0	0	0
113	0.229861	1.02152	0	0	0	0
114	0.134183	1.80098	0	0	0	0
