17	0.499006	1.34959	0	0	0	0
1	-0.781976	1.31771	0	0	0	0
49	0.383055	1.2702	0	0	0	0
18	-0.366583	1.26722	0	0	0	0
2	0.353977	1.07382	0	0	0	0
3	0.340086	0.979704	0	0	0	0
4	-0.251712	0.846316	0	0	0	0
5	-0.264706	0.754721	0	0	0	0
6	-0.235205	0.705916	0	0	0	0
7	0.283179	0.674553	0	0	0	0
21	0.242902	0.584459	0	0	0	0
8	0.189644	0.357137	0	0	0	0
9	0.178585	0.325372	0	0	0	0
10	0.398749	1.18801	0	0	0	0
11	0.413969	1.09097	0	0	0	0
19	0.310634	0.843933	0	0	0	0
12	0.312382	0.817102	0	0	0	0
13	-0.252802	0.789388	0	0	0	0
14	0.288705	0.632655	0	0	0	0
15	0.248667	0.605671	0	0	0	0
16	0.218984	0.450248	0	0	0	0
20	-0.213608	0.482587	0	0	0	0
33	-0.315622	1.18916	0	0	0	0
22	0.306708	0.831309	0	0	0	0
28	-0.16258	0.482508	0	0	0	0
23	0.415409	1.30921	0	0	0	0
44	0.397781	1.28774	0	0	0	0
62	-0.129573	0.724712	0	0	0	0
29	-0.212002	0.657055	0	0	0	0
24	-0.183326	0.448189	0	0	0	0
30	0.533125	1.30965	0	0	0	0
25	-0.247609	0.7833	0	0	0	0
26	0.254296	0.619471	0	0	0	0
27	0.337485	1.24603	0	0	0	0
31	-0.263225	0.849849	0	0	0	0
34	0.388416	1.11653	0	0	0	0
32	0.38046	1.07209	0	0	0	0
35	0.388437	1.11651	0	0	0	0
54	-0.353989	1.43085	0	0	0	0
36	-0.328714	1.4114	0	0	0	0
37	0.388202	1.01099	0	0	0	0
38	-0.202674	0.687705	0	0	0	0
39	-0.112136	0.397718	0	0	0	0
40	-0.328766	1.41166	0	0	0	0
41	0.342807	1.36022	0	0	0	0
42	0.486304	1.36475	0	0	0	0
43	0.486263	1.36452	0	0	0	0
45	0.360711	1.5463	0	0	0	0
50	0.348417	1.07422	0	0	0	0
46	-0.196133	0.737415	0	0	0	0
55	0.24251	0.796867	0	0	0	0
51	0.250321	0.801835	0	0	0	0
47	0.385491	1.37153	0	0	0	0
85	0.370383	1.36552	0	0	0	0
48	0.312439	1.2031	0	0	0	0
56	0.628073	1.36097	0	0	0	0
52	0.442157	1.29317	0	0	0	0
53	0.298827	1.01894	0	0	0	0
57	0.24251	0.796867	0	0	0	0
93	-0.245717	1.43373	0	0	0	0
58	0.340592	1.09885	0	0	0	0
59	0.356645	1.17724	0	0	0	0
60	0.31123	1.37322	0	0	0	0
61	0.24251	0.796867	0	0	0	0
63	0.614939	1.46293	0	0	0	0
64	0.403297	1.40466	0	0	0	0
65	0.427768	1.30906	0	0	0	0
66	0.377346	1.28024	0	0	0	0
67	0.231813	0.822469	0	0	0	0
68	0.100835	1.672	0	0	0	0
69	0.328501	1.13095	0	0	0	0
70	-0.149977	0.791404	0	0	0	0
72	0.289287	1.1958	0	0	0	0
71	0.281548	1.20192	0	0	0	0
73	0.532444	1.29328	0	0	0	0
74	0.283679	1.01844	0	0	0	0
77	0.115874	1.65993	0	0	0	0
75	-0.284685	1.43075	0	0	0	0
86	0.355003	1.35624	0	0	0	0
78	-0.247565	1.23602	0	0	0	0
76	0.319004	1.02353	0	0	0	0
79	0.105282	1.81206	0	0	0	0
80	0.404842	1.40053	0	0	0	0
81	0.423882	1.31089	0	0	0	0
82	-0.0732656	0.751134	0	0	0	0
83	0.743342	1.71443	0	0	0	0
84	0.351027	1.21299	0	0	0	0
87	0.284727	1.00172	0	0	0	0
88	0.130305	1.66334	0	0	0	0
89	0.272166	1.02892	0	0	0	0
90	0.284727	1.00172	0	0	0	0
91	0.125726	1.83209	0	0	0	0
92	0.293501	1.07468	0	0	0	0
94	0.157298	1.80371	0	0	0	0
95	0.107792	1.79419	0	0	0	0
96	0.125938	1.7295	0	0	0	0
97	0.674034	1.72518	0	0	0	0
98	0.311931	1.1732	0	0	0	0
115	-0.218528	1.61629	0	0	0	0
99	0.328542	1.20169	0	0	0	0
100	0.144877	1.73944	0	0	0	0
101	0.328542	1.20169	0	0	0	0
108	0.285571	1.24886	0	0	0	0
102	0.338935	1.3635	0	0	0	0
103	0.320556	1.17279	0	0	0	0
109	0.2216	1.02294	0	0	0	0
104	0.356228	1.34091	0	0	0	0
105	0.352245	1.26486	0	0	0	0
106	0.226581	1.00141	0	0	0	0
107	0.356386	1.36607	0	0	0	0
110	0.5157	2.00114	0	0	0	0
111	-0.237279	1.44369	0	0	0	0
112	0.261175	1.09899	0	0	0	0
113	0.224664	1.02677	0	0	0	0
114	0.128978	1.80625	0	0	0	0
116	0.149218	1.82165	0	0	0	0
117	0.158315	1.76355	0	0	0	0
118	-0.228052	1.69125	0	0	0	0
119	-0.218677	1.62877	0	0	0	0
120	-0.213565	1.43175	0	0	0	0
121	0.352468	1.40458	0	0	0	0
122	0.306066	1.38559	0	0	0	0
123	0.477813	2.08146	0	0	0	0
124	0.324489	1.55861	0	0	0	0
125	0.308441	1.40173	0	0	0	0
126	0.324489	1.55861	0	0	0	0
