0	0	0
2.00215e-12	3.73046e-11	0
0.00012138	0.000292463	0
0.00578081	0.0475656	0
0.000319012	0.0989967	0
0.0172461	0.158457	0
0.00643867	0.194887	0
0.00892209	0.258782	0
0.0087715	0.299	0
0.0203348	0.354758	0
0.0268319	0.452492	0
0.0307783	0.471096	0
0.04043	0.551177	0
0.0641984	0.605432	0
0.057146	0.655497	0
0.0750776	0.71313	0
0.0786578	0.767632	0
0.0598228	0.839678	0
0.0368294	0.841786	0
0.0159938	0.714014	0
0.00462477	0.742462	0
0.0321725	0.858309	0
0.0513584	0.90127	0
0.0497691	0.767254	0
0.0597441	0.683744	0
0.0677796	0.770425	0
0.069847	0.758786	0
0.0678711	0.678683	0
0.0679565	0.726605	0
0.0646017	0.75118	0
