0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0112318	0	0	
0	0.0112318	0	
0	0	0.0010178	
0.0111135	0	0	
0	0.0111135	0	
0	0	0.00100747	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110823	0	0	
0	0.0110823	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110821	0	0	
0	0.0110821	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110821	0	0	
0	0.0110821	0	
0	0	0.00100297	
0.0111544	0	0	
0	0.0111544	0	
0	0	0.00100572	
0.0110824	0	0	
0	0.0110824	0	
0	0	0.00100298	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00100483	
0.0111572	0	0	
0	0.0111572	0	
0	0	0.00100391	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111355	0	0	
0	0.0111355	0	
0	0	0.00100917	
0.0111485	0	0	
0	0.0111485	0	
0	0	0.00100483	
0.0111571	0	0	
0	0.0111571	0	
0	0	0.00100391	
0.0111764	0	0	
0	0.0111764	0	
0	0	0.00101785	
0.0111544	0	0	
0	0.0111544	0	
0	0	0.00100572	
0.0111482	0	0	
0	0.0111482	0	
0	0	0.00100483	
0.0111486	0	0	
0	0.0111486	0	
0	0	0.00100483	
0.0111484	0	0	
0	0.0111484	0	
0	0	0.00100483	
0.0111543	0	0	
0	0.0111543	0	
0	0	0.00100572	
0.0111542	0	0	
0	0.0111542	0	
0	0	0.00100572	
0.0111542	0	0	
0	0.0111542	0	
0	0	0.00100572	
0.0111049	0	0	
0	0.0111049	0	
0	0	0.00100661	
0.0111164	0	0	
0	0.0111164	0	
0	0	0.00100832	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.011105	0	0	
0	0.011105	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111048	0	0	
0	0.0111048	0	
0	0	0.0010066	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111051	0	0	
0	0.0111051	0	
0	0	0.00100661	
0.0111136	0	0	
0	0.0111136	0	
0	0	0.00100747	
0.0111138	0	0	
0	0.0111138	0	
0	0	0.00100748	
0.0111164	0	0	
0	0.0111164	0	
0	0	0.00100832	
0.0111166	0	0	
0	0.0111166	0	
0	0	0.00100832	
0.0111764	0	0	
0	0.0111764	0	
0	0	0.00101785	
0.0111134	0	0	
0	0.0111134	0	
0	0	0.00100747	
0.0111319	0	0	
0	0.0111319	0	
0	0	0.00101159	
0.0111137	0	0	
0	0.0111137	0	
0	0	0.00100748	
0.0111356	0	0	
0	0.0111356	0	
0	0	0.00100917	
0.0111165	0	0	
0	0.0111165	0	
0	0	0.00100832	
0.0111166	0	0	
0	0.0111166	0	
0	0	0.00100832	
0.0111357	0	0	
0	0.0111357	0	
0	0	0.00100917	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.00101237	
0.0111357	0	0	
0	0.0111357	0	
0	0	0.00100917	
0.0111357	0	0	
0	0.0111357	0	
0	0	0.00100917	
0.0112328	0	0	
0	0.0112328	0	
0	0	0.0010188	
0.0111354	0	0	
0	0.0111354	0	
0	0	0.00100917	
0.0111354	0	0	
0	0.0111354	0	
0	0	0.00100917	
0.0111357	0	0	
0	0.0111357	0	
0	0	0.00100917	
0.0111267	0	0	
0	0.0111267	0	
0	0	0.00100999	
0.0111267	0	0	
0	0.0111267	0	
0	0	0.00100999	
0.0111266	0	0	
0	0.0111266	0	
0	0	0.00100999	
0.0111266	0	0	
0	0.0111266	0	
0	0	0.00100999	
0.0111266	0	0	
0	0.0111266	0	
0	0	0.00100999	
0.0111267	0	0	
0	0.0111267	0	
0	0	0.00100999	
0.0111264	0	0	
0	0.0111264	0	
0	0	0.00100999	
0.0111267	0	0	
0	0.0111267	0	
0	0	0.00100999	
0.0111265	0	0	
0	0.0111265	0	
0	0	0.00100999	
0.0111267	0	0	
0	0.0111267	0	
0	0	0.00100999	
0.011138	0	0	
0	0.011138	0	
0	0	0.0010108	
0.0111753	0	0	
0	0.0111753	0	
0	0	0.00101543	
0.0111378	0	0	
0	0.0111378	0	
0	0	0.0010108	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.0010108	
0.0111318	0	0	
0	0.0111318	0	
0	0	0.00101159	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.0010108	
0.0111381	0	0	
0	0.0111381	0	
0	0	0.0010108	
0.0111317	0	0	
0	0.0111317	0	
0	0	0.00101159	
0.0111318	0	0	
0	0.0111318	0	
0	0	0.00101159	
0.0111317	0	0	
0	0.0111317	0	
0	0	0.00101159	
0.0111318	0	0	
0	0.0111318	0	
0	0	0.00101159	
0.0111318	0	0	
0	0.0111318	0	
0	0	0.00101159	
0.0111319	0	0	
0	0.0111319	0	
0	0	0.00101159	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111606	0	0	
0	0.0111606	0	
0	0	0.00101237	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111609	0	0	
0	0.0111609	0	
0	0	0.00101237	
0.0111515	0	0	
0	0.0111515	0	
0	0	0.00101314	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101314	
0.0111516	0	0	
0	0.0111516	0	
0	0	0.00101314	
0.0111753	0	0	
