17	0.499044	1.34617	0	0	0	0
1	-0.781975	1.31771	0	0	0	0
49	0.383773	1.26539	0	0	0	0
18	-0.366611	1.2637	0	0	0	0
2	0.35402	1.07383	0	0	0	0
3	0.340086	0.979703	0	0	0	0
4	-0.251712	0.846315	0	0	0	0
5	-0.26476	0.754725	0	0	0	0
6	-0.235207	0.705915	0	0	0	0
7	0.283186	0.674553	0	0	0	0
21	0.243083	0.583809	0	0	0	0
8	0.189644	0.357136	0	0	0	0
9	0.178585	0.32537	0	0	0	0
10	0.39874	1.18801	0	0	0	0
11	0.413968	1.09097	0	0	0	0
19	0.310648	0.840484	0	0	0	0
12	0.312385	0.817101	0	0	0	0
13	-0.252804	0.789387	0	0	0	0
14	0.288711	0.632655	0	0	0	0
15	0.24867	0.605671	0	0	0	0
16	0.218988	0.450248	0	0	0	0
20	-0.2136	0.479131	0	0	0	0
33	-0.335169	1.19218	0	0	0	0
22	0.306889	0.830659	0	0	0	0
28	-0.156045	0.482195	0	0	0	0
23	0.42447	1.31408	0	0	0	0
44	0.395567	1.28716	0	0	0	0
29	-0.205471	0.65674	0	0	0	0
24	-0.174312	0.453019	0	0	0	0
30	0.539671	1.30934	0	0	0	0
25	-0.238599	0.788123	0	0	0	0
26	0.263309	0.624298	0	0	0	0
27	0.346498	1.25086	0	0	0	0
31	-0.256691	0.849536	0	0	0	0
34	0.368916	1.11963	0	0	0	0
32	0.387005	1.07177	0	0	0	0
35	0.368916	1.11963	0	0	0	0
54	-0.353376	1.43015	0	0	0	0
36	-0.348382	1.41473	0	0	0	0
37	0.368714	1.01406	0	0	0	0
38	-0.222256	0.690787	0	0	0	0
39	-0.131672	0.400841	0	0	0	0
40	-0.348362	1.41473	0	0	0	0
41	0.323278	1.36334	0	0	0	0
42	0.466791	1.36787	0	0	0	0
43	0.46678	1.36775	0	0	0	0
45	0.358518	1.54573	0	0	0	0
50	0.349146	1.06941	0	0	0	0
46	-0.198419	0.736823	0	0	0	0
55	0.243214	0.796182	0	0	0	0
51	0.251039	0.797031	0	0	0	0
47	0.383333	1.37096	0	0	0	0
48	0.310261	1.2025	0	0	0	0
56	0.628778	1.36028	0	0	0	0
52	0.442895	1.28835	0	0	0	0
53	0.299557	1.01412	0	0	0	0
57	0.243214	0.796182	0	0	0	0
58	0.341348	1.09812	0	0	0	0
59	0.357398	1.1765	0	0	0	0
60	0.311964	1.37266	0	0	0	0
61	0.243214	0.796182	0	0	0	0
