0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011233	0	0	
0	0.011233	0	
0	0	0.0010049	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011112	0	0	
0	0.011112	0	
0	0	0.00100298	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011112	0	0	
0	0.011112	0	
0	0	0.00100298	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111121	0	0	
0	0.0111121	0	
0	0	0.00100298	
0.0111122	0	0	
0	0.0111122	0	
0	0	0.00100298	
0.0111873	0	0	
0	0.0111873	0	
0	0	0.00100492	
0.0111675	0	0	
0	0.0111675	0	
0	0	0.00100395	
0.0111873	0	0	
0	0.0111873	0	
0	0	0.00100492	
0.0111675	0	0	
0	0.0111675	0	
0	0	0.00100395	
0.011234	0	0	
0	0.011234	0	
0	0	0.0010059	
0.0111873	0	0	
0	0.0111873	0	
0	0	0.00100492	
0.0111874	0	0	
0	0.0111874	0	
0	0	0.00100492	
0.0111873	0	0	
0	0.0111873	0	
0	0	0.00100492	
0.011234	0	0	
0	0.011234	0	
0	0	0.0010059	
0.011234	0	0	
0	0.011234	0	
0	0	0.0010059	
