0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111631	0	0	
0	0.0111631	0	
0	0	0.00101947	
0.0111069	0	0	
0	0.0111069	0	
0	0	0.00100742	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011081	0	0	
0	0.011081	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110808	0	0	
0	0.0110808	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110808	0	0	
0	0.0110808	0	
0	0	0.00100297	
0.011153	0	0	
0	0.011153	0	
0	0	0.0010057	
0.0110812	0	0	
0	0.0110812	0	
0	0	0.00100297	
0.0111475	0	0	
0	0.0111475	0	
0	0	0.00100481	
0.011157	0	0	
0	0.011157	0	
0	0	0.00100391	
0.0110991	0	0	
0	0.0110991	0	
0	0	0.00100657	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100908	
0.0111475	0	0	
0	0.0111475	0	
0	0	0.00100481	
0.0111569	0	0	
0	0.0111569	0	
0	0	0.00100391	
0.0111446	0	0	
0	0.0111446	0	
0	0	0.00101713	
0.011153	0	0	
0	0.011153	0	
0	0	0.0010057	
0.0111472	0	0	
0	0.0111472	0	
0	0	0.00100481	
0.0111476	0	0	
0	0.0111476	0	
0	0	0.00100481	
0.0111474	0	0	
0	0.0111474	0	
0	0	0.00100481	
0.0111529	0	0	
0	0.0111529	0	
0	0	0.0010057	
0.0111527	0	0	
0	0.0111527	0	
0	0	0.0010057	
0.0111527	0	0	
0	0.0111527	0	
0	0	0.0010057	
0.011171	0	0	
0	0.011171	0	
0	0	0.00101958	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0110991	0	0	
0	0.0110991	0	
0	0	0.00100657	
0.0110992	0	0	
0	0.0110992	0	
0	0	0.00100657	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0110992	0	0	
0	0.0110992	0	
0	0	0.00100657	
0.0110991	0	0	
0	0.0110991	0	
0	0	0.00100657	
0.0110992	0	0	
0	0.0110992	0	
0	0	0.00100657	
0.0110989	0	0	
0	0.0110989	0	
0	0	0.00100657	
0.0110992	0	0	
0	0.0110992	0	
0	0	0.00100657	
0.0110992	0	0	
0	0.0110992	0	
0	0	0.00100657	
0.0111071	0	0	
0	0.0111071	0	
0	0	0.00100742	
0.0111073	0	0	
0	0.0111073	0	
0	0	0.00100742	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0111109	0	0	
0	0.0111109	0	
0	0	0.00100825	
0.0111446	0	0	
0	0.0111446	0	
0	0	0.00101713	
0.0111069	0	0	
0	0.0111069	0	
0	0	0.00100742	
0.011121	0	0	
0	0.011121	0	
0	0	0.00101142	
0.0111071	0	0	
0	0.0111071	0	
0	0	0.00100742	
0.0111244	0	0	
0	0.0111244	0	
0	0	0.00100908	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0111108	0	0	
0	0.0111108	0	
0	0	0.00100825	
0.0111245	0	0	
0	0.0111245	0	
0	0	0.00100908	
0.0111519	0	0	
0	0.0111519	0	
0	0	0.00101216	
0.0111246	0	0	
0	0.0111246	0	
0	0	0.00100908	
0.0111246	0	0	
0	0.0111246	0	
0	0	0.00100908	
0.0111776	0	0	
0	0.0111776	0	
0	0	0.00101794	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100908	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100907	
0.0111245	0	0	
0	0.0111245	0	
0	0	0.00100908	
0.0111177	0	0	
0	0.0111177	0	
0	0	0.00100988	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111177	0	0	
0	0.0111177	0	
0	0	0.00100988	
0.0111173	0	0	
0	0.0111173	0	
0	0	0.00100987	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111175	0	0	
0	0.0111175	0	
0	0	0.00100988	
0.0111176	0	0	
0	0.0111176	0	
0	0	0.00100988	
0.0111306	0	0	
0	0.0111306	0	
0	0	0.00101066	
0.0111435	0	0	
0	0.0111435	0	
0	0	0.00101501	
0.0111304	0	0	
0	0.0111304	0	
0	0	0.00101065	
0.0111308	0	0	
0	0.0111308	0	
0	0	0.00101066	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00101141	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101066	
0.0111307	0	0	
0	0.0111307	0	
0	0	0.00101066	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00101141	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00101141	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00101141	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00101142	
0.0111208	0	0	
0	0.0111208	0	
0	0	0.00101142	
0.011121	0	0	
0	0.011121	0	
0	0	0.00101142	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101216	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.011152	0	0	
0	0.011152	0	
0	0	0.00101216	
0.0111382	0	0	
0	0.0111382	0	
0	0	0.00101288	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00101289	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00101289	
