0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111383	0	0	
0	0.0111383	0	
0	0	0.00102148	
0.0111035	0	0	
0	0.0111035	0	
0	0	0.0010074	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110807	0	0	
0	0.0110807	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110805	0	0	
0	0.0110805	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110804	0	0	
0	0.0110804	0	
0	0	0.00100297	
0.0111414	0	0	
0	0.0111414	0	
0	0	0.00100569	
0.0110809	0	0	
0	0.0110809	0	
0	0	0.00100297	
0.0111469	0	0	
0	0.0111469	0	
0	0	0.00100481	
0.0111491	0	0	
0	0.0111491	0	
0	0	0.00100391	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0111181	0	0	
0	0.0111181	0	
0	0	0.00100904	
0.0111469	0	0	
0	0.0111469	0	
0	0	0.00100481	
0.0111489	0	0	
0	0.0111489	0	
0	0	0.00100391	
0.011123	0	0	
0	0.011123	0	
0	0	0.00101671	
0.0111414	0	0	
0	0.0111414	0	
0	0	0.00100569	
0.0111466	0	0	
0	0.0111466	0	
0	0	0.00100481	
0.0111469	0	0	
0	0.0111469	0	
0	0	0.00100481	
0.0111468	0	0	
0	0.0111468	0	
0	0	0.00100481	
0.0111411	0	0	
0	0.0111411	0	
0	0	0.00100569	
0.0111411	0	0	
0	0.0111411	0	
0	0	0.00100569	
0.0111411	0	0	
0	0.0111411	0	
0	0	0.00100569	
0.0111342	0	0	
0	0.0111342	0	
0	0	0.00101875	
0.0110968	0	0	
0	0.0110968	0	
0	0	0.00100656	
0.0111076	0	0	
0	0.0111076	0	
0	0	0.00100823	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0110968	0	0	
0	0.0110968	0	
0	0	0.00100656	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0110968	0	0	
0	0.0110968	0	
0	0	0.00100656	
0.011097	0	0	
0	0.011097	0	
0	0	0.00100656	
0.0110966	0	0	
0	0.0110966	0	
0	0	0.00100656	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0110969	0	0	
0	0.0110969	0	
0	0	0.00100656	
0.0111037	0	0	
0	0.0111037	0	
0	0	0.00100741	
0.0111039	0	0	
0	0.0111039	0	
0	0	0.00100741	
0.0111076	0	0	
0	0.0111076	0	
0	0	0.00100823	
0.0111078	0	0	
0	0.0111078	0	
0	0	0.00100823	
0.0111229	0	0	
0	0.0111229	0	
0	0	0.00101671	
0.0111034	0	0	
0	0.0111034	0	
0	0	0.0010074	
0.0111171	0	0	
0	0.0111171	0	
0	0	0.00101133	
0.0111037	0	0	
0	0.0111037	0	
0	0	0.00100741	
0.0111182	0	0	
0	0.0111182	0	
0	0	0.00100904	
0.0111077	0	0	
0	0.0111077	0	
0	0	0.00100823	
0.0111077	0	0	
0	0.0111077	0	
0	0	0.00100823	
0.0111182	0	0	
0	0.0111182	0	
0	0	0.00100904	
0.0111455	0	0	
0	0.0111455	0	
0	0	0.00101205	
0.0111184	0	0	
0	0.0111184	0	
0	0	0.00100904	
0.0111359	0	0	
0	0.0111359	0	
0	0	0.00102087	
0.0111184	0	0	
0	0.0111184	0	
0	0	0.00100904	
0.0111505	0	0	
0	0.0111505	0	
0	0	0.00101741	
0.0111181	0	0	
0	0.0111181	0	
0	0	0.00100904	
0.0111181	0	0	
0	0.0111181	0	
0	0	0.00100904	
0.0111182	0	0	
0	0.0111182	0	
0	0	0.00100904	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111146	0	0	
0	0.0111146	0	
0	0	0.00100983	
0.0111146	0	0	
0	0.0111146	0	
0	0	0.00100983	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111143	0	0	
0	0.0111143	0	
0	0	0.00100983	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111145	0	0	
0	0.0111145	0	
0	0	0.00100983	
0.0111147	0	0	
0	0.0111147	0	
0	0	0.00100983	
0.0111276	0	0	
0	0.0111276	0	
0	0	0.00101059	
0.0111232	0	0	
0	0.0111232	0	
0	0	0.00101477	
0.0111275	0	0	
0	0.0111275	0	
0	0	0.00101059	
0.0111278	0	0	
0	0.0111278	0	
0	0	0.00101059	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00101133	
0.0111278	0	0	
0	0.0111278	0	
0	0	0.00101059	
0.0111277	0	0	
0	0.0111277	0	
0	0	0.00101059	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.00101133	
0.0111169	0	0	
0	0.0111169	0	
0	0	0.00101133	
0.0111168	0	0	
0	0.0111168	0	
0	0	0.00101133	
0.011117	0	0	
0	0.011117	0	
0	0	0.00101133	
0.011117	0	0	
0	0.011117	0	
0	0	0.00101133	
0.0111171	0	0	
0	0.0111171	0	
0	0	0.00101133	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101206	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101205	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101206	
0.0111453	0	0	
0	0.0111453	0	
0	0	0.00101205	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101205	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101206	
0.0111456	0	0	
0	0.0111456	0	
0	0	0.00101206	
0.011132	0	0	
0	0.011132	0	
0	0	0.00101275	
0.011132	0	0	
