0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0112312	0	0	
0	0.0112312	0	
0	0	0.00100394	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100299	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100299	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.01112	0	0	
0	0.01112	0	
0	0	0.00100299	
0.0111202	0	0	
0	0.0111202	0	
0	0	0.00100299	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00100396	
0.0111679	0	0	
0	0.0111679	0	
0	0	0.00100396	
0.0112322	0	0	
0	0.0112322	0	
0	0	0.00100494	
0.0112322	0	0	
0	0.0112322	0	
0	0	0.00100494	
0.0112322	0	0	
0	0.0112322	0	
0	0	0.00100494	
