0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0111841	0	0	
0	0.0111841	0	
0	0	0.00102029	
0.0111068	0	0	
0	0.0111068	0	
0	0	0.00100742	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110809	0	0	
0	0.0110809	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110808	0	0	
0	0.0110808	0	
0	0	0.00100297	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.011001	0	0	
0	0.011001	0	
0	0	0.001002	
0.0110807	0	0	
0	0.0110807	0	
0	0	0.00100297	
0.0111529	0	0	
0	0.0111529	0	
0	0	0.0010057	
0.0110811	0	0	
0	0.0110811	0	
0	0	0.00100297	
0.0111475	0	0	
0	0.0111475	0	
0	0	0.00100481	
0.011157	0	0	
0	0.011157	0	
0	0	0.00100391	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0111242	0	0	
0	0.0111242	0	
0	0	0.00100908	
0.0111475	0	0	
0	0.0111475	0	
0	0	0.00100481	
0.0111569	0	0	
0	0.0111569	0	
0	0	0.00100391	
0.0111398	0	0	
0	0.0111398	0	
0	0	0.00101712	
0.0111529	0	0	
0	0.0111529	0	
0	0	0.0010057	
0.0111472	0	0	
0	0.0111472	0	
0	0	0.00100481	
0.0111476	0	0	
0	0.0111476	0	
0	0	0.00100481	
0.0111474	0	0	
0	0.0111474	0	
0	0	0.00100481	
0.0111528	0	0	
0	0.0111528	0	
0	0	0.0010057	
0.0111526	0	0	
0	0.0111526	0	
0	0	0.0010057	
0.0111526	0	0	
0	0.0111526	0	
0	0	0.0010057	
0.0111608	0	0	
0	0.0111608	0	
0	0	0.0010195	
0.0110989	0	0	
0	0.0110989	0	
0	0	0.00100657	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0110989	0	0	
0	0.0110989	0	
0	0	0.00100657	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0110989	0	0	
0	0.0110989	0	
0	0	0.00100657	
0.0110991	0	0	
0	0.0110991	0	
0	0	0.00100657	
0.0110987	0	0	
0	0.0110987	0	
0	0	0.00100657	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.011099	0	0	
0	0.011099	0	
0	0	0.00100657	
0.0111069	0	0	
0	0.0111069	0	
0	0	0.00100742	
0.0111071	0	0	
0	0.0111071	0	
0	0	0.00100742	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0111109	0	0	
0	0.0111109	0	
0	0	0.00100825	
0.0111397	0	0	
0	0.0111397	0	
0	0	0.00101712	
0.0111067	0	0	
0	0.0111067	0	
0	0	0.00100742	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00101142	
0.011107	0	0	
0	0.011107	0	
0	0	0.00100742	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100908	
0.0111107	0	0	
0	0.0111107	0	
0	0	0.00100825	
0.0111108	0	0	
0	0.0111108	0	
0	0	0.00100825	
0.0111244	0	0	
0	0.0111244	0	
0	0	0.00100908	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101216	
0.0111245	0	0	
0	0.0111245	0	
0	0	0.00100908	
0.0111245	0	0	
0	0.0111245	0	
0	0	0.00100908	
0.0111688	0	0	
0	0.0111688	0	
0	0	0.00101791	
0.0111242	0	0	
0	0.0111242	0	
0	0	0.00100907	
0.0111242	0	0	
0	0.0111242	0	
0	0	0.00100907	
0.0111243	0	0	
0	0.0111243	0	
0	0	0.00100908	
0.0111175	0	0	
0	0.0111175	0	
0	0	0.00100988	
0.0111174	0	0	
0	0.0111174	0	
0	0	0.00100988	
0.0111174	0	0	
0	0.0111174	0	
0	0	0.00100988	
0.0111173	0	0	
0	0.0111173	0	
0	0	0.00100988	
0.0111173	0	0	
0	0.0111173	0	
0	0	0.00100988	
0.0111175	0	0	
0	0.0111175	0	
0	0	0.00100988	
0.0111171	0	0	
0	0.0111171	0	
0	0	0.00100987	
0.0111174	0	0	
0	0.0111174	0	
0	0	0.00100988	
0.0111173	0	0	
0	0.0111173	0	
0	0	0.00100988	
0.0111174	0	0	
0	0.0111174	0	
0	0	0.00100988	
0.0111304	0	0	
0	0.0111304	0	
0	0	0.00101066	
0.0111391	0	0	
0	0.0111391	0	
0	0	0.00101501	
0.0111302	0	0	
0	0.0111302	0	
0	0	0.00101065	
0.0111306	0	0	
0	0.0111306	0	
0	0	0.00101066	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00101141	
0.0111306	0	0	
0	0.0111306	0	
0	0	0.00101066	
0.0111305	0	0	
0	0.0111305	0	
0	0	0.00101066	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00101141	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00101141	
0.0111204	0	0	
0	0.0111204	0	
0	0	0.00101141	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00101142	
0.0111206	0	0	
0	0.0111206	0	
0	0	0.00101142	
0.0111207	0	0	
0	0.0111207	0	
0	0	0.00101142	
0.0111518	0	0	
0	0.0111518	0	
0	0	0.00101216	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101216	
0.0111518	0	0	
0	0.0111518	0	
0	0	0.00101216	
0.0111514	0	0	
0	0.0111514	0	
0	0	0.00101216	
0.0111517	0	0	
0	0.0111517	0	
0	0	0.00101216	
0.0111518	0	0	
0	0.0111518	0	
0	0	0.00101216	
0.0111518	0	0	
0	0.0111518	0	
0	0	0.00101216	
0.0111379	0	0	
0	0.0111379	0	
0	0	0.00101288	
0.011138	0	0	
0	0.011138	0	
0	0	0.00101289	
0.011138	0	0	
0	0.011138	0	
