17	0.526201	1.35545	0	0	0	0
1	-0.781975	1.3176	0	0	0	0
49	0.381058	1.28825	0	0	0	0
18	-0.339414	1.27305	0	0	0	0
2	0.353994	1.07388	0	0	0	0
3	0.340097	0.979707	0	0	0	0
4	-0.251712	0.846322	0	0	0	0
5	-0.264761	0.754754	0	0	0	0
6	-0.235207	0.705941	0	0	0	0
7	0.283186	0.674565	0	0	0	0
22	0.21757	0.593438	0	0	0	0
8	0.189655	0.357139	0	0	0	0
9	0.178586	0.325378	0	0	0	0
10	0.398738	1.18804	0	0	0	0
11	0.413952	1.09086	0	0	0	0
19	0.337854	0.849748	0	0	0	0
12	0.312395	0.817106	0	0	0	0
13	-0.252796	0.789414	0	0	0	0
14	0.288712	0.632666	0	0	0	0
15	0.248671	0.605681	0	0	0	0
16	0.218989	0.450258	0	0	0	0
20	-0.186345	0.488412	0	0	0	0
32	-0.334349	1.20565	0	0	0	0
21	-0.232876	0.805853	0	0	0	0
28	-0.157559	0.484786	0	0	0	0
23	0.42489	1.3208	0	0	0	0
42	0.390907	1.29933	0	0	0	0
29	-0.207	0.659321	0	0	0	0
24	-0.173881	0.459736	0	0	0	0
43	0.521207	1.3174	0	0	0	0
25	-0.238175	0.79485	0	0	0	0
26	0.263739	0.631013	0	0	0	0
27	0.346921	1.25758	0	0	0	0
30	-0.258205	0.852127	0	0	0	0
33	0.369725	1.133	0	0	0	0
31	0.385453	1.07436	0	0	0	0
34	0.369725	1.133	0	0	0	0
55	-0.376636	1.43951	0	0	0	0
35	-0.347571	1.4281	0	0	0	0
44	0.355639	1.09042	0	0	0	0
50	-0.185551	0.751183	0	0	0	0
36	-0.221418	0.704199	0	0	0	0
37	-0.130859	0.414213	0	0	0	0
38	-0.347542	1.4281	0	0	0	0
39	0.324091	1.37675	0	0	0	0
40	0.467562	1.38115	0	0	0	0
41	0.467563	1.38103	0	0	0	0
45	0.353854	1.5579	0	0	0	0
51	0.346423	1.09228	0	0	0	0
46	-0.203086	0.748994	0	0	0	0
56	0.219936	0.805542	0	0	0	0
47	0.378663	1.38313	0	0	0	0
48	0.305591	1.21466	0	0	0	0
57	0.605499	1.36964	0	0	0	0
52	0.440187	1.31123	0	0	0	0
53	0.296839	1.03699	0	0	0	0
58	0.219936	0.805542	0	0	0	0
54	-0.193362	0.782906	0	0	0	0
59	0.318086	1.1075	0	0	0	0
60	0.334137	1.18588	0	0	0	0
61	0.288693	1.38196	0	0	0	0
62	0.219936	0.805542	0	0	0	0
63	0.637173	1.51158	0	0	0	0
64	0.425567	1.45334	0	0	0	0
65	0.450001	1.35772	0	0	0	0
66	0.39964	1.32899	0	0	0	0
67	0.254102	0.87134	0	0	0	0
70	0.102631	1.62617	0	0	0	0
68	0.350763	1.17961	0	0	0	0
69	0.303795	1.2506	0	0	0	0
71	0.52078	1.27769	0	0	0	0
72	0.272042	1.00284	0	0	0	0
73	0.102631	1.62617	0	0	0	0
74	-0.296425	1.41515	0	0	0	0
75	0.307343	1.00794	0	0	0	0
