0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112874	0	0	
-0	0.0112874	0	
-0	-0	0.00100583	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111013	0	0	
-0	0.0111013	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011101	0	0	
-0	0.011101	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111011	0	0	
-0	0.0111011	0	
-0	-0	0.00100298	
0.0112237	0	0	
-0	0.0112237	0	
-0	-0	0.00100586	
0.011101	0	0	
-0	0.011101	0	
-0	-0	0.00100298	
0.0111917	0	0	
-0	0.0111917	0	
-0	-0	0.0010049	
0.0111012	0	0	
-0	0.0111012	0	
-0	-0	0.00100298	
0.0111917	0	0	
-0	0.0111917	0	
-0	-0	0.0010049	
0.0111595	0	0	
-0	0.0111595	0	
-0	-0	0.00100394	
0.0111917	0	0	
-0	0.0111917	0	
-0	-0	0.0010049	
0.0111918	0	0	
-0	0.0111918	0	
-0	-0	0.0010049	
0.0111918	0	0	
-0	0.0111918	0	
-0	-0	0.0010049	
0.0112237	0	0	
-0	0.0112237	0	
-0	-0	0.00100586	
0.0112236	0	0	
-0	0.0112236	0	
-0	-0	0.00100586	
0.0112237	0	0	
-0	0.0112237	0	
-0	-0	0.00100586	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
0.0112884	0	0	
-0	0.0112884	0	
-0	-0	0.00100683	
