0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111839	0	0	
-0	0.0111839	0	
-0	-0	0.00101828	
0.0111155	0	0	
-0	0.0111155	0	
-0	-0	0.00100747	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110796	0	0	
-0	0.0110796	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110792	0	0	
-0	0.0110792	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110792	0	0	
-0	0.0110792	0	
-0	-0	0.00100297	
0.0111735	0	0	
-0	0.0111735	0	
-0	-0	0.00100572	
0.0110794	0	0	
-0	0.0110794	0	
-0	-0	0.00100297	
0.011148	0	0	
-0	0.011148	0	
-0	-0	0.00100483	
0.0110795	0	0	
-0	0.0110795	0	
-0	-0	0.00100298	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.0111479	0	0	
-0	0.0111479	0	
-0	-0	0.00100483	
0.01115	0	0	
-0	0.01115	0	
-0	-0	0.00100391	
0.011205	0	0	
-0	0.011205	0	
-0	-0	0.00101753	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.0111477	0	0	
-0	0.0111477	0	
-0	-0	0.00100483	
0.0111481	0	0	
-0	0.0111481	0	
-0	-0	0.00100483	
0.011148	0	0	
-0	0.011148	0	
-0	-0	0.00100483	
0.0111735	0	0	
-0	0.0111735	0	
-0	-0	0.00100572	
0.0111731	0	0	
-0	0.0111731	0	
-0	-0	0.00100572	
0.0111734	0	0	
-0	0.0111734	0	
-0	-0	0.00100572	
0.011103	0	0	
-0	0.011103	0	
-0	-0	0.0010066	
0.0111267	0	0	
-0	0.0111267	0	
-0	-0	0.00100832	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.0111158	0	0	
-0	0.0111158	0	
-0	-0	0.00100748	
0.0111156	0	0	
-0	0.0111156	0	
-0	-0	0.00100747	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.011103	0	0	
-0	0.011103	0	
-0	-0	0.0010066	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.0111032	0	0	
-0	0.0111032	0	
-0	-0	0.00100661	
0.0111029	0	0	
-0	0.0111029	0	
-0	-0	0.0010066	
0.0111745	0	0	
-0	0.0111745	0	
-0	-0	0.00101448	
0.0111031	0	0	
-0	0.0111031	0	
-0	-0	0.00100661	
0.0111158	0	0	
-0	0.0111158	0	
-0	-0	0.00100748	
0.0111268	0	0	
-0	0.0111268	0	
-0	-0	0.00100832	
0.0111157	0	0	
-0	0.0111157	0	
-0	-0	0.00100748	
0.0111269	0	0	
-0	0.0111269	0	
-0	-0	0.00100832	
0.0112052	0	0	
-0	0.0112052	0	
-0	-0	0.00101839	
0.011205	0	0	
-0	0.011205	0	
-0	-0	0.00101753	
0.0111154	0	0	
-0	0.0111154	0	
-0	-0	0.00100747	
0.0111157	0	0	
-0	0.0111157	0	
-0	-0	0.00100748	
0.0111368	0	0	
-0	0.0111368	0	
-0	-0	0.00100915	
0.0111269	0	0	
-0	0.0111269	0	
-0	-0	0.00100832	
0.0111267	0	0	
-0	0.0111267	0	
-0	-0	0.00100832	
0.0111369	0	0	
-0	0.0111369	0	
-0	-0	0.00100915	
0.0111267	0	0	
-0	0.0111267	0	
-0	-0	0.00100832	
0.011137	0	0	
-0	0.011137	0	
-0	-0	0.00100915	
0.011137	0	0	
-0	0.011137	0	
-0	-0	0.00100915	
0.0111367	0	0	
-0	0.0111367	0	
-0	-0	0.00100915	
0.0111367	0	0	
-0	0.0111367	0	
-0	-0	0.00100915	
0.0111779	0	0	
-0	0.0111779	0	
-0	-0	0.00101521	
0.0111368	0	0	
-0	0.0111368	0	
-0	-0	0.00100915	
0.0111369	0	0	
-0	0.0111369	0	
-0	-0	0.00100915	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00100995	
0.011139	0	0	
-0	0.011139	0	
-0	-0	0.00100995	
0.0111388	0	0	
-0	0.0111388	0	
-0	-0	0.00100995	
0.0111387	0	0	
-0	0.0111387	0	
-0	-0	0.00100995	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00100995	
0.0111317	0	0	
-0	0.0111317	0	
-0	-0	0.00101074	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00100995	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00100995	
0.0111317	0	0	
-0	0.0111317	0	
-0	-0	0.00101074	
0.0111779	0	0	
-0	0.0111779	0	
-0	-0	0.00101521	
0.011132	0	0	
-0	0.011132	0	
-0	-0	0.00101074	
0.0111319	0	0	
-0	0.0111319	0	
-0	-0	0.00101074	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101151	
0.0111319	0	0	
-0	0.0111319	0	
-0	-0	0.00101074	
0.0111318	0	0	
-0	0.0111318	0	
-0	-0	0.00101074	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101151	
0.0111419	0	0	
-0	0.0111419	0	
-0	-0	0.00101151	
0.0111419	0	0	
-0	0.0111419	0	
-0	-0	0.00101151	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101151	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101151	
0.0111421	0	0	
-0	0.0111421	0	
-0	-0	0.00101151	
0.011142	0	0	
-0	0.011142	0	
-0	-0	0.00101151	
0.0111654	0	0	
-0	0.0111654	0	
-0	-0	0.00101227	
0.0111571	0	0	
-0	0.0111571	0	
-0	-0	0.00101593	
0.0111656	0	0	
