17	0.526799	1.26311	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.375689	1.12044	0	0	0	0
18	-0.338587	1.18065	0	0	0	0
2	0.353973	1.0734	0	0	0	0
3	0.340097	0.97967	0	0	0	0
4	-0.251712	0.846271	0	0	0	0
5	-0.264769	0.754427	0	0	0	0
6	-0.235205	0.705697	0	0	0	0
7	0.283123	0.67506	0	0	0	0
22	0.215948	0.556851	0	0	0	0
8	0.189656	0.357102	0	0	0	0
9	0.178645	0.325894	0	0	0	0
10	0.398735	1.18774	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338566	0.757692	0	0	0	0
12	0.312397	0.817062	0	0	0	0
13	-0.252802	0.789095	0	0	0	0
14	0.288709	0.632576	0	0	0	0
15	0.248667	0.605597	0	0	0	0
16	0.219034	0.451368	0	0	0	0
20	-0.185635	0.396349	0	0	0	0
32	-0.317415	0.988964	0	0	0	0
21	-0.232172	0.71379	0	0	0	0
28	-0.153688	0.467592	0	0	0	0
23	0.41458	1.23963	0	0	0	0
42	0.371458	1.07443	0	0	0	0
29	-0.203088	0.642566	0	0	0	0
24	-0.184137	0.378784	0	0	0	0
147	0.279946	1.19339	0	0	0	0
43	0.501754	1.0925	0	0	0	0
25	-0.248429	0.713863	0	0	0	0
26	0.253489	0.550087	0	0	0	0
27	0.336664	1.1766	0	0	0	0
30	-0.254333	0.834933	0	0	0	0
33	0.38653	0.916196	0	0	0	0
31	0.389313	1.05685	0	0	0	0
159	0.271226	1.12826	0	0	0	0
34	0.38656	0.916203	0	0	0	0
55	-0.38554	1.2933	0	0	0	0
35	-0.330542	1.21079	0	0	0	0
44	0.336177	0.865498	0	0	0	0
50	-0.190921	0.58341	0	0	0	0
36	-0.204601	0.487394	0	0	0	0
37	-0.114001	0.197395	0	0	0	0
38	-0.330562	1.21096	0	0	0	0
39	0.340843	1.15984	0	0	0	0
40	0.484368	1.16438	0	0	0	0
111	0.277025	0.961372	0	0	0	0
41	0.484394	1.16423	0	0	0	0
45	0.33426	1.33258	0	0	0	0
51	0.341043	0.924459	0	0	0	0
46	-0.222482	0.524108	0	0	0	0
56	0.211005	0.660118	0	0	0	0
155	0.2419	0.995406	0	0	0	0
148	0.279954	1.19341	0	0	0	0
47	0.359196	1.15819	0	0	0	0
48	0.286096	0.989711	0	0	0	0
57	0.596513	1.22361	0	0	0	0
52	0.43479	1.14334	0	0	0	0
53	0.291446	0.869133	0	0	0	0
58	0.21095	0.659508	0	0	0	0
54	-0.198732	0.615134	0	0	0	0
59	0.309038	0.961266	0	0	0	0
179	0.261168	1.09217	0	0	0	0
60	0.325061	1.03964	0	0	0	0
61	0.279667	1.2357	0	0	0	0
62	0.210971	0.659791	0	0	0	0
123	0.266057	1.07819	0	0	0	0
63	0.608513	1.28423	0	0	0	0
64	0.396888	1.22597	0	0	0	0
65	0.421327	1.1303	0	0	0	0
66	0.3709	1.10145	0	0	0	0
67	0.225443	0.643988	0	0	0	0
70	0.0980184	1.37255	0	0	0	0
68	0.322008	0.952145	0	0	0	0
76	0.267415	0.953191	0	0	0	0
69	0.2751	1.02323	0	0	0	0
71	0.516201	1.02425	0	0	0	0
72	0.267433	0.749378	0	0	0	0
124	0.0895787	1.28529	0	0	0	0
73	0.0980313	1.3725	0	0	0	0
74	-0.300866	1.16154	0	0	0	0
84	0.329828	1.09978	0	0	0	0
77	-0.273051	0.967738	0	0	0	0
75	0.302757	0.754503	0	0	0	0
78	0.0797567	1.54345	0	0	0	0
79	0.379342	1.13226	0	0	0	0
80	0.398382	1.0426	0	0	0	0
81	-0.0987627	0.482874	0	0	0	0
82	0.717845	1.44617	0	0	0	0
83	0.325526	0.944707	0	0	0	0
85	0.259629	0.745329	0	0	0	0
86	0.247066	0.772502	0	0	0	0
125	0.100022	0.751154	0	0	0	0
87	-0.091651	0.561128	0	0	0	0
88	0.100616	1.57561	0	0	0	0
89	0.105193	1.40675	0	0	0	0
90	0.268403	0.818284	0	0	0	0
91	0.129325	1.51346	0	0	0	0
92	0.0798218	1.50403	0	0	0	0
93	0.0979742	1.43909	0	0	0	0
94	0.646069	1.43509	0	0	0	0
95	0.283964	0.883096	0	0	0	0
96	0.0426739	0.582122	0	0	0	0
112	-0.26295	1.19187	0	0	0	0
97	0.300576	0.911607	0	0	0	0
98	0.116889	1.44923	0	0	0	0
99	0.300576	0.911607	0	0	0	0
106	0.255157	0.924281	0	0	0	0
100	0.312302	1.11322	0	0	0	0
101	0.293923	0.922512	0	0	0	0
107	0.191186	0.698363	0	0	0	0
102	0.329558	1.09053	0	0	0	0
103	0.325611	1.01455	0	0	0	0
104	0.199961	0.751242	0	0	0	0
105	0.329744	1.11569	0	0	0	0
113	0.451026	1.59575	0	0	0	0
126	0.10425	1.28794	0	0	0	0
108	-0.267689	1.11907	0	0	0	0
109	0.230755	0.774375	0	0	0	0
110	0.0985204	1.48117	0	0	0	0
114	0.113923	1.33897	0	0	0	0
142	0.299966	1.28447	0	0	0	0
115	-0.263043	1.20434	0	0	0	0
116	-0.257866	1.00729	0	0	0	0
117	0.308024	0.980156	0	0	0	0
118	0.261622	0.961167	0	0	0	0
119	0.433278	1.65681	0	0	0	0
120	0.279925	1.13408	0	0	0	0
121	0.263984	0.977295	0	0	0	0
122	0.279925	1.13408	0	0	0	0
127	0.103543	1.34558	0	0	0	0
149	-0.222275	1.26246	0	0	0	0
129	-0.257447	1.25185	0	0	0	0
130	0.259254	1.11601	0	0	0	0
131	0.241178	0.920868	0	0	0	0
128	-0.248723	0.972088	0	0	0	0
132	0.241178	0.920868	0	0	0	0
133	0.434326	1.64537	0	0	0	0
134	0.0583307	1.26837	0	0	0	0
150	-0.197261	1.21443	0	0	0	0
135	0.46591	1.75345	0	0	0	0
136	0.422508	1.64204	0	0	0	0
137	0.132905	1.34129	0	0	0	0
138	0.0642318	1.26057	0	0	0	0
139	0.284203	0.975872	0	0	0	0
140	0.0552094	0.74052	0	0	0	0
141	0.407202	1.62665	0	0	0	0
201	0.114369	1.29102	0	0	0	0
143	0.0495113	1.41334	0	0	0	0
144	-0.234546	1.1194	0	0	0	0
151	0.233071	0.991923	0	0	0	0
145	0.0716092	1.3214	0	0	0	0
146	-0.209752	1.08373	0	0	0	0
152	0.234508	0.970474	0	0	0	0
156	-0.257209	1.79342	0	0	0	0
153	0.492962	1.90085	0	0	0	0
157	0.126539	1.1925	0	0	0	0
154	0.0815999	1.2631	0	0	0	0
158	0.424811	1.52115	0	0	0	0
192	0.266492	1.17305	0	0	0	0
180	0.429024	1.48982	0	0	0	0
171	0.115026	1.22949	0	0	0	0
193	0.532326	1.99411	0	0	0	0
160	0.133203	1.32687	0	0	0	0
161	0.118017	1.31813	0	0	0	0
162	0.0860124	1.28577	0	0	0	0
172	0.128957	1.28381	0	0	0	0
194	-0.142564	1.21955	0	0	0	0
163	-0.163136	1.17756	0	0	0	0
164	0.434287	1.52834	0	0	0	0
165	0.0870654	1.29803	0	0	0	0
166	0.124027	1.27562	0	0	0	0
167	-0.166542	1.25749	0	0	0	0
168	0.106599	1.21637	0	0	0	0
169	0.110357	1.21316	0	0	0	0
170	-0.186653	1.18275	0	0	0	0
181	0.495865	1.70123	0	0	0	0
173	0.420937	1.58846	0	0	0	0
174	0.111598	1.30616	0	0	0	0
182	0.121797	1.23509	0	0	0	0
183	0.105467	1.22686	0	0	0	0
175	0.144955	1.26508	0	0	0	0
184	0.131357	1.21415	0	0	0	0
176	-0.130256	1.25496	0	0	0	0
177	0.130659	1.23824	0	0	0	0
178	-0.126428	1.16608	0	0	0	0
185	0.463145	1.64521	0	0	0	0
186	0.105467	1.22686	0	0	0	0
187	0.816676	1.95949	0	0	0	0
188	0.137074	1.29158	0	0	0	0
208	0.0926509	1.29426	0	0	0	0
189	0.121792	1.23509	0	0	0	0
190	0.463142	1.64522	0	0	0	0
191	0.429024	1.48982	0	0	0	0
202	0.233888	1.08449	0	0	0	0
195	0.00154178	1.96926	0	0	0	0
196	0.431232	1.54807	0	0	0	0
197	0.445838	1.60816	0	0	0	0
198	0.464904	1.57694	0	0	0	0
199	0.0976325	1.30621	0	0	0	0
205	0.462626	1.69784	0	0	0	0
200	0.129338	1.29711	0	0	0	0
203	0.131515	1.3156	0	0	0	0
204	0.0946604	1.27932	0	0	0	0
206	0.11025	1.31236	0	0	0	0
207	0.0988607	1.32676	0	0	0	0
209	0.113684	1.31682	0	0	0	0
210	0.105073	1.22615	0	0	0	0
