17	0.526808	1.26432	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.376438	1.1244	0	0	0	0
18	-0.338583	1.18185	0	0	0	0
2	0.353976	1.07341	0	0	0	0
3	0.340097	0.97967	0	0	0	0
4	-0.251712	0.846271	0	0	0	0
5	-0.264766	0.754438	0	0	0	0
6	-0.235205	0.705701	0	0	0	0
7	0.283119	0.675038	0	0	0	0
22	0.215996	0.557362	0	0	0	0
8	0.189656	0.357103	0	0	0	0
9	0.178643	0.325891	0	0	0	0
10	0.398737	1.18775	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338572	0.758891	0	0	0	0
12	0.312397	0.817062	0	0	0	0
13	-0.252799	0.789105	0	0	0	0
14	0.288709	0.632576	0	0	0	0
15	0.248667	0.605599	0	0	0	0
16	0.219029	0.451343	0	0	0	0
20	-0.185629	0.397548	0	0	0	0
32	-0.316927	0.99318	0	0	0	0
21	-0.232165	0.714988	0	0	0	0
28	-0.153599	0.466658	0	0	0	0
23	0.414761	1.24072	0	0	0	0
42	0.376409	1.08942	0	0	0	0
29	-0.203002	0.641612	0	0	0	0
24	-0.183956	0.379864	0	0	0	0
147	0.2794	1.19417	0	0	0	0
43	0.506703	1.1075	0	0	0	0
25	-0.248249	0.714945	0	0	0	0
26	0.25367	0.551167	0	0	0	0
27	0.336844	1.17768	0	0	0	0
30	-0.254244	0.833999	0	0	0	0
33	0.387023	0.92042	0	0	0	0
31	0.389404	1.05593	0	0	0	0
159	0.268191	1.12029	0	0	0	0
34	0.387053	0.920427	0	0	0	0
55	-0.385577	1.29255	0	0	0	0
35	-0.330053	1.21501	0	0	0	0
44	0.341123	0.880482	0	0	0	0
50	-0.190172	0.587364	0	0	0	0
36	-0.204108	0.491618	0	0	0	0
37	-0.11351	0.201615	0	0	0	0
38	-0.330075	1.21518	0	0	0	0
39	0.341335	1.16406	0	0	0	0
40	0.484861	1.1686	0	0	0	0
111	0.278203	0.971569	0	0	0	0
41	0.484885	1.16845	0	0	0	0
45	0.339274	1.34774	0	0	0	0
51	0.341792	0.928411	0	0	0	0
46	-0.217535	0.539095	0	0	0	0
56	0.210964	0.659339	0	0	0	0
155	0.237402	0.98323	0	0	0	0
148	0.2794	1.19417	0	0	0	0
47	0.364135	1.17315	0	0	0	0
48	0.291035	1.00468	0	0	0	0
57	0.596476	1.22285	0	0	0	0
52	0.435539	1.1473	0	0	0	0
53	0.292194	0.873085	0	0	0	0
58	0.210913	0.65875	0	0	0	0
54	-0.197983	0.619087	0	0	0	0
59	0.309001	0.960508	0	0	0	0
179	0.260113	1.05412	0	0	0	0
60	0.325023	1.03888	0	0	0	0
61	0.27963	1.23494	0	0	0	0
62	0.210932	0.659013	0	0	0	0
123	0.264235	1.07969	0	0	0	0
63	0.609285	1.28779	0	0	0	0
64	0.397659	1.22953	0	0	0	0
65	0.422098	1.13386	0	0	0	0
66	0.371672	1.10501	0	0	0	0
67	0.226214	0.647545	0	0	0	0
70	0.0982101	1.37627	0	0	0	0
68	0.322778	0.955689	0	0	0	0
76	0.267773	0.957998	0	0	0	0
69	0.275871	1.02679	0	0	0	0
71	0.516395	1.02797	0	0	0	0
72	0.267627	0.753096	0	0	0	0
124	0.0877573	1.2868	0	0	0	0
73	0.0982223	1.37622	0	0	0	0
74	-0.300675	1.16525	0	0	0	0
84	0.330374	1.1043	0	0	0	0
77	-0.272695	0.972538	0	0	0	0
75	0.302951	0.758222	0	0	0	0
78	0.0801127	1.54825	0	0	0	0
79	0.379701	1.13707	0	0	0	0
80	0.39874	1.04741	0	0	0	0
81	-0.0984039	0.48768	0	0	0	0
82	0.718204	1.45098	0	0	0	0
83	0.325885	0.949514	0	0	0	0
85	0.260177	0.749853	0	0	0	0
86	0.247614	0.777025	0	0	0	0
125	0.0982018	0.752665	0	0	0	0
87	-0.0911029	0.565651	0	0	0	0
88	0.101164	1.58014	0	0	0	0
89	0.105739	1.41127	0	0	0	0
90	0.268951	0.822808	0	0	0	0
91	0.128935	1.52437	0	0	0	0
92	0.0794332	1.51496	0	0	0	0
93	0.0975797	1.45012	0	0	0	0
94	0.645681	1.44603	0	0	0	0
95	0.283576	0.894024	0	0	0	0
96	0.0422859	0.593054	0	0	0	0
112	-0.261773	1.20207	0	0	0	0
97	0.300188	0.922533	0	0	0	0
98	0.1165	1.46016	0	0	0	0
99	0.300188	0.922533	0	0	0	0
106	0.254832	0.926932	0	0	0	0
100	0.312499	1.11644	0	0	0	0
101	0.29412	0.925736	0	0	0	0
107	0.190861	0.701014	0	0	0	0
102	0.329755	1.09376	0	0	0	0
103	0.325808	1.01778	0	0	0	0
104	0.200158	0.75445	0	0	0	0
105	0.329942	1.11891	0	0	0	0
113	0.452199	1.60593	0	0	0	0
126	0.10243	1.28945	0	0	0	0
108	-0.268015	1.12173	0	0	0	0
109	0.23043	0.777029	0	0	0	0
110	0.0981893	1.48378	0	0	0	0
114	0.115071	1.3492	0	0	0	0
142	0.294971	1.2684	0	0	0	0
115	-0.261918	1.21454	0	0	0	0
116	-0.256694	1.01746	0	0	0	0
117	0.309202	0.990353	0	0	0	0
118	0.2628	0.971364	0	0	0	0
119	0.434451	1.66696	0	0	0	0
120	0.281156	1.14432	0	0	0	0
121	0.265161	0.987491	0	0	0	0
122	0.281156	1.14432	0	0	0	0
127	0.10171	1.34708	0	0	0	0
149	-0.222828	1.26323	0	0	0	0
129	-0.259463	1.25904	0	0	0	0
130	0.257272	1.12323	0	0	0	0
131	0.239163	0.928064	0	0	0	0
128	-0.250545	0.973595	0	0	0	0
132	0.239163	0.928064	0	0	0	0
133	0.432309	1.65254	0	0	0	0
134	0.0562664	1.27554	0	0	0	0
150	-0.197814	1.2152	0	0	0	0
135	0.463898	1.76069	0	0	0	0
136	0.420499	1.64927	0	0	0	0
137	0.13089	1.34848	0	0	0	0
138	0.0622027	1.26776	0	0	0	0
139	0.282188	0.983069	0	0	0	0
140	0.0531945	0.747717	0	0	0	0
141	0.405191	1.63382	0	0	0	0
143	0.0444837	1.39735	0	0	0	0
144	-0.239541	1.10333	0	0	0	0
151	0.232518	0.992694	0	0	0	0
145	0.0666019	1.30537	0	0	0	0
146	-0.214742	1.06735	0	0	0	0
152	0.233955	0.971244	0	0	0	0
156	-0.261736	1.78121	0	0	0	0
153	0.492407	1.90161	0	0	0	0
157	0.12204	1.18034	0	0	0	0
154	0.0810436	1.26385	0	0	0	0
158	0.420306	1.5089	0	0	0	0
192	0.263463	1.15397	0	0	0	0
180	0.42797	1.45173	0	0	0	0
171	0.112766	1.22107	0	0	0	0
193	0.529297	1.97503	0	0	0	0
160	0.130166	1.31891	0	0	0	0
161	0.114979	1.31016	0	0	0	0
162	0.0829738	1.27782	0	0	0	0
172	0.126704	1.27539	0	0	0	0
194	-0.145596	1.20046	0	0	0	0
163	-0.166172	1.16961	0	0	0	0
164	0.43126	1.52037	0	0	0	0
165	0.0840213	1.29007	0	0	0	0
166	0.12099	1.26767	0	0	0	0
167	-0.169578	1.24954	0	0	0	0
168	0.103563	1.20841	0	0	0	0
169	0.107321	1.2052	0	0	0	0
170	-0.189703	1.17479	0	0	0	0
181	0.49481	1.66314	0	0	0	0
173	0.418661	1.58003	0	0	0	0
174	0.10934	1.29773	0	0	0	0
182	0.120739	1.197	0	0	0	0
183	0.104413	1.18877	0	0	0	0
175	0.142699	1.25666	0	0	0	0
184	0.130302	1.17607	0	0	0	0
176	-0.132517	1.24654	0	0	0	0
177	0.128402	1.22983	0	0	0	0
178	-0.12869	1.15765	0	0	0	0
185	0.46209	1.60714	0	0	0	0
186	0.104413	1.18877	0	0	0	0
187	0.81562	1.92141	0	0	0	0
188	0.13602	1.25348	0	0	0	0
189	0.120739	1.197	0	0	0	0
190	0.46209	1.60714	0	0	0	0
191	0.42797	1.45173	0	0	0	0
195	-0.00148821	1.95018	0	0	0	0
196	0.428154	1.52875	0	0	0	0
197	0.442808	1.58909	0	0	0	0
198	0.461873	1.55787	0	0	0	0
199	0.0946032	1.28714	0	0	0	0
200	0.126306	1.27802	0	0	0	0
