0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112448	0	0	
-0	0.0112448	0	
-0	-0	0.0010049	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111094	0	0	
-0	0.0111094	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111093	0	0	
-0	0.0111093	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111093	0	0	
-0	0.0111093	0	
-0	-0	0.00100298	
0.0111093	0	0	
-0	0.0111093	0	
-0	-0	0.00100298	
0.0111932	0	0	
-0	0.0111932	0	
-0	-0	0.00100492	
0.0111094	0	0	
-0	0.0111094	0	
-0	-0	0.00100298	
0.0111932	0	0	
-0	0.0111932	0	
-0	-0	0.00100492	
0.0111601	0	0	
-0	0.0111601	0	
-0	-0	0.00100395	
0.0111932	0	0	
-0	0.0111932	0	
-0	-0	0.00100492	
0.0111933	0	0	
-0	0.0111933	0	
-0	-0	0.00100492	
0.0111933	0	0	
-0	0.0111933	0	
-0	-0	0.00100492	
0.0112458	0	0	
-0	0.0112458	0	
-0	-0	0.0010059	
0.0112458	0	0	
-0	0.0112458	0	
-0	-0	0.0010059	
