17	0.523003	1.32288	0	0	0	0
1	-0.781977	1.31758	0	0	0	0
49	0.379491	1.23364	0	0	0	0
18	-0.342486	1.2405	0	0	0	0
2	0.353983	1.07371	0	0	0	0
3	0.340095	0.979694	0	0	0	0
4	-0.251714	0.846304	0	0	0	0
5	-0.264765	0.754644	0	0	0	0
6	-0.235209	0.705845	0	0	0	0
7	0.283175	0.674736	0	0	0	0
22	0.215697	0.580291	0	0	0	0
8	0.189654	0.357126	0	0	0	0
9	0.178621	0.325714	0	0	0	0
10	0.398739	1.18794	0	0	0	0
11	0.41395	1.09084	0	0	0	0
19	0.334737	0.817281	0	0	0	0
12	0.312393	0.817081	0	0	0	0
13	-0.252799	0.789297	0	0	0	0
14	0.288705	0.632623	0	0	0	0
15	0.248666	0.60565	0	0	0	0
16	0.219005	0.450531	0	0	0	0
20	-0.189466	0.455954	0	0	0	0
32	-0.32277	1.12781	0	0	0	0
21	-0.235996	0.773394	0	0	0	0
28	-0.15896	0.455561	0	0	0	0
23	0.416101	1.28752	0	0	0	0
42	0.386455	1.2339	0	0	0	0
29	-0.2084	0.630096	0	0	0	0
24	-0.182629	0.42654	0	0	0	0
43	0.51675	1.25198	0	0	0	0
25	-0.246921	0.761645	0	0	0	0
26	0.254994	0.597819	0	0	0	0
27	0.338173	1.22437	0	0	0	0
30	-0.259605	0.822902	0	0	0	0
33	0.381231	1.05508	0	0	0	0
31	0.384058	1.04508	0	0	0	0
34	0.381255	1.05507	0	0	0	0
55	-0.376234	1.38498	0	0	0	0
35	-0.335908	1.34992	0	0	0	0
44	0.351173	1.025	0	0	0	0
50	-0.187121	0.696574	0	0	0	0
36	-0.209899	0.626262	0	0	0	0
37	-0.119318	0.336264	0	0	0	0
38	-0.335921	1.35001	0	0	0	0
39	0.335556	1.29874	0	0	0	0
40	0.479075	1.30323	0	0	0	0
111	0.302642	1.28548	0	0	0	0
41	0.479087	1.30309	0	0	0	0
45	0.349392	1.49244	0	0	0	0
51	0.34485	1.03766	0	0	0	0
46	-0.207488	0.683571	0	0	0	0
56	0.220274	0.75122	0	0	0	0
47	0.374184	1.31768	0	0	0	0
48	0.301083	1.14922	0	0	0	0
57	0.605816	1.31514	0	0	0	0
52	0.438598	1.25659	0	0	0	0
53	0.295256	0.982363	0	0	0	0
58	0.220253	0.751035	0	0	0	0
54	-0.194932	0.728298	0	0	0	0
59	0.318369	1.05297	0	0	0	0
60	0.334419	1.13135	0	0	0	0
61	0.288972	1.32734	0	0	0	0
62	0.220253	0.751035	0	0	0	0
123	0.272343	1.21226	0	0	0	0
63	0.619976	1.42827	0	0	0	0
64	0.408353	1.37001	0	0	0	0
65	0.432792	1.27438	0	0	0	0
66	0.382372	1.24557	0	0	0	0
67	0.236905	0.788028	0	0	0	0
70	0.107367	1.56378	0	0	0	0
68	0.333511	1.09623	0	0	0	0
76	0.278289	1.14319	0	0	0	0
69	0.286561	1.16725	0	0	0	0
71	0.525513	1.21524	0	0	0	0
72	0.276747	0.940391	0	0	0	0
124	0.0958452	1.41935	0	0	0	0
73	0.107372	1.56374	0	0	0	0
74	-0.291604	1.35262	0	0	0	0
84	0.350455	1.29468	0	0	0	0
77	-0.262195	1.15773	0	0	0	0
75	0.312069	0.945497	0	0	0	0
78	0.0906317	1.73368	0	0	0	0
79	0.390217	1.32227	0	0	0	0
80	0.409256	1.23262	0	0	0	0
81	-0.0878955	0.672867	0	0	0	0
82	0.728713	1.63617	0	0	0	0
83	0.336398	1.13473	0	0	0	0
85	0.280179	0.940163	0	0	0	0
86	0.267614	0.967354	0	0	0	0
125	0.106287	0.885186	0	0	0	0
87	-0.0711014	0.755962	0	0	0	0
88	0.121173	1.77053	0	0	0	0
89	0.125743	1.60173	0	0	0	0
90	0.288952	1.01312	0	0	0	0
91	0.14166	1.72604	0	0	0	0
92	0.0921595	1.71661	0	0	0	0
93	0.110301	1.65192	0	0	0	0
94	0.658397	1.6476	0	0	0	0
95	0.296294	1.09562	0	0	0	0
96	0.0550023	0.794631	0	0	0	0
112	-0.237354	1.51597	0	0	0	0
97	0.312907	1.12411	0	0	0	0
98	0.129226	1.66176	0	0	0	0
99	0.312907	1.12411	0	0	0	0
106	0.270688	1.16334	0	0	0	0
100	0.328553	1.29484	0	0	0	0
101	0.310174	1.10413	0	0	0	0
107	0.206717	0.93742	0	0	0	0
102	0.345844	1.27224	0	0	0	0
103	0.341861	1.19619	0	0	0	0
104	0.216199	0.932747	0	0	0	0
105	0.345999	1.29738	0	0	0	0
113	0.476653	1.91977	0	0	0	0
126	0.110515	1.42197	0	0	0	0
108	-0.252162	1.35817	0	0	0	0
109	0.24629	1.01347	0	0	0	0
110	0.114075	1.72062	0	0	0	0
114	0.139489	1.66323	0	0	0	0
115	-0.237503	1.52846	0	0	0	0
116	-0.232391	1.33143	0	0	0	0
117	0.333642	1.30426	0	0	0	0
118	0.28724	1.28527	0	0	0	0
119	0.458987	1.98115	0	0	0	0
120	0.305663	1.45829	0	0	0	0
121	0.289615	1.30141	0	0	0	0
122	0.305663	1.45829	0	0	0	0
127	0.109798	1.47956	0	0	0	0
128	-0.242476	1.10606	0	0	0	0
