17	0.514646	1.34979	0	0	0	0
1	-0.78198	1.31759	0	0	0	0
49	0.385828	1.29724	0	0	0	0
18	-0.35104	1.26723	0	0	0	0
2	0.35404	1.07389	0	0	0	0
3	0.340092	0.979704	0	0	0	0
4	-0.251717	0.846316	0	0	0	0
5	-0.264761	0.754764	0	0	0	0
6	-0.235208	0.705946	0	0	0	0
7	0.283183	0.674559	0	0	0	0
22	0.216615	0.584756	0	0	0	0
8	0.189651	0.357137	0	0	0	0
9	0.178581	0.325372	0	0	0	0
10	0.398738	1.18805	0	0	0	0
11	0.413947	1.09085	0	0	0	0
19	0.326245	0.844044	0	0	0	0
12	0.312392	0.817105	0	0	0	0
13	-0.252794	0.789429	0	0	0	0
14	0.288709	0.632661	0	0	0	0
15	0.248667	0.605675	0	0	0	0
16	0.218985	0.450252	0	0	0	0
20	-0.197975	0.482694	0	0	0	0
32	-0.333848	1.22338	0	0	0	0
21	-0.244683	0.800134	0	0	0	0
28	-0.153511	0.48836	0	0	0	0
23	0.426669	1.31863	0	0	0	0
42	0.39753	1.3144	0	0	0	0
29	-0.202951	0.662894	0	0	0	0
24	-0.172113	0.457563	0	0	0	0
43	0.527833	1.33247	0	0	0	0
25	-0.236407	0.792682	0	0	0	0
26	0.265508	0.628843	0	0	0	0
27	0.348697	1.2554	0	0	0	0
30	-0.254156	0.855701	0	0	0	0
33	0.370253	1.15074	0	0	0	0
31	0.389526	1.07796	0	0	0	0
34	0.370253	1.15074	0	0	0	0
35	-0.347045	1.44583	0	0	0	0
44	0.362275	1.10549	0	0	0	0
50	-0.180787	0.760159	0	0	0	0
36	-0.22093	0.721898	0	0	0	0
37	-0.130335	0.431952	0	0	0	0
38	-0.347038	1.44584	0	0	0	0
39	0.324615	1.39445	0	0	0	0
40	0.468137	1.39897	0	0	0	0
41	0.468117	1.39886	0	0	0	0
45	0.360483	1.57299	0	0	0	0
51	0.351204	1.10126	0	0	0	0
46	-0.196472	0.764072	0	0	0	0
47	0.3853	1.39821	0	0	0	0
48	0.312224	1.22974	0	0	0	0
52	0.44495	1.3202	0	0	0	0
53	0.301614	1.04596	0	0	0	0
54	-0.188598	0.791882	0	0	0	0
