17	0.526614	1.27382	0	0	0	0
1	-0.781975	1.31755	0	0	0	0
49	0.376817	1.14263	0	0	0	0
18	-0.338777	1.19139	0	0	0	0
2	0.353976	1.07345	0	0	0	0
3	0.340097	0.979674	0	0	0	0
4	-0.251712	0.846277	0	0	0	0
5	-0.264766	0.754472	0	0	0	0
6	-0.235207	0.705717	0	0	0	0
7	0.283135	0.674961	0	0	0	0
22	0.216126	0.561084	0	0	0	0
8	0.189655	0.357107	0	0	0	0
9	0.178642	0.325925	0	0	0	0
10	0.398738	1.18779	0	0	0	0
11	0.413951	1.09081	0	0	0	0
19	0.338377	0.768367	0	0	0	0
12	0.312395	0.817057	0	0	0	0
13	-0.252801	0.789129	0	0	0	0
14	0.288707	0.632575	0	0	0	0
15	0.248667	0.605606	0	0	0	0
16	0.219021	0.451215	0	0	0	0
20	-0.185823	0.407035	0	0	0	0
32	-0.316825	1.01765	0	0	0	0
21	-0.232358	0.724473	0	0	0	0
28	-0.158354	0.445435	0	0	0	0
23	0.414318	1.24557	0	0	0	0
42	0.376784	1.11458	0	0	0	0
29	-0.207785	0.620201	0	0	0	0
24	-0.1844	0.384694	0	0	0	0
147	0.279349	1.25986	0	0	0	0
43	0.50708	1.13266	0	0	0	0
25	-0.248692	0.719779	0	0	0	0
26	0.253224	0.555986	0	0	0	0
27	0.3364	1.1825	0	0	0	0
30	-0.258999	0.812776	0	0	0	0
33	0.387127	0.944867	0	0	0	0
31	0.384657	1.03478	0	0	0	0
159	0.266224	1.17836	0	0	0	0
34	0.387157	0.944869	0	0	0	0
55	-0.383547	1.30113	0	0	0	0
35	-0.32995	1.2395	0	0	0	0
44	0.341499	0.905649	0	0	0	0
50	-0.189793	0.60559	0	0	0	0
36	-0.204003	0.51606	0	0	0	0
37	-0.113406	0.22606	0	0	0	0
38	-0.329972	1.23965	0	0	0	0
39	0.34144	1.18851	0	0	0	0
40	0.484967	1.19303	0	0	0	0
111	0.280907	1.03985	0	0	0	0
41	0.48499	1.19289	0	0	0	0
45	0.339649	1.37293	0	0	0	0
51	0.342173	0.946641	0	0	0	0
46	-0.217159	0.564253	0	0	0	0
56	0.212985	0.667786	0	0	0	0
155	0.234929	1.02174	0	0	0	0
148	0.279349	1.25986	0	0	0	0
47	0.364511	1.19832	0	0	0	0
48	0.29141	1.02986	0	0	0	0
57	0.59851	1.23139	0	0	0	0
52	0.435918	1.16554	0	0	0	0
53	0.292575	0.891322	0	0	0	0
58	0.212946	0.667289	0	0	0	0
54	-0.197604	0.637313	0	0	0	0
59	0.31105	0.969065	0	0	0	0
60	0.327077	1.04749	0	0	0	0
61	0.281661	1.24352	0	0	0	0
62	0.212955	0.66743	0	0	0	0
123	0.263916	1.11305	0	0	0	0
63	0.612467	1.31123	0	0	0	0
64	0.400841	1.25296	0	0	0	0
65	0.425278	1.15731	0	0	0	0
66	0.374854	1.12847	0	0	0	0
67	0.229396	0.670986	0	0	0	0
70	0.0984528	1.41028	0	0	0	0
68	0.325991	0.979131	0	0	0	0
76	0.268027	0.992435	0	0	0	0
69	0.279052	1.05023	0	0	0	0
71	0.516638	1.06192	0	0	0	0
72	0.26787	0.787056	0	0	0	0
124	0.0874386	1.32015	0	0	0	0
73	0.0984639	1.41023	0	0	0	0
74	-0.300435	1.19922	0	0	0	0
84	0.330722	1.13862	0	0	0	0
77	-0.272441	1.00699	0	0	0	0
75	0.303194	0.792175	0	0	0	0
78	0.0803667	1.58274	0	0	0	0
79	0.379955	1.17151	0	0	0	0
80	0.398995	1.08186	0	0	0	0
81	-0.0981493	0.522119	0	0	0	0
82	0.718459	1.48542	0	0	0	0
83	0.326138	0.983958	0	0	0	0
85	0.260528	0.784163	0	0	0	0
86	0.247964	0.811342	0	0	0	0
125	0.0978844	0.786	0	0	0	0
87	-0.0907525	0.599962	0	0	0	0
88	0.101514	1.61446	0	0	0	0
