0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112075	0	0	
-0	0.0112075	0	
-0	-0	0.00101646	
0.0111221	0	0	
-0	0.0111221	0	
-0	-0	0.00100752	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110816	0	0	
-0	0.0110816	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110812	0	0	
-0	0.0110812	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110812	0	0	
-0	0.0110812	0	
-0	-0	0.00100297	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0110814	0	0	
-0	0.0110814	0	
-0	-0	0.00100298	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0110815	0	0	
-0	0.0110815	0	
-0	-0	0.00100298	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111489	0	0	
-0	0.0111489	0	
-0	-0	0.00100484	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00100392	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111488	0	0	
-0	0.0111488	0	
-0	-0	0.00100484	
0.0111491	0	0	
-0	0.0111491	0	
-0	-0	0.00100484	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0111828	0	0	
-0	0.0111828	0	
-0	-0	0.00100574	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.01111	0	0	
-0	0.01111	0	
-0	-0	0.00100663	
0.0111303	0	0	
-0	0.0111303	0	
-0	-0	0.00100838	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100752	
0.0111221	0	0	
-0	0.0111221	0	
-0	-0	0.00100752	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111102	0	0	
-0	0.0111102	0	
-0	-0	0.00100664	
0.0111099	0	0	
-0	0.0111099	0	
-0	-0	0.00100663	
0.01119	0	0	
-0	0.01119	0	
-0	-0	0.00101489	
0.0111101	0	0	
-0	0.0111101	0	
-0	-0	0.00100663	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100752	
0.0111305	0	0	
-0	0.0111305	0	
-0	-0	0.00100838	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100752	
0.0111305	0	0	
-0	0.0111305	0	
-0	-0	0.00100838	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100751	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100752	
0.011148	0	0	
-0	0.011148	0	
-0	-0	0.00100923	
0.0111305	0	0	
-0	0.0111305	0	
-0	-0	0.00100838	
0.0111304	0	0	
-0	0.0111304	0	
-0	-0	0.00100838	
0.0111481	0	0	
-0	0.0111481	0	
-0	-0	0.00100923	
0.0111304	0	0	
-0	0.0111304	0	
-0	-0	0.00100838	
0.0111482	0	0	
-0	0.0111482	0	
-0	-0	0.00100923	
0.0111482	0	0	
-0	0.0111482	0	
-0	-0	0.00100923	
0.0111479	0	0	
-0	0.0111479	0	
-0	-0	0.00100923	
0.0111479	0	0	
-0	0.0111479	0	
-0	-0	0.00100923	
0.0112478	0	0	
-0	0.0112478	0	
-0	-0	0.00101572	
0.011148	0	0	
-0	0.011148	0	
-0	-0	0.00100923	
0.0111482	0	0	
-0	0.0111482	0	
-0	-0	0.00100923	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00101006	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00101006	
0.0111448	0	0	
-0	0.0111448	0	
-0	-0	0.00101006	
0.0111447	0	0	
-0	0.0111447	0	
-0	-0	0.00101006	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00101006	
0.0111426	0	0	
-0	0.0111426	0	
-0	-0	0.00101088	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00101006	
0.0111449	0	0	
-0	0.0111449	0	
-0	-0	0.00101006	
0.0111426	0	0	
-0	0.0111426	0	
-0	-0	0.00101088	
0.0112479	0	0	
-0	0.0112479	0	
-0	-0	0.00101572	
0.0111429	0	0	
-0	0.0111429	0	
-0	-0	0.00101088	
0.0111428	0	0	
-0	0.0111428	0	
-0	-0	0.00101088	
0.0111545	0	0	
-0	0.0111545	0	
-0	-0	0.00101169	
0.0111428	0	0	
-0	0.0111428	0	
-0	-0	0.00101088	
0.0111427	0	0	
-0	0.0111427	0	
-0	-0	0.00101088	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.0111545	0	0	
-0	0.0111545	0	
-0	-0	0.00101169	
0.0111543	0	0	
-0	0.0111543	0	
-0	-0	0.00101169	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00101249	
0.0111798	0	0	
-0	0.0111798	0	
-0	-0	0.00101654	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00101249	
0.0111839	0	0	
-0	0.0111839	0	
-0	-0	0.00101249	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00101249	
