17	0.517091	1.3453	0	0	0	0
1	-0.781979	1.31759	0	0	0	0
18	-0.34863	1.26264	0	0	0	0
2	0.354065	1.0739	0	0	0	0
3	0.340093	0.979703	0	0	0	0
4	-0.251715	0.846314	0	0	0	0
5	-0.264785	0.75477	0	0	0	0
6	-0.235231	0.705944	0	0	0	0
7	0.283185	0.674557	0	0	0	0
22	0.217211	0.58358	0	0	0	0
8	0.189652	0.357135	0	0	0	0
9	0.178582	0.32537	0	0	0	0
10	0.398764	1.18806	0	0	0	0
11	0.413948	1.09085	0	0	0	0
19	0.328664	0.839537	0	0	0	0
12	0.312395	0.817103	0	0	0	0
13	-0.252812	0.789433	0	0	0	0
14	0.288711	0.632659	0	0	0	0
15	0.248667	0.605672	0	0	0	0
16	0.218985	0.450249	0	0	0	0
20	-0.195556	0.478177	0	0	0	0
32	-0.326564	1.23289	0	0	0	0
21	-0.242265	0.795618	0	0	0	0
28	-0.149327	0.489384	0	0	0	0
23	0.424821	1.31795	0	0	0	0
42	0.403342	1.32085	0	0	0	0
29	-0.198768	0.663919	0	0	0	0
24	-0.173964	0.456891	0	0	0	0
43	0.533645	1.33892	0	0	0	0
25	-0.238277	0.79201	0	0	0	0
26	0.26366	0.628172	0	0	0	0
27	0.346849	1.25473	0	0	0	0
30	-0.249972	0.856725	0	0	0	0
33	0.377552	1.16025	0	0	0	0
31	0.393729	1.07899	0	0	0	0
34	0.377552	1.16025	0	0	0	0
35	-0.339754	1.45536	0	0	0	0
44	0.368087	1.11195	0	0	0	0
36	-0.21365	0.731407	0	0	0	0
37	-0.123043	0.441474	0	0	0	0
38	-0.339754	1.45536	0	0	0	0
39	0.331906	1.40397	0	0	0	0
40	0.475436	1.40849	0	0	0	0
41	0.47544	1.40848	0	0	0	0
45	0.366296	1.57944	0	0	0	0
46	-0.19066	0.770528	0	0	0	0
47	0.391114	1.40467	0	0	0	0
48	0.318037	1.2362	0	0	0	0
